|win
15482|2
54939|2
34210|2
65479|2
24627|1
44711|0
57498|2
53403|2
51765|1
65781|2
48473|2
47913|0
28740|1
44999|2
31328|2
21696|2
66722|2
22465|2
14046|2
5410|1
20440|1
66956|1
16948|2
46892|2
21512|2
51313|1
39362|2
19144|0
18889|2
41293|2
9350|2
8904|2
30828|0
5673|0
37897|2
60383|2
8956|2
24467|0
24841|1
15501|2
29444|2
6017|2
51733|1
22668|2
31826|2
25867|1
65405|0
30099|1
19763|2
62618|0
599|2
53771|1
24333|2
47073|2
57682|2
47197|2
56271|2
46295|2
38730|2
50007|2
6204|1
64167|1
48158|2
65334|2
23531|2
18733|2
24219|2
57146|1
39338|2
15356|2
44721|2
67164|1
451|2
45635|1
38519|2
54838|2
29761|2
24229|2
1649|2
31530|2
57131|2
33333|2
34602|0
18167|2
17451|2
36859|1
36527|2
12101|2
25449|1
29829|2
13230|1
17439|2
28477|2
16826|2
21990|2
6321|2
22961|1
54907|1
21213|2
67385|0
62321|2
27177|2
58944|1
59795|1
43044|2
23174|1
28085|2
47486|2
22445|2
34159|2
66138|0
27602|0
39269|2
30108|1
5291|2
46458|2
15579|2
50972|1
4911|0
1700|2
35068|1
59611|0
5540|2
24775|1
7361|2
40537|2
6671|2
5489|2
49087|2
66127|2
57077|2
38072|2
51181|1
28267|2
86|1
32043|2
1990|2
56435|2
36346|2
22038|2
28409|1
59913|0
32955|1
15116|2
42153|2
12942|2
16588|2
27448|1
35760|2
62506|0
51211|2
51761|1
39697|2
16616|2
10834|0
17731|2
3551|1
66279|1
51502|2
65519|2
63979|1
41525|2
31495|2
63805|2
29142|1
38366|2
61684|2
3869|1
49838|2
65643|1
55318|1
28584|0
32684|2
31573|2
4871|2
67378|0
35029|2
49452|1
21808|2
4336|2
10430|0
37344|2
48956|1
34490|0
4968|1
39490|2
8691|2
12627|2
18907|0
6713|2
48779|0
52571|1
26941|1
34673|2
66023|0
11279|2
20164|2
36443|2
22934|1
1315|2
14725|2
44298|2
17801|2
8278|2
209|2
44597|2
61595|2
42569|2
41860|2
54616|2
49954|2
34349|2
27728|2
16776|2
300|1
62262|2
15140|2
43995|2
10147|2
11540|2
35495|1
36124|0
4706|2
49043|1
32860|2
30580|2
84|0
46397|2
48456|1
44252|2
42094|2
43886|1
65|2
31773|2
55809|1
40429|1
28421|2
44637|2
47650|2
16782|2
38311|0
56521|2
35087|0
49744|2
10966|2
2667|1
28336|2
31206|2
40032|2
37507|2
29159|1
62419|2
26111|1
3599|2
13510|2
59173|1
60459|1
30265|2
54191|2
63192|1
705|2
8112|2
24769|2
42609|1
53218|2
59856|2
31182|2
35256|1
26127|1
19208|1
28316|2
26160|2
16430|2
11175|1
15694|2
31187|2
4036|1
2847|2
27317|2
31375|2
6743|2
7860|2
61976|1
30789|1
39051|2
53584|2
53815|2
51559|1
61314|2
33944|2
14274|0
49795|1
57387|0
62282|2
30326|2
12916|0
35386|1
40718|2
28348|2
5588|2
12979|2
51122|1
18534|2
55384|1
59932|2
51264|1
66809|2
26631|2
4654|1
17660|2
37367|2
52908|2
19800|2
64818|0
13432|2
437|2
10237|2
33035|2
21293|2
42179|2
52575|2
57859|1
18000|2
44118|2
60956|2
26377|1
2989|2
12398|2
27262|0
11501|2
13667|1
47528|2
42784|2
52607|2
64497|1
7904|2
57726|2
15812|2
37356|2
16899|2
67085|1
41343|1
26381|0
11583|2
17826|2
29226|2
46671|2
16557|2
99|2
24129|2
5990|0
36948|2
28330|1
42428|2
65549|2
16721|2
14716|1
37023|2
33300|0
14292|1
45862|2
49550|1
14125|2
58085|0
21982|2
6332|2
35147|2
33107|0
42803|1
40362|2
65256|2
3700|1
61489|2
40613|2
33337|1
25099|1
5616|1
49433|2
55989|1
53713|2
12440|2
3065|1
43280|2
31356|1
20183|2
54543|2
14783|2
58582|2
61904|1
5079|2
36414|1
27271|0
26959|0
39417|1
6934|2
23999|2
66259|2
8174|2
49188|2
9813|2
58457|2
20644|2
25352|2
48038|2
55786|1
52465|1
45129|2
26074|2
63399|1
25498|2
7656|2
64024|2
15719|1
5135|2
11398|2
53334|2
46118|2
5946|1
31590|0
20898|2
41323|1
64788|0
27254|2
29472|1
20963|2
42646|2
31024|1
18992|0
54762|2
27056|1
42917|2
57939|2
47467|2
33425|1
23883|2
59202|2
38737|0
60542|2
25572|1
1683|2
8234|2
47970|1
15104|2
7305|2
56924|2
52538|1
11711|1
28909|2
65580|1
8440|0
9552|2
29039|1
42223|2
8390|2
12788|2
55817|2
63837|2
30083|2
36088|1
15044|2
42086|2
10831|2
35918|1
51119|0
11399|2
2174|1
50805|0
12234|2
67264|0
24074|2
55341|1
58754|2
3793|1
11471|2
47483|2
40486|0
31982|2
17937|2
33778|0
20707|2
40540|0
56876|2
4184|2
3138|2
14227|2
38518|2
49697|1
52924|2
45740|2
35804|0
59600|1
7368|2
9857|2
15698|2
7707|2
7831|2
13422|2
35692|0
39537|2
41814|2
46700|1
19965|2
1285|2
12736|2
35756|0
643|2
63653|2
17390|2
2570|1
66340|2
42347|2
37142|2
12940|0
39311|0
13652|2
55705|1
50027|2
49834|2
47091|2
2785|2
3506|1
45076|2
65099|2
65039|2
55791|2
46436|2
59315|0
52394|1
12560|2
25104|2
35641|1
55016|2
5722|2
26883|0
40988|2
65473|2
10731|2
53952|1
34033|1
19599|0
59824|2
17|1
67134|2
44837|2
21307|2
1626|2
16258|2
64535|2
25676|2
28092|1
26728|1
53587|0
25976|2
65392|2
44236|1
55855|2
64154|2
14447|2
3759|2
45391|2
52941|2
52254|2
14555|2
55479|1
15610|2
25454|1
2545|2
33635|2
59375|0
66475|2
24547|2
17463|2
50510|2
8085|2
13290|2
45122|2
53425|2
38062|2
37856|2
44788|2
25428|2
62014|1
43678|0
3329|1
18683|2
62509|2
37567|2
48991|2
57986|2
31402|2
13043|2
17970|2
53849|2
43991|2
2103|2
14733|2
17510|2
66210|1
38803|2
59301|0
12519|2
23762|2
1465|2
41154|2
34304|2
56366|2
60072|1
33378|1
37373|2
1989|2
172|2
24002|2
6482|2
45515|1
23385|1
15125|2
57474|2
48238|2
19200|0
22210|2
28818|1
23315|0
1225|2
7378|2
20997|0
10127|2
52799|1
39553|1
14858|2
18837|0
10319|2
62302|2
44775|2
55483|1
20205|2
11726|2
32698|2
54692|1
24413|2
14241|2
11997|2
62594|1
9582|2
48122|2
17103|2
48807|2
14129|2
39785|0
23135|2
8408|2
17809|2
34432|2
58422|2
60002|0
2973|2
65934|2
26590|0
8307|2
1587|2
18518|2
25758|1
48714|2
50259|2
17765|2
66929|1
17411|1
46380|1
3994|1
52069|1
25943|2
24418|1
25119|1
58607|2
57011|2
55851|2
1917|2
2364|1
65931|0
2555|2
50037|2
61561|2
57186|1
7668|2
41651|2
4286|2
25366|2
5247|2
26979|2
40202|2
65023|2
58678|1
25285|0
27044|1
30815|2
25845|1
12469|2
64778|2
51510|1
35334|1
23083|1
48619|2
39472|1
6585|2
17135|2
20970|2
876|2
63030|1
14421|2
4481|2
35635|1
37217|2
47522|2
30416|2
18149|2
63325|2
11713|1
21385|2
8742|0
45394|2
67527|0
26680|2
54971|2
12168|2
35769|0
52159|1
37626|2
10359|2
1031|2
3922|1
36550|2
29341|1
35800|1
55210|1
26890|0
25654|1
46736|2
2540|2
63639|2
55106|1
26839|1
26971|2
21568|2
29236|0
12988|1
55141|2
56473|2
9997|2
46363|2
39588|1
32576|1
4288|2
64753|1
10271|2
689|2
47211|1
15120|2
35459|1
7833|2
46359|2
3310|2
21037|2
40336|2
16699|2
46381|2
18938|0
52813|2
49688|2
67249|2
49768|2
46217|2
57713|2
3966|2
65418|2
25059|1
10447|2
63181|1
56098|1
59327|1
63685|2
65109|1
52098|1
35562|1
53338|2
56987|2
29601|1
64369|1
27367|1
4279|2
56319|2
30201|2
11667|2
56084|2
3702|1
39893|2
54268|1
4867|2
28333|2
30891|2
11581|2
63396|1
13478|0
16034|2
38959|2
3952|2
13262|2
26548|2
40617|1
65181|2
44672|2
2163|2
25781|1
43552|0
65341|2
36222|2
60690|2
19273|1
23905|2
65501|2
37419|2
37472|2
10443|2
43027|2
63686|2
10398|2
61615|2
58887|2
8630|0
67003|2
26029|2
23188|2
31005|2
54049|1
44397|2
44322|2
30455|2
58131|1
61488|0
19706|1
28593|2
45152|2
47050|2
23169|1
63408|0
36110|2
40645|1
64925|1
44352|2
47947|0
39983|2
1064|1
1636|2
51167|2
56630|0
42966|2
53501|2
59220|2
64711|2
37358|2
66081|1
62180|1
65305|1
41150|2
7685|2
31449|2
7239|2
55123|2
4790|2
29775|1
39645|2
2374|2
41953|2
12133|2
29569|1
58783|2
457|2
39031|2
26515|2
30617|0
4543|1
53790|2
12552|2
48053|2
53478|2
57992|2
2393|2
32409|1
63887|2
5804|1
42996|2
66968|2
27834|1
23630|2
28783|1
33266|2
43420|2
30620|2
41448|2
10506|2
65564|2
36976|2
1751|0
34959|2
14179|2
19744|1
11406|2
41018|2
16806|2
41944|2
43650|2
4133|2
46717|2
48439|2
53295|2
14322|2
57995|2
51626|1
1812|2
15385|1
26786|1
51337|1
49330|1
7459|2
9501|2
38821|1
18849|2
61883|0
7349|2
51408|1
55410|1
2710|1
16405|2
40574|2
33676|1
62383|2
35842|1
41145|2
5807|1
53100|2
60551|1
20135|2
49771|2
36878|1
1243|2
16575|2
59161|0
47638|0
29414|2
66744|2
3549|1
43333|2
1925|1
15449|1
60561|2
6362|2
7563|2
34059|2
57849|2
57178|2
25462|1
39536|2
635|2
26642|2
64479|1
4572|1
47224|2
27146|2
64109|1
46086|2
8992|2
30545|0
58854|2
63053|1
60070|1
61707|2
54923|2
2216|2
64284|2
53970|0
2094|1
25429|0
3559|2
21987|2
39298|2
8265|2
29816|1
35353|1
49734|2
64088|1
58669|2
59446|2
32975|1
60126|2
48016|2
52294|2
63727|2
41216|2
59929|2
59131|2
51522|1
24768|2
1201|2
919|2
59558|2
29502|1
44591|2
9419|2
45854|2
11877|2
50454|1
47143|0
30195|2
23583|2
56815|2
54583|2
45142|2
2128|2
30117|2
22418|1
64020|1
9235|2
62938|1
21152|2
25291|1
1289|2
19623|1
62184|2
33508|1
10472|2
40946|2
63245|2
46776|2
1292|2
48715|2
24435|2
1140|2
42283|0
55505|1
42547|2
51571|1
28828|1
45321|2
37091|2
35002|0
45871|0
50941|2
8964|2
22261|2
67415|0
10943|2
35253|2
58579|2
30165|1
51351|1
22951|1
63095|1
26814|1
1495|2
24686|1
56299|0
4967|2
46096|2
24141|2
16493|2
63956|0
27251|1
55912|1
31645|2
60477|2
29581|1
14411|2
35573|2
58714|2
65432|2
33622|0
52776|2
50795|2
10980|2
66850|1
58532|2
52949|2
37055|2
23735|2
52662|2
18107|2
57610|2
14152|1
32632|1
62098|1
21102|2
42231|2
35718|2
9042|2
18591|2
2883|1
14244|2
48554|2
64982|2
57067|2
45898|2
17932|2
17631|2
961|1
61722|2
17982|2
12544|2
38521|1
43220|2
43291|2
19245|2
47905|1
52073|0
5370|1
66910|1
1523|2
46494|2
4141|2
3144|0
36686|2
57161|2
20241|2
36281|1
58044|2
49265|1
10859|1
61276|0
49116|2
34271|1
33963|1
10330|0
18942|2
12607|2
14072|1
29441|0
27875|1
23536|2
3238|1
265|2
6076|2
13791|2
66200|2
53103|2
47590|1
43738|2
9785|2
44767|2
31208|2
1480|2
7848|2
56968|2
55952|1
50132|1
50579|2
17154|2
36009|1
24904|2
39356|2
12654|2
14318|2
26561|2
78|2
56724|2
31931|2
34780|1
50501|2
60034|0
32001|2
34484|2
40640|2
58804|0
66980|2
46179|2
7331|2
36790|1
30396|2
49969|1
59776|2
33264|0
48584|2
55555|2
57690|2
25712|1
57574|0
21856|2
9674|2
22982|1
18331|2
57313|1
2742|2
46035|2
6086|1
19411|0
50168|1
26835|1
30623|2
25082|1
22981|0
41451|1
59541|2
54376|1
29079|1
15377|1
63797|1
27598|2
34677|1
59510|0
9614|2
35588|0
37061|2
27420|1
64073|1
19389|0
2230|2
20182|2
17115|2
44587|2
56730|1
1805|2
32187|2
41326|0
66056|0
22094|1
52078|2
49455|2
35681|0
15181|1
58089|2
18927|2
27626|1
34537|1
47846|2
53616|1
50731|2
37558|2
21410|2
38977|0
10699|2
12622|2
4535|1
85|0
17227|2
65843|2
11719|0
38668|2
40026|2
50582|2
56288|2
3667|2
21009|2
4673|1
13602|2
53136|2
3923|2
8875|2
54818|1
57402|0
1797|2
35235|0
35375|1
45016|2
22725|2
40975|2
27492|1
45603|2
33788|2
66810|1
61431|1
50712|1
21984|0
58041|1
7043|2
31072|2
7228|2
47654|1
37781|2
64506|1
32138|2
17472|0
6151|2
22213|2
31977|1
53763|2
17755|2
6553|2
62034|1
48963|2
38834|2
34730|2
302|2
29529|1
24222|2
35425|1
2285|1
38527|0
17046|2
30722|2
63980|0
16186|2
1210|2
25822|1
55571|2
42687|2
31875|1
65861|2
53832|2
58112|2
19768|2
31335|2
16214|2
59914|1
34536|1
4983|1
3612|2
7255|2
45480|2
50902|1
39841|2
46099|2
51778|1
53859|1
3135|2
17110|2
36354|0
39871|1
63761|0
2092|1
27707|2
29339|0
60395|2
25623|1
62862|1
47497|0
2321|2
56334|2
65805|1
30280|0
15564|2
9229|2
60615|2
19049|2
66294|2
907|2
45861|2
33757|2
67136|1
31424|2
47561|2
304|1
9224|2
63836|2
2417|2
30534|0
33307|1
64652|1
49863|2
61903|0
2185|0
32204|2
1688|2
47135|2
46197|2
23756|2
55567|2
66445|2
39528|2
49371|1
50145|1
40663|2
6019|1
55247|2
12549|2
60970|2
52174|0
46406|2
38318|2
15597|2
55471|2
52204|1
16564|2
12969|2
25765|1
13644|2
55437|2
35205|1
33450|2
4266|2
29489|1
20882|2
42241|0
12998|2
15578|2
59630|1
59028|0
37571|2
33041|1
31114|1
39310|2
33279|2
51860|1
39777|2
42700|2
52435|0
26738|1
1574|2
61186|2
42823|2
53792|2
9192|2
66106|2
1514|2
50401|2
43781|2
26628|2
5508|2
56008|2
34084|2
53862|1
53138|2
31528|2
27991|0
7313|2
47562|1
9608|2
1996|2
51835|2
59255|2
14905|2
56401|1
11618|2
7234|2
38023|2
19166|2
33120|1
42923|2
64735|2
52232|2
51359|2
20737|2
5811|2
9536|2
39385|2
39787|2
61766|1
43906|2
3743|1
38774|2
11916|1
49214|0
28366|2
26125|1
38695|2
52080|1
35972|1
46370|2
44689|2
53677|2
61211|2
31157|1
60755|2
35820|2
64933|1
8435|0
43617|0
19195|1
61534|2
29036|1
43419|2
29959|2
5325|1
6460|2
53170|1
35770|1
8441|2
59539|0
24417|2
13765|2
22322|1
22447|2
23586|1
29174|0
60876|1
21819|2
33165|2
38735|2
31074|2
39169|2
43606|0
3943|1
54174|2
25456|2
7720|2
37524|2
28739|1
7534|2
51274|1
3429|1
2717|2
5802|1
12252|2
9388|2
2970|2
53471|2
54422|2
7250|2
34477|1
49823|2
49882|2
7611|0
9623|2
9372|2
28858|1
59722|2
14481|2
47596|2
51503|1
3637|2
41768|2
28039|1
9641|2
43211|2
29061|2
48271|2
29208|2
45126|2
64809|1
7247|2
66436|2
58877|1
34026|1
31851|0
57458|2
51415|1
55829|1
66264|1
10921|2
27959|2
3342|1
47034|2
14743|2
43605|2
18395|2
3471|1
50806|2
37129|2
54400|1
1195|2
55296|2
22266|2
33588|0
40707|2
66750|1
40103|2
47790|2
2891|1
20620|2
33809|2
18187|2
66160|0
19594|2
7486|2
8192|2
12537|2
11611|2
47104|2
21087|2
35275|0
63855|0
58000|2
62807|1
50364|2
21632|2
19321|0
45245|2
13599|2
33249|0
60893|2
32328|2
53755|2
22836|0
51897|2
57681|2
65812|2
46633|2
48347|0
28149|2
51661|1
60684|2
29915|1
17738|1
28188|2
44243|2
22583|2
49050|2
55202|1
59505|2
67332|2
55863|1
59865|2
36804|2
46774|2
35490|2
41938|2
25057|1
54770|2
2355|1
21363|2
19570|2
9170|2
24647|1
30122|1
35752|2
5253|1
17509|2
57263|1
41071|0
24452|2
12132|1
12613|0
7938|2
49702|2
35463|1
25160|2
48702|2
17743|1
65385|2
53084|2
46615|2
31847|2
21729|2
34220|0
16910|2
64229|0
51378|1
61174|2
39215|1
28996|1
34941|1
36125|1
35285|2
64293|2
39734|1
8102|2
45847|2
41152|1
38234|2
29055|2
2944|1
50720|0
61930|0
53564|2
53709|2
6080|2
47804|0
27212|2
28152|2
5251|2
64307|2
52971|2
32727|0
22136|2
1199|2
37621|2
29085|2
17590|1
29466|1
59280|2
26923|1
60132|1
67347|2
67248|0
21859|0
20712|2
43987|2
32848|1
3552|1
10751|2
31461|2
30650|2
40581|2
5746|1
52388|1
56201|1
41632|2
48148|2
62991|1
50147|2
26248|0
61709|2
13294|2
15906|1
64158|0
22112|2
6348|2
41190|2
65973|2
9768|2
36998|2
16290|2
29872|1
17336|2
63683|2
8179|1
65406|2
51911|1
25894|1
37066|2
28486|2
131|2
64483|2
45880|2
7509|2
8974|2
36104|2
64002|0
52979|2
64525|1
8754|1
48003|2
34944|1
43688|1
2786|0
63288|2
58293|2
54353|0
52156|2
18924|2
38689|2
39955|0
31792|2
41410|1
37140|2
61111|2
54673|2
35778|2
58861|2
43758|2
61169|2
34877|2
8056|2
50562|2
1238|2
8202|2
63121|1
35954|1
32258|2
66293|2
10829|2
29255|2
878|2
3959|2
25118|1
27063|2
12183|2
14360|2
55226|0
30329|2
30317|2
1155|2
59538|0
66937|2
49971|1
50722|2
49728|1
57091|2
31904|2
39805|1
62611|2
9707|2
8161|2
41561|2
18606|2
46088|2
20905|2
7933|2
64280|2
28354|2
46330|2
962|2
12975|2
27422|1
40659|1
56428|1
4520|2
14909|2
3397|2
12481|1
9991|2
49224|2
42369|2
7662|2
22021|2
1107|2
52231|1
22193|2
61688|2
41188|1
65803|2
50382|2
38141|2
6473|2
3677|2
46123|2
50810|1
25040|1
41885|2
16076|2
56434|1
31365|2
39377|2
53772|2
8750|1
17157|2
21095|2
8645|2
36211|0
7258|2
39833|1
41005|2
3619|2
63149|0
21405|2
49614|2
45694|2
53142|2
16381|2
38715|2
60222|2
33010|1
12709|2
40899|2
12550|0
58255|0
64768|1
15964|2
3803|1
10042|2
38641|0
20437|2
27742|2
64181|2
35789|1
5277|2
24796|0
53827|2
65530|2
57407|1
13095|0
55339|1
60558|1
22956|1
12411|2
46114|2
25368|1
27361|2
37874|2
37988|2
63680|2
42061|2
18444|2
15182|2
63772|0
26965|2
11702|1
8135|2
29246|2
12996|1
15504|2
10081|2
66098|0
53723|0
31479|1
12209|2
35879|2
27076|0
28424|2
56422|1
2656|1
7722|2
57781|1
25355|1
846|2
62370|2
64013|2
13863|2
14877|2
47347|2
29465|1
62822|1
32439|2
7962|2
15903|2
4225|1
1070|1
25071|1
18918|1
51336|1
10176|2
45047|2
44161|1
30147|2
42082|2
48660|2
52362|1
25575|2
62723|0
55550|1
25777|2
58143|1
58497|2
45473|1
29907|1
263|1
39178|2
15142|2
14094|1
36608|2
38091|2
37175|1
36787|2
38303|2
9450|2
65488|1
67508|1
21392|2
36257|1
25865|1
47351|0
22394|1
47213|2
51842|2
58096|0
36942|2
11030|2
37260|2
31177|1
23709|2
3157|2
31632|2
18573|2
12040|1
48492|1
51545|1
60647|0
49991|1
49549|0
6692|2
25196|2
56548|1
50837|1
45319|2
10482|1
11373|1
15744|2
44652|2
22713|1
49065|2
23559|1
46247|2
41000|2
35797|1
24741|2
14476|2
5193|1
26466|0
11720|0
58652|2
33346|2
21281|2
14101|2
47990|2
21653|2
53821|2
43265|0
24479|2
25553|2
43160|2
60887|2
3031|2
25864|1
25227|2
13770|2
64774|1
27418|1
34957|1
49840|2
19499|0
27147|2
28848|1
50127|1
38857|2
14359|0
45561|2
44706|2
39448|2
4772|2
39534|2
52241|2
3861|1
16513|2
53416|1
55658|1
44158|2
24740|1
60840|2
44556|2
36863|1
36867|1
23087|0
50226|2
23457|2
2692|1
7955|2
3328|1
10520|2
50770|2
22556|0
23894|2
41101|2
10227|0
5887|0
14062|1
30688|2
56429|0
53539|2
19341|1
34967|2
65780|2
64302|1
29430|1
3274|0
33653|1
14090|1
38567|2
5924|2
34228|2
7075|2
53360|0
24443|1
15620|2
63831|2
13411|2
572|2
61999|1
42419|2
7579|2
26913|2
48275|0
15763|2
23965|0
13921|2
28837|2
58899|2
38201|0
2219|2
54218|2
23819|2
67068|2
9071|2
41971|2
64475|1
8118|2
1375|2
53593|0
35323|1
42048|2
58973|2
4234|2
2442|2
29718|2
22184|2
25878|1
4016|2
31643|2
54392|1
33201|1
13705|2
10159|0
4453|2
57299|1
57472|2
27738|1
43355|2
19897|2
3569|2
29612|0
41680|2
16904|2
35888|0
6681|2
26808|2
11416|0
7653|2
13265|2
5267|0
46306|2
51772|0
62865|2
27680|1
18711|2
48010|2
38786|1
45565|1
34879|1
4927|1
64891|2
9939|2
32412|2
34144|1
63872|2
28484|2
36676|2
11449|2
19732|1
13517|2
23688|2
54040|2
34779|2
62091|2
19500|1
39881|2
52257|2
17858|2
28850|1
5484|2
11548|2
47307|2
63701|2
60253|1
40150|2
66528|2
20773|2
48883|2
10689|2
6885|2
10420|2
41896|2
61600|1
63005|1
34970|2
1929|2
23211|2
54354|0
28397|1
23251|1
15254|2
26452|2
25215|2
28072|2
61258|2
6943|2
21971|1
19521|2
27801|1
4102|1
1303|1
37835|2
16507|2
55326|1
24942|2
24936|1
54927|1
9696|2
19135|0
35107|2
27109|2
27048|1
48631|2
16406|2
4415|2
51072|1
6848|2
19138|0
26486|2
5555|2
10769|2
32078|1
48034|2
38396|2
37160|2
1607|2
17680|1
40009|2
62573|0
34739|1
12682|1
7856|2
52281|2
49394|1
21181|1
48477|2
8845|1
59284|2
3046|2
15938|2
34817|2
62629|2
24283|2
62228|0
32627|2
1830|0
26766|1
24190|2
61963|2
34442|2
5992|1
4761|1
36171|0
40703|1
23911|2
34972|0
39012|2
65820|2
6140|1
41659|2
53176|2
40269|1
32760|1
4720|1
27352|2
25096|1
60826|2
63833|2
50445|1
48969|2
56614|2
12088|2
51639|2
65063|2
54284|1
53387|0
15539|2
63411|0
20028|2
27825|1
758|2
46805|2
30659|2
22621|2
3704|2
11655|2
45306|2
3639|2
31029|2
21844|2
17710|2
2148|1
23908|2
21559|2
52448|2
20612|2
19301|1
4810|2
48627|2
61652|2
18767|1
64730|2
57843|1
44977|2
60868|2
8423|2
36918|2
31940|2
31075|2
67124|2
6520|2
6646|2
26909|0
56696|2
34202|1
24410|2
14120|1
67366|0
64985|2
26639|1
16954|2
30148|0
38390|2
18484|2
39474|0
66987|2
11359|2
19738|1
58875|2
40716|2
51784|1
34517|2
30954|1
3954|1
43456|1
45244|2
25749|2
35258|2
60267|2
11315|2
62688|2
55515|1
6155|1
66221|2
49718|2
50025|2
55464|1
29831|1
36096|1
15352|1
19876|2
6665|2
1006|2
46576|1
13542|2
56375|0
12178|1
40978|2
44081|2
28082|0
12573|1
43994|2
47337|2
34848|0
60016|2
60597|0
59394|2
42424|2
52251|0
57893|2
51538|0
1284|2
32719|1
22494|2
24016|2
1163|2
9413|2
26685|2
16817|2
33434|2
22847|2
16534|2
66333|2
50543|2
24081|2
37297|2
27808|1
51128|1
27206|2
66472|2
39603|2
38528|2
66886|2
46386|1
21300|0
32710|2
5826|1
10758|2
61694|2
42925|2
22275|2
58950|2
59176|2
2764|2
65952|2
62055|1
27053|1
30636|0
23701|2
27609|2
39864|0
23225|2
16042|2
17868|2
42763|2
1542|2
55948|2
33047|2
35723|1
61385|1
31924|2
26633|2
48762|2
20222|2
20588|2
25401|1
58327|2
44873|2
755|2
22234|2
12561|2
1834|1
16232|2
42193|0
28684|0
879|0
2023|1
37942|2
60168|1
61066|2
4767|0
52555|1
65599|2
66730|2
57041|2
58016|1
15|2
48391|2
43474|0
49381|1
36293|1
11524|2
34366|2
57522|2
269|1
30515|2
60847|2
5821|1
57787|0
59763|2
62060|1
27349|0
40708|1
22697|1
34832|2
55648|1
31520|1
29387|2
59060|0
26735|0
62195|1
61931|0
590|2
58611|2
44889|2
55203|1
62044|1
39415|1
13715|2
22989|0
15115|2
3086|2
46912|2
41268|2
62425|1
28702|0
49494|1
57997|2
31142|2
5975|1
26064|2
51745|1
9107|2
66062|1
9354|2
48533|2
45351|2
38319|2
64962|0
48055|2
28232|2
9876|2
3354|1
55209|2
38143|2
61421|0
13754|2
62790|1
21374|2
2733|2
43879|2
52832|0
12696|2
19764|1
4163|1
21268|2
52225|0
55754|2
39519|2
7924|2
22726|1
67071|1
4035|2
16918|2
8039|2
17599|2
62555|2
19358|1
59013|2
700|2
19207|1
39401|1
2088|1
31675|2
20176|1
60729|2
63277|2
12075|2
41878|2
27355|1
63247|1
65912|2
36230|1
36555|2
6029|1
25989|2
39860|2
49079|1
16446|2
19677|0
47937|2
63434|2
56839|2
66879|0
51546|1
30278|1
55504|1
16565|2
60180|1
41155|2
8819|0
49248|2
16862|2
7364|2
29911|2
63231|1
52519|2
24814|0
13501|2
31299|2
59305|0
9823|2
66414|1
8502|2
10880|1
3846|1
50563|2
56731|0
54229|0
56101|2
19097|1
12935|0
58212|2
35697|1
7481|2
37375|2
40543|2
41453|0
32260|2
31567|2
20665|2
44520|2
64185|2
4111|1
45617|2
29041|2
35883|1
43209|1
36214|1
43790|2
2339|2
7809|2
33379|2
66058|1
5144|2
8621|2
53316|2
15591|0
18228|2
50151|2
17831|2
7883|2
11384|2
58648|1
46492|2
51518|0
52178|1
57035|2
54835|1
38401|2
65133|2
34774|2
47515|2
23970|2
50522|1
39344|2
14139|2
37388|1
65583|1
36153|0
56192|2
54763|1
729|2
48255|1
47095|2
19945|2
55811|1
59401|1
67221|2
41730|2
41115|0
47708|2
5312|2
13167|2
16647|2
30394|1
41232|2
15412|2
66478|1
28946|1
25437|2
9543|2
56297|2
12289|2
14142|2
44745|2
49216|2
56817|2
25269|1
51809|2
45375|2
7773|2
64455|2
53335|2
39865|2
26129|1
38138|2
25236|1
53924|1
62761|1
9898|1
49867|2
36058|2
7679|2
392|2
39112|2
35479|1
5153|1
39945|1
10064|2
10891|2
10589|1
48074|0
62787|1
6866|2
64372|1
29929|2
66077|2
16169|2
47482|1
40558|2
8173|2
52160|2
53948|1
24981|1
41219|1
58555|2
58903|0
28857|2
46466|0
40746|1
28157|1
37444|2
67184|2
42440|2
4335|1
26075|2
18820|0
24601|1
36070|2
12039|2
25795|0
17070|0
41624|2
58800|0
53085|2
51107|1
5849|1
58791|2
20019|1
10474|2
19335|1
56921|2
66305|2
31490|2
66758|2
15490|2
38596|2
61007|2
42103|2
31711|2
20606|2
28761|1
56838|2
7229|2
40031|2
45118|2
41383|1
16390|2
29072|2
9929|2
28915|2
56638|2
64822|1
18817|2
14210|2
34624|1
52057|1
33121|0
55121|2
67180|1
30799|0
36006|1
63934|1
54897|1
34897|2
64954|2
11462|1
24603|1
16270|2
21543|2
66493|2
1012|2
66092|1
65376|2
32058|2
18351|2
36632|2
56860|2
15270|2
35858|2
43200|2
39447|2
55713|1
33154|2
3080|2
51427|1
14513|1
23258|2
62916|1
36900|2
52812|2
51992|2
17568|2
47320|2
19964|2
20975|0
3731|1
16597|2
47487|1
36961|2
50180|0
48742|2
52935|2
19196|0
12238|2
12526|2
9869|2
18397|2
58030|2
34646|1
17032|2
1833|2
7899|2
14087|2
64383|2
35520|1
44154|1
64839|1
44311|2
31679|2
32639|2
39232|2
53321|2
12688|2
29040|1
16894|1
2270|2
31011|2
56971|0
13879|2
23455|0
20143|2
57960|2
10612|2
12074|1
44970|2
44815|2
3250|1
59127|2
9842|2
34853|1
51169|2
52025|1
65756|2
7782|2
48447|2
24227|2
28565|0
49032|2
26727|2
32635|2
37799|2
6954|2
22363|2
14713|2
33744|1
27582|2
64628|2
44061|1
23129|1
4018|2
65548|1
26611|2
