|win
11159|0
34701|2
66612|2
49313|1
30105|1
59119|2
40303|2
1516|2
32555|2
66386|0
45751|2
43168|2
12148|2
2315|1
19656|1
4205|1
61491|2
2116|2
28332|2
14543|2
24503|0
67256|2
52752|2
24640|1
17777|2
30318|2
16953|2
64848|1
61446|2
24256|2
56163|1
47206|1
56164|1
13028|1
18085|2
23500|2
21544|2
53000|2
30220|2
31258|1
66626|2
21892|2
27786|1
51586|1
56747|2
62642|2
54995|2
64949|2
42555|2
52502|2
40367|1
38801|2
13024|2
32895|2
23544|2
44227|2
2535|2
54825|2
28403|2
12413|2
63218|1
65450|2
12308|2
30861|0
26109|0
60198|1
58175|1
3964|1
27683|1
67367|1
19516|0
24100|1
24713|2
58756|2
31686|1
54334|1
26099|2
65807|1
45687|2
10370|2
24553|2
61490|2
18890|1
64208|2
24449|2
24842|2
54789|1
7382|1
18405|2
44368|2
35581|0
66163|0
52007|1
46690|2
11830|2
13924|2
3862|1
8162|2
17775|2
1619|2
28385|0
56222|2
30494|0
41200|2
28342|1
57017|0
48471|1
14459|2
49786|2
4498|2
48863|2
12766|2
8033|2
15324|2
27978|1
41351|1
39798|1
67150|2
15656|1
42899|2
3369|2
17676|2
12543|2
51148|2
52614|2
18030|2
35308|2
26996|1
22483|2
42769|2
15156|2
37758|0
66799|2
66420|2
41940|2
19174|0
40126|0
60167|1
9470|0
56754|2
26092|1
7259|2
45309|2
21970|2
56140|1
43002|2
2720|2
22435|1
15813|2
63322|1
43368|2
67548|1
4625|2
5156|2
18995|1
67043|1
46710|2
58028|2
27884|1
39079|2
63756|2
26863|2
5948|1
65126|1
50556|1
31399|2
26781|1
41207|0
22384|2
53379|0
8884|2
61135|2
24832|0
29195|2
28222|2
519|2
34647|1
29634|2
15187|2
2325|2
15114|2
13506|2
55404|2
55787|1
65821|2
53914|2
23961|2
59292|2
59991|2
32782|1
40404|1
65918|2
51832|2
3939|0
48265|2
15128|2
27145|1
21496|2
9330|2
41488|2
27107|1
21178|2
41452|2
59916|2
12546|2
24242|2
13712|2
9686|2
24203|1
48839|2
35048|2
63226|1
45061|2
37617|2
57579|2
15928|2
53738|1
46470|2
791|2
1299|2
2111|1
54136|0
49846|2
18827|2
45467|1
39502|2
4518|2
11946|2
34940|1
39002|2
14315|2
24066|2
30931|2
21886|2
25335|1
61330|1
59307|1
56885|0
11371|1
797|2
652|1
36530|2
37154|2
41295|1
48218|2
38566|2
16855|2
40329|2
37124|2
61676|2
43367|2
35854|2
1992|1
3082|2
53276|2
18707|2
34976|2
18173|2
65556|2
25018|1
30950|2
7203|2
48721|2
42329|0
56327|0
432|2
66963|2
3434|1
30202|1
3929|1
58375|0
14800|2
35361|1
8043|2
34825|2
811|1
11344|2
44420|2
18931|2
30576|1
18632|2
17963|2
52134|2
4979|1
845|2
12795|2
9505|0
15806|2
65365|2
36452|2
27655|2
46813|2
1160|2
52578|0
5130|2
27885|2
38187|2
34650|1
5999|2
45988|2
22625|2
46782|2
27309|2
19412|2
27561|2
57804|0
62167|0
9661|2
10043|2
53552|2
39524|1
22998|0
44611|2
54998|2
33231|2
58584|0
37266|2
25005|1
5305|2
37963|2
61144|2
42838|2
15257|2
28236|2
1368|2
23817|2
15314|1
61986|0
7960|2
51953|0
52473|1
38394|0
8341|2
27289|2
3019|1
9177|2
5103|1
42528|2
62186|2
13243|2
48370|2
53096|2
32242|2
50622|2
63173|2
23165|2
52749|2
45864|2
64883|2
21225|2
67387|2
19866|2
61064|2
14595|2
45281|2
42194|2
23427|2
39792|2
22929|2
66996|2
39488|2
50783|2
1934|2
56405|2
14388|1
15358|1
37043|2
37130|1
14500|2
11496|2
53680|2
28995|1
21526|2
53253|2
65150|2
66216|1
52397|2
63620|2
59313|2
15730|2
23267|1
21044|2
53380|2
23753|2
41870|2
58|1
57425|1
40407|2
27055|2
14679|2
29633|1
50862|1
66898|0
47584|1
49671|2
52166|2
27407|1
3146|2
66897|2
61630|1
66840|2
63228|1
6160|2
67012|1
45543|1
21414|2
40221|1
40082|2
52432|1
13087|2
16914|2
39187|2
37277|2
1951|2
44825|2
15009|2
44458|2
35091|1
61162|2
14828|2
29507|0
29183|1
5389|2
8178|1
53538|2
48388|2
41881|2
1476|2
23201|2
61171|2
33872|1
17090|2
39575|2
7779|2
7814|2
7850|2
49498|1
41736|2
57321|2
36799|2
23416|1
6165|1
56293|2
2895|1
23924|2
37945|2
62411|2
7796|2
43171|1
62947|1
20452|2
65693|2
1604|2
6956|2
11579|2
41269|1
35327|1
32857|2
61445|2
13507|2
17986|2
22328|2
18639|2
25759|1
52100|2
1525|2
34102|2
15463|1
60967|2
49099|2
29158|2
9080|2
58530|1
46662|2
40747|2
31301|2
59402|2
47075|2
17867|2
19806|0
62971|1
19666|0
4532|2
16795|1
21618|2
3880|0
29163|2
11447|0
48066|1
15776|2
33606|2
59868|2
47922|1
10747|2
36219|1
46224|2
213|0
25349|1
27097|1
63394|0
13093|2
306|2
10594|2
29712|1
27913|2
54690|1
49525|1
12228|2
50927|1
49580|2
49251|1
10454|1
56697|0
45637|2
60624|1
28687|2
14882|2
14693|2
64076|2
10799|2
20371|2
38971|2
51456|1
7618|2
36350|2
30723|0
27061|2
7520|2
23387|1
32034|0
8557|1
31034|2
62498|2
44919|2
61703|2
61401|1
61184|2
6727|2
63294|2
52382|2
48149|2
54544|2
24284|2
29404|1
55659|2
24429|0
27850|2
24787|0
12639|2
19944|2
51624|2
10262|2
6230|1
46415|2
60917|2
46199|2
40096|2
29058|1
17332|2
2517|1
14687|2
1063|2
60150|2
19461|1
58165|1
49946|1
36108|0
59874|2
48143|2
54768|2
27515|0
58762|2
34213|2
20767|2
8431|0
36375|1
60311|2
21255|0
48198|2
19448|1
22466|1
48411|2
30655|2
66681|2
50614|1
40160|2
32265|2
27867|2
16701|2
62085|1
10528|1
55964|0
49743|2
62048|1
12926|2
55965|2
34338|2
41779|2
44481|2
35554|1
67225|1
4252|2
56889|2
61748|2
406|1
2361|1
37548|2
37411|1
2748|2
39909|1
23175|1
50497|1
27243|2
3989|2
56850|2
35400|2
63454|2
21695|2
46933|2
51314|1
43261|2
10884|2
29375|1
53510|2
43284|2
17469|2
59508|1
28978|1
21584|2
24240|2
41544|2
55766|2
31159|2
7503|2
17995|2
45726|2
26933|0
22366|1
48603|2
53450|2
59984|0
55605|1
8696|0
64070|2
34564|2
5728|2
54848|1
46564|1
19293|1
10873|2
48951|2
29725|2
46626|2
11961|2
41074|2
43628|1
48536|1
23190|1
46315|2
46409|1
3437|1
8235|2
38802|2
48342|2
12568|2
25611|0
30336|1
52004|1
25904|1
46828|2
53332|1
22604|2
19725|0
3769|2
49309|2
8108|2
37143|2
35569|1
49572|1
48046|1
48628|2
9034|2
41238|1
44080|2
4688|2
30478|0
57805|2
10157|2
45282|1
15577|2
43825|1
26673|2
4449|0
54194|2
54020|2
56914|0
41780|2
57783|1
65748|2
7533|2
46552|2
42887|1
3835|0
47808|1
26984|2
37960|2
26126|2
55221|2
2629|1
47345|0
52877|2
11642|0
62114|1
18357|2
20206|2
43063|0
55967|1
40781|1
58210|0
40245|2
64766|1
60524|2
23678|2
65322|2
8542|1
32643|2
31900|2
48776|2
33483|1
9762|2
32416|2
51751|2
4032|0
47941|1
9045|2
62374|2
15048|2
48577|2
5625|1
20922|2
48261|2
55985|1
56733|1
25053|2
49352|1
55812|1
54420|1
51289|1
47698|1
40878|2
29484|1
2277|1
16447|2
5518|2
66579|2
12858|2
29653|1
44040|0
9288|2
7555|2
30316|2
3740|2
5633|1
24810|2
24050|2
50662|1
6289|2
8351|2
60611|2
61828|1
33452|2
50649|1
37257|2
43162|2
26274|2
42091|2
41174|2
35291|1
67125|0
42190|2
38906|0
33246|2
37727|2
29173|2
14427|2
56065|2
37206|2
62028|2
9787|2
45879|2
37418|0
65536|0
57839|2
67462|0
8182|2
7758|2
63835|2
21108|2
33914|2
61631|2
19311|2
39354|1
62390|0
14337|0
44362|2
63114|1
54461|2
50280|2
35185|2
8053|2
51731|1
28571|1
38819|2
46294|2
47116|2
34285|1
60852|2
43780|0
43767|1
58330|2
26817|1
11999|2
30887|1
16888|2
65069|2
26794|1
9705|2
2830|2
13748|2
26649|0
55084|1
37014|2
31735|2
50657|0
19435|1
19873|2
64205|0
59254|2
50125|1
35545|2
41297|2
22216|2
19743|0
44141|1
4731|1
13806|2
58307|2
24578|1
2367|1
37728|2
3004|2
62143|2
32853|0
19141|0
50296|2
4157|1
12893|2
6170|1
65546|1
48381|2
56530|1
44945|2
18264|2
31006|2
64972|1
54473|2
43715|0
2490|2
2744|1
22199|2
13594|2
13056|2
1217|2
41620|2
24009|2
8215|1
52593|2
9639|2
42167|0
14312|1
44256|2
2021|1
39676|2
2493|1
23379|2
18381|2
12191|1
66537|2
35064|1
22575|2
2803|2
1886|2
31642|2
10388|0
21086|2
44584|2
13742|2
50856|1
58526|2
63626|0
62171|2
8840|2
51389|1
61016|2
21915|2
37403|2
6551|2
43626|1
59413|1
25656|1
50718|2
56897|2
64387|2
43268|2
61284|2
55656|2
36935|2
30493|2
55570|2
21000|2
14041|1
13843|2
61082|2
25090|2
47391|2
44710|2
8395|0
65728|2
66376|1
13858|1
24540|2
64827|1
64678|2
8461|1
40161|2
29791|1
17940|2
34725|2
21004|2
48109|1
4211|2
58338|2
66346|0
23380|0
6830|2
16828|2
25625|2
60412|0
11178|1
14998|2
51695|1
1058|2
47318|1
8639|0
19737|1
32649|2
17140|2
18652|2
53692|2
64179|2
35012|2
13981|0
24061|2
10357|2
63903|2
8805|2
42227|2
21916|2
48872|2
41247|0
32916|2
46027|2
23744|2
13866|2
16429|2
10256|2
11858|2
54369|1
47999|2
35272|2
3583|2
35462|2
52526|1
60942|0
7717|2
39992|1
12918|2
51331|1
45538|2
43657|2
33225|1
17287|2
21364|2
51908|2
44179|2
65944|2
17371|2
38647|1
27953|2
22351|2
66342|1
48592|2
29667|1
59842|2
38833|2
20328|2
67289|1
64761|2
2467|0
47927|2
43817|1
30001|2
32534|1
51157|1
37878|2
14407|2
6973|2
42695|1
28763|1
34236|1
30340|2
28843|1
9157|2
46271|2
51076|1
50670|2
64769|1
48662|2
43932|2
14878|2
63573|2
42361|2
23324|1
50179|2
30337|1
11154|2
10492|2
15795|1
27344|1
4537|2
28372|0
47417|2
57191|0
5003|2
17735|2
32959|1
60862|0
13756|2
48084|2
3772|1
51062|1
58757|2
54178|2
51855|0
29887|2
7106|2
27596|2
31788|1
36438|2
63551|2
59056|1
49184|2
58178|1
59848|2
9917|2
61141|2
24474|1
18044|2
52311|1
25689|1
1825|2
64701|1
46723|2
63665|2
57645|2
4701|1
56292|2
33730|1
49513|1
41192|2
39475|2
28303|2
5416|2
25393|2
40163|2
16085|2
32650|2
25396|0
1074|1
2632|1
23798|2
60982|1
12260|2
3897|1
40237|2
32573|2
21137|2
60368|2
54714|2
32051|2
37494|2
11446|2
53703|2
40697|2
58145|2
9445|2
58539|1
35776|2
57569|1
56138|1
44649|1
50253|2
50585|1
44178|1
11941|2
17173|2
10341|1
25027|1
51443|1
21704|2
42121|2
55999|1
63082|2
5545|0
21741|2
4573|0
58816|1
862|2
17602|2
18153|2
66038|2
41329|1
2942|2
11853|2
5380|2
46218|2
41322|1
51273|1
22996|1
13632|2
29376|2
38188|2
36594|2
5655|0
34302|1
42991|2
54489|2
36513|2
29518|2
48549|2
12072|0
26128|2
54121|1
50361|2
65669|1
1220|2
38423|2
40490|1
8671|2
36444|2
51347|1
19537|1
63769|2
22925|0
57814|2
17125|0
57985|2
50706|2
23871|2
50197|1
2482|1
67170|0
44797|2
41582|2
46586|1
65490|2
10343|2
41458|2
23671|2
54052|2
43565|2
28778|1
3940|1
48869|2
29519|1
58064|2
59366|2
1096|2
66148|1
26576|1
26392|1
61404|0
39845|2
13200|1
33515|2
13668|2
55833|1
35771|1
64629|0
31945|2
57495|2
53453|0
17593|2
23110|1
31408|2
13827|2
5235|2
67128|2
23979|2
61530|2
25020|1
13971|2
66853|0
45127|2
66433|2
20581|2
19194|2
67223|1
40999|2
57060|2
24057|2
39033|2
48871|2
44811|2
56180|2
36249|1
41746|2
14650|2
45449|1
21013|2
56006|1
49014|2
44735|2
52548|0
12511|2
7387|2
60785|1
13237|2
32517|2
50419|1
4364|2
46587|0
22185|0
64050|2
9365|2
43464|0
30350|2
32299|1
55124|1
15190|2
64396|1
45107|1
5108|2
35473|2
30721|0
42884|2
2196|1
6355|2
8890|2
20448|2
4376|2
31992|2
7338|2
60055|2
28567|1
6745|2
35470|1
19228|0
15628|1
46907|2
5594|2
4146|2
33134|2
31442|2
21078|2
39124|0
13207|1
44319|2
977|2
64710|2
34558|0
18507|2
32251|0
7581|2
27369|0
38306|2
3493|2
42481|2
24634|1
27979|2
44318|2
28527|2
67205|0
21008|2
40110|2
45416|2
64854|2
29396|2
49531|1
67436|0
58325|2
47954|0
16524|2
46750|2
43663|1
25630|2
66826|1
10435|2
45976|2
54996|1
16079|2
26729|1
952|2
15977|2
19057|0
39819|2
31681|2
49110|2
16318|2
28658|2
46861|2
66271|2
63995|0
6689|2
49968|2
30328|2
49398|1
24215|2
59725|0
28243|2
50733|1
26568|2
21350|2
28954|2
12877|2
33981|1
67238|2
20384|2
1410|2
55198|1
43482|2
35477|2
26743|2
33112|2
55332|1
60743|2
42919|2
67341|2
4563|1
54514|2
3142|1
15517|2
45649|2
45604|2
40227|2
31579|2
4309|2
12702|2
60544|2
57239|2
22803|1
5674|1
6296|1
65890|1
8916|2
2105|2
12659|2
858|2
37151|2
14399|1
38364|0
64974|2
24339|2
7312|2
20071|2
50204|2
27977|1
1388|2
3497|1
38462|2
49817|1
61413|2
30668|2
2724|2
61333|1
26204|1
21277|2
65469|2
46350|2
47679|0
67139|2
40532|1
37316|0
20962|0
3054|1
11828|2
8332|2
59631|2
39694|2
28606|1
66459|2
58823|1
41771|0
59030|2
8688|2
53786|2
52862|2
49277|2
32428|2
56399|2
38765|0
61877|1
60789|2
9362|2
14661|2
48686|2
15102|2
18352|2
47992|2
58197|2
37490|2
59782|1
50667|1
7571|2
61409|0
3282|1
41858|2
14564|2
31646|2
36564|2
58531|2
61734|0
16097|2
64944|0
46628|2
13107|2
2663|1
23041|1
56252|1
24122|2
44505|2
8741|2
6360|2
13965|2
14478|2
9557|2
57078|2
59055|2
3037|2
28472|2
43872|1
11635|0
13540|1
16268|2
31169|2
41958|2
13665|2
13379|2
28132|2
47326|2
60786|2
36332|0
40823|2
11915|0
7586|2
29192|1
4338|2
32540|2
37983|2
46930|2
34112|1
819|1
46316|2
1644|2
6730|2
30464|2
13195|2
21904|2
29095|1
4021|0
62299|2
10169|2
66072|2
25211|1
31613|2
44738|2
19165|0
16584|2
5162|0
4558|1
38158|2
21609|2
47333|2
17338|2
6819|2
30998|2
51883|0
66906|2
9744|2
55039|1
65399|2
43381|2
35418|2
33531|2
46566|2
28458|2
51657|1
12671|1
22230|2
38418|2
42034|2
50328|2
47471|2
9345|2
13387|2
10780|2
45585|2
39719|2
16984|2
16483|2
52050|2
51251|1
29105|2
41147|2
60658|2
30009|2
7834|2
7747|2
48788|2
55000|1
9462|2
64254|2
26011|2
66529|2
22300|2
20897|2
11902|2
52950|2
35532|1
39378|2
23191|2
19073|2
31113|2
1772|2
6310|2
53271|2
58291|2
48977|2
26671|2
33986|2
35869|1
44428|2
32124|2
14811|2
55017|2
47362|2
58450|2
7881|2
2220|2
23944|2
66373|2
57154|2
196|2
28600|0
8567|1
26579|1
66448|2
37893|2
56466|1
26423|0
5060|2
59482|2
33374|2
21026|2
42185|2
35136|2
26216|1
54997|2
61827|0
28530|0
53423|0
21369|2
27648|1
13172|2
47166|1
16577|2
4039|2
33055|2
26314|1
44589|2
60916|2
35889|2
35939|1
5091|1
59516|1
35605|0
23351|0
24928|1
59743|2
62522|1
61097|2
61098|1
10984|2
15003|2
27906|0
23404|1
47085|2
63158|2
54081|2
30384|1
20154|2
41406|2
21057|2
23579|2
33884|2
19491|1
21652|2
47519|1
45186|2
10241|0
27911|2
5432|0
9595|2
17654|2
25500|1
52995|2
45417|0
43535|2
43735|1
8687|2
47432|2
32691|1
54861|1
6309|0
20736|2
62774|1
35886|1
6298|2
64309|1
44985|2
13135|2
15415|2
65359|2
60911|2
36411|1
62839|1
41381|2
7025|2
8026|2
51377|1
11073|0
39701|2
21336|2
26166|1
57836|2
28919|1
57483|2
52579|2
3482|1
32838|1
60994|2
20409|1
61617|2
20250|2
23462|2
20070|2
64501|1
28471|0
16031|2
52460|1
45042|2
15522|2
39261|0
31228|1
13603|2
38302|2
27399|1
18755|2
66225|1
40294|2
21243|2
4507|2
55438|1
47861|0
11724|2
26796|1
10235|2
17811|2
45106|2
35020|2
38481|2
11207|2
1826|2
34702|0
19809|2
17788|2
21736|2
1506|2
4612|2
48818|2
9555|2
54336|1
60215|2
16819|2
52627|2
44790|2
13787|2
6841|2
25597|2
13500|0
5736|2
64802|0
60208|2
7626|2
54195|2
29267|2
31738|2
62549|2
16158|2
12491|2
37884|2
26229|1
6416|2
47732|2
9828|2
30880|2
26371|2
62485|1
36323|2
52656|2
66262|2
55615|2
51535|1
42732|1
67493|1
64351|2
65309|1
36392|2
29595|1
19779|0
30993|2
46065|2
57977|2
56349|1
57279|2
3747|2
49160|2
66407|1
64828|2
6805|2
66813|2
43390|2
60529|2
61571|2
391|2
43828|0
1269|2
23989|2
21059|2
54154|2
40731|2
31703|2
15095|2
36406|2
51082|1
8296|2
32180|2
20542|2
58332|2
5951|1
16650|2
59308|2
3478|1
45663|2
18086|2
42355|2
44092|1
50131|0
7498|2
63804|0
54994|1
8007|2
22782|2
66793|1
31464|2
52726|2
19997|2
61357|2
44921|2
5532|2
7561|2
63647|2
53430|2
4369|1
36880|1
38851|2
17617|2
64884|2
32496|2
11235|2
50515|2
9810|2
64622|1
56848|2
42404|2
51800|2
64072|0
60747|1
34329|1
7181|2
58900|2
60507|1
57393|2
56569|0
46725|2
51073|1
26152|1
23171|1
51655|0
43981|0
17745|2
42189|2
60749|2
40376|1
16740|2
54295|1
58248|0
23349|1
65966|2
60270|2
62835|1
23145|1
53192|2
36404|2
41362|1
44954|2
8060|2
18240|2
64940|1
63195|2
26484|1
38388|2
55218|1
17259|2
12272|2
12445|2
13755|2
14643|2
13772|0
828|2
67005|2
4897|1
43050|2
64135|2
4436|2
37765|2
57702|2
13239|2
20676|2
19074|2
53383|0
21745|2
16913|2
16766|2
7407|2
61102|2
32375|2
29224|0
48136|0
32636|1
55850|2
4137|1
46858|2
35265|2
26320|1
14137|2
48289|2
48062|0
57651|2
56057|0
43450|2
45167|2
1279|2
22116|2
8250|2
66544|2
7119|2
53345|1
33271|2
6858|2
16798|2
35266|0
8428|2
52475|1
62020|1
56113|0
36852|1
27236|1
36407|2
6962|2
24705|1
17133|2
39183|0
14702|2
6342|2
47427|0
57096|2
3413|1
12968|1
38266|1
39157|2
64520|1
50156|2
62018|1
48365|2
40861|1
44979|2
49138|2
39196|2
59302|2
53979|1
52449|1
52509|2
28703|1
51570|2
26964|0
27082|1
53543|2
51501|1
56498|2
35347|1
8572|1
39323|2
32220|2
37374|2
59711|0
31509|2
47286|2
44967|2
64533|2
11846|2
8422|2
25932|1
7513|2
51729|1
60096|2
8862|2
27223|1
54283|1
5092|0
18761|2
1758|2
26490|2
47453|2
22894|1
52122|2
47526|1
38499|2
11411|2
19152|2
24342|2
36667|2
59478|2
54730|2
35755|2
20778|2
14808|2
42571|2
44489|2
10750|2
2426|2
29762|2
56118|1
30047|2
22305|1
17655|2
3230|1
10465|2
14253|2
67029|2
47752|0
5306|2
37145|1
43205|2
30160|1
53917|2
29145|2
2840|2
63993|2
20716|2
32808|1
34162|2
65828|2
21182|2
29906|2
63281|2
13179|1
63803|2
36636|1
34543|0
36033|2
6423|2
3976|2
24210|2
166|1
49659|2
5856|1
18580|2
56301|2
43783|1
36337|2
38459|2
34279|2
660|2
27798|2
65081|0
62914|2
39281|1
29717|2
744|2
47295|2
55194|1
34931|2
27723|2
1398|2
6902|2
3610|2
46055|2
49036|2
9887|2
58837|1
28902|1
27546|1
23472|2
57389|1
26186|1
8710|0
17029|2
35747|1
7310|2
12365|2
27700|1
61702|2
36419|2
21404|2
56414|2
29260|0
32236|1
11801|2
39927|2
26847|2
42272|0
46143|2
21617|2
42177|2
60800|2
36347|1
59962|2
22361|2
28425|1
26627|2
13137|2
9571|2
50111|1
53553|2
27121|2
26002|2
32707|1
36727|0
51786|1
58734|1
20123|2
5452|0
65100|2
18336|2
4896|1
56956|0
47567|1
11613|2
4965|1
46766|2
37721|2
16325|2
17473|0
19896|2
18326|2
40125|2
6395|2
21011|2
61456|0
10811|1
10945|2
5385|0
61923|1
54498|2
24520|1
40044|2
7539|2
62442|2
5269|1
15092|2
34672|1
17692|2
26678|1
51964|2
42299|1
36461|1
25478|1
2159|2
65597|2
40706|2
41156|2
42708|1
27551|2
54517|2
27197|2
18292|2
66609|2
3036|2
6282|2
52299|2
9095|2
25198|1
59682|0
29961|2
38344|1
45674|1
15064|2
49828|0
31405|2
16407|2
49751|0
11682|1
61716|2
50380|1
40591|2
52197|2
34378|2
35086|2
46121|2
1395|2
44634|2
35650|1
33197|2
31713|2
23835|0
61639|1
19062|0
5375|0
53871|1
19041|1
48170|2
62035|1
58274|1
5670|2
50464|2
24915|1
56294|1
51448|0
44312|2
47066|2
7587|2
12464|0
45102|2
29199|2
40348|2
48771|2
64261|2
41798|2
37800|2
46002|0
50165|2
18321|2
58916|2
19913|0
7691|2
3912|1
18297|2
253|2
42892|1
35092|1
64625|2
12094|2
6323|2
9624|2
2237|1
12901|2
22566|1
66263|2
9756|2
20005|0
38153|0
52553|1
34051|0
24797|2
27404|1
15885|2
10328|2
63654|2
37180|2
9851|2
50113|1
39902|2
67159|0
35023|2
16683|2
52806|2
44149|2
5280|2
59036|0
30599|2
49335|1
10483|2
17878|2
65625|2
57714|2
64666|0
40153|2
50955|1
58633|1
5462|2
18129|2
53248|2
52217|2
55107|0
14024|2
36197|1
6135|0
23309|1
22467|1
35038|2
36479|2
36342|1
43042|2
61902|2
18055|2
24241|2
43742|2
56972|2
35917|1
24110|2
58035|1
45298|2
51703|1
45794|2
35982|1
13258|2
60842|2
2430|2
48359|2
22595|1
25150|1
60979|2
8693|2
35299|1
44679|2
7791|2
10637|1
36303|2
18206|2
33555|1
21746|2
45586|2
15894|1
64733|2
24301|0
5444|2
16299|2
12367|2
46535|2
24527|2
55961|2
14022|2
46823|2
7866|2
28438|1
54097|1
38761|2
4940|2
56789|2
5852|1
10304|2
160|2
42158|2
57904|2
15157|2
47509|1
9673|2
19070|0
50065|2
43845|1
40704|2
48794|2
58599|1
11081|1
7135|2
20585|2
46996|2
7424|2
5440|2
54510|0
58054|2
24015|2
48933|2
57369|2
23974|2
44844|2
1739|2
53727|2
41820|2
20546|2
61480|0
54107|1
2498|1
56086|0
31650|1
26415|2
41315|0
33734|2
41021|1
58456|2
30938|1
57020|2
33797|1
45583|0
16057|2
30273|2
40583|2
44497|2
31280|2
51070|1
67196|2
15984|2
30144|2
42281|2
14622|2
1327|2
22149|2
32266|0
25557|1
31160|2
28622|0
32564|2
61088|0
63461|2
18634|0
34706|2
52075|1
7763|2
59088|2
45343|2
14540|2
24245|2
17887|0
67395|2
63790|1
4725|1
21056|2
6164|1
52323|1
19801|2
24555|2
28142|2
2759|2
11053|1
12705|2
43703|0
65838|2
40559|2
47210|2
32737|1
6815|2
34440|2
10259|2
21781|2
57896|2
53292|2
63663|2
9604|2
65071|2
47282|2
51225|1
12986|2
61188|2
52517|1
41908|2
38912|2
40980|2
52604|2
46331|2
44533|2
60813|2
42100|2
36242|1
42914|2
59473|2
58412|2
34942|2
50177|2
21226|2
48071|2
8400|2
37792|2
45712|2
20643|2
1157|2
6173|1
64332|2
36695|2
11819|1
6597|2
53805|2
22785|2
60899|2
3787|1
49885|2
48185|2
35744|2
60945|2
60580|2
24062|2
50977|1
7235|2
48517|1
50072|1
18967|0
15686|2
9088|2
7916|2
53985|2
41723|2
32466|2
50337|0
16391|2
5424|0
49176|2
9594|2
67146|2
55542|1
28228|0
63133|2
14969|2
10421|2
5697|2
28630|2
60891|1
40119|2
18720|2
7029|2
45777|2
10378|2
58832|2
48270|2
32630|2
7936|2
66309|2
20517|2
17816|2
9878|2
62097|2
33612|1
21720|2
14467|2
47218|2
58481|2
19745|1
59371|2
4884|2
9418|2
6475|2
28661|2
3633|0
19140|1
37389|1
22029|2
49390|2
53700|1
62349|2
48341|1
24786|1
33269|2
38775|2
35655|2
36287|2
66533|2
51090|1
49906|1
17730|1
38375|2
3950|0
26272|0
49654|2
36644|2
9773|2
24053|2
61139|2
32979|2
43277|2
29411|1
5997|1
26260|0
63259|2
5390|2
46530|2
63025|1
46976|2
31654|2
32893|1
52029|1
37245|2
35803|2
60688|1
10390|2
41848|0
24068|2
40106|1
58529|2
23590|2
25910|1
29000|1
44514|2
54382|1
48990|2
21258|1
22935|0
20187|2
41739|2
29207|1
12362|2
7398|2
7525|2
29552|0
58868|1
46210|2
18320|2
59597|1
55214|2
64443|1
1904|2
47544|1
44986|1
61075|2
59660|1
64804|2
34463|1
16687|2
49128|2
9955|2
58069|2
26696|1
30192|0
13176|2
25260|2
32822|2
33614|2
31439|2
47198|1
26942|1
49419|1
51804|2
65579|2
13953|2
38992|2
38524|2
13209|0
44757|2
13550|2
11293|2
49581|2
57315|0
39208|2
53454|2
2594|2
27615|2
58339|2
30785|1
66044|2
56669|1
34885|2
60585|2
36456|2
40166|2
52086|0
1535|1
58511|2
66634|2
29120|1
9559|2
30041|0
35336|2
3352|1
41425|2
1734|2
15853|2
25085|2
40138|1
3011|2
40755|2
52441|2
66460|2
42841|2
3911|1
21499|2
24348|2
27405|0
5204|1
13771|2
26682|2
46672|2
35204|1
37573|2
6657|2
12279|2
34218|2
63120|1
18851|2
48906|2
646|2
49056|2
30796|1
37343|2
45710|2
50924|1
50357|2
61327|2
58191|2
55557|1
36184|1
50734|0
23529|2
56628|1
57617|2
18803|2
35389|1
56209|1
7409|2
11522|2
19340|1
64440|0
57689|1
38018|2
62261|2
46995|2
30288|1
44363|2
28918|2
31193|1
16987|2
35547|1
46364|2
61364|2
62812|2
47653|0
13310|2
66842|0
66939|0
51902|0
37184|2
7200|2
50814|1
33815|0
33071|2
60303|2
44984|0
5056|2
51650|1
34356|2
19022|2
810|2
63933|2
39305|2
64258|2
34252|1
35757|2
66249|2
15067|2
32274|0
14677|2
30247|1
50541|2
11865|2
45444|0
5071|2
56576|0
7956|2
31655|0
36368|2
7356|2
54016|2
53304|1
44803|2
50738|2
6100|1
33525|1
38212|2
31003|2
31997|2
25552|1
41546|0
48882|2
66151|2
58167|2
23530|2
16413|2
17864|2
53171|2
1258|2
59752|2
47332|1
18906|2
25830|1
60672|2
6486|2
62285|2
32414|2
8954|2
29006|1
17178|2
5024|2
62816|1
26703|1
37426|2
29270|2
34111|2
43667|0
6876|2
60074|0
62521|2
54725|2
17401|2
1266|2
31047|2
24282|2
41209|0
41255|2
7052|2
49950|0
28331|2
45991|2
67394|2
22691|1
15398|2
65402|2
6804|2
52659|2
57609|2
1639|2
8407|0
37849|2
16088|2
42933|2
45700|2
32659|2
1828|1
27166|2
321|2
22206|2
31708|2
5264|1
19450|1
28335|1
65466|1
24055|2
39622|2
10510|0
31534|2
37007|1
61492|1
16705|2
18061|2
62770|2
44183|2
32456|2
34615|1
25895|1
17782|2
50855|2
52087|2
16838|2
28262|2
33286|2
4177|2
51734|1
32228|2
6253|1
23249|1
31417|2
60771|2
13307|2
39270|2
36172|2
55746|1
41800|2
49120|2
30874|1
32868|2
48441|1
9035|2
57246|2
47800|1
18211|2
67468|1
32773|2
37561|2
