|win
45861|2
7252|2
33756|2
20950|2
27883|1
12367|2
13217|1
35813|2
8551|1
41804|2
64694|1
30605|2
30030|1
37137|2
716|2
41111|0
39914|0
53953|2
21075|2
15351|0
42308|2
16823|2
52692|2
24971|1
30847|0
32028|2
57849|2
45035|2
47104|2
15121|2
23018|1
23898|2
55829|1
19174|0
37931|2
28913|1
21564|2
9758|2
49546|2
4290|2
13744|2
54018|2
23147|1
18249|2
34091|2
21180|2
66457|2
24452|2
54517|2
49746|2
8986|2
6620|2
1658|2
5155|1
65813|2
59355|2
28828|1
48463|0
45724|2
33348|2
62627|1
66952|2
36250|2
9151|2
6521|2
29456|2
67164|1
17179|2
24091|2
51917|2
57052|2
58759|0
25365|2
32182|2
49753|1
6911|2
44177|0
18727|2
10220|2
51502|2
2156|2
53653|2
23169|1
62064|1
37944|2
23506|2
7865|2
21270|2
9431|2
8831|1
37924|2
65895|0
43902|2
10776|2
8674|2
3923|2
49360|0
67412|0
61498|1
31426|1
56346|2
47213|2
24613|1
38071|2
31792|2
20335|2
2489|2
51780|1
4949|1
64070|2
39420|2
21907|2
47609|1
48384|2
62433|2
8797|2
17410|2
59526|2
18491|2
24326|2
63396|1
15968|2
7333|2
34928|2
10671|0
31845|2
65138|2
3848|2
53912|2
55201|0
22999|1
23952|2
4832|2
35425|1
24375|2
48881|2
25910|1
59419|2
31741|1
38748|2
59212|1
15119|2
58298|0
14556|2
60814|2
44547|2
14879|2
24512|2
6893|2
9846|2
8571|1
35404|2
16101|2
60141|2
64207|0
54609|2
93|2
10203|0
17264|2
18769|2
63447|2
65254|2
29571|0
30147|2
45562|1
61416|0
5701|2
48521|2
63248|2
64890|1
2397|2
8924|2
48940|2
55951|0
61782|2
45313|2
20758|2
19554|1
9691|2
57780|1
3498|1
50168|1
2286|1
13598|1
14662|0
32439|2
2591|1
67236|2
38441|2
53365|1
12997|2
10919|1
51637|1
41132|2
57928|2
9120|2
38348|0
27495|1
61011|1
22252|1
22853|2
61104|2
45356|2
26423|0
64720|2
61831|2
9208|2
8767|2
38162|2
4260|2
30963|2
13641|2
3426|2
26846|2
12398|2
25149|1
59012|1
14706|2
10273|2
53954|1
10809|2
19391|2
24832|0
4995|1
28652|2
17661|2
46061|2
51701|1
44779|2
23511|2
32082|2
3188|1
34552|0
48755|2
33041|1
62245|1
2938|2
7161|2
28084|2
33870|1
66533|2
18813|2
37402|2
33780|2
15982|2
25454|1
125|2
29640|1
11045|0
20015|2
62997|1
21870|2
39284|2
40514|2
39872|1
67524|1
3194|1
54988|1
49043|1
63661|2
57147|2
54496|2
47601|2
10905|0
56383|2
24740|1
55306|2
43370|2
23663|1
40210|2
32036|2
13003|0
34589|0
55470|1
32464|1
20092|2
53559|2
8267|2
11477|2
21435|2
3378|2
37128|2
49765|1
1494|2
7889|2
24335|2
37296|2
3457|2
23957|2
28432|0
65892|0
47988|2
30161|2
59450|1
33751|2
42589|2
46671|2
27957|2
13871|2
50060|1
48753|2
57483|2
18108|2
9333|2
18391|2
32360|0
66152|2
25686|1
14079|1
34905|0
13521|2
59127|2
20522|2
61497|2
39611|2
35881|1
9843|2
33197|2
4695|1
15185|2
25214|0
23942|2
57892|2
46104|2
65052|1
52065|1
4204|2
33086|1
30207|1
56337|2
15441|1
67540|0
2862|1
42016|2
45736|2
6710|2
36141|0
32585|2
60008|2
19980|2
54060|2
27579|2
5824|1
40135|1
62998|2
66400|2
22966|1
39644|2
35745|2
26145|2
50405|2
36009|1
22350|2
36837|1
16183|2
52986|2
13362|2
28634|1
29718|2
57043|2
14133|2
12617|2
6343|2
17657|2
62643|1
42416|2
48716|2
266|2
54330|1
11817|2
39201|2
67530|1
34737|2
58891|2
47526|1
39779|0
64826|2
2611|1
32557|1
62477|2
37698|2
50108|2
59680|2
49117|2
37608|2
1434|2
3135|2
6105|0
58629|1
55487|1
31467|2
21024|2
54686|2
51857|0
36509|2
26632|2
26804|0
23413|0
5229|1
21572|2
24478|2
58442|2
49354|1
11495|2
28280|0
401|2
28570|2
53333|2
17268|2
9179|2
30530|0
21278|2
37959|2
62681|1
11030|2
15131|2
20946|2
42796|1
25972|0
42252|0
6781|2
54000|1
19455|0
53582|2
12654|2
52136|2
10799|2
55545|0
62723|0
49310|1
4191|2
23319|1
52753|2
12425|2
9429|2
48068|0
34296|2
1629|2
15561|2
62029|1
40632|2
46779|2
45654|2
10060|2
43971|2
39366|0
6349|2
46921|2
50640|2
30219|2
6580|2
20748|2
39209|1
39340|0
51063|2
6842|2
25779|1
48655|2
39925|1
46560|1
49180|2
24019|2
50972|1
6019|1
4486|2
8842|2
58133|1
38418|2
64992|2
57438|2
20017|2
23795|2
4845|2
25199|2
15049|2
41100|2
63003|1
15679|2
61007|2
37256|2
42877|2
45209|2
62405|0
49896|2
17145|2
32132|2
62969|2
54744|2
17119|2
20797|2
26713|0
48083|1
53421|2
39918|2
19500|1
26681|2
59881|1
60328|2
23862|2
45648|2
5191|1
45925|2
26609|1
37611|2
27756|0
48372|2
49882|2
914|2
60716|2
45217|2
28486|2
20063|2
44474|2
16667|1
37685|2
3525|2
47848|1
1413|2
26199|1
43243|2
23335|1
5995|0
28196|2
49136|2
11730|1
12544|2
10557|1
7564|2
62265|2
64713|2
50274|2
9167|2
56008|2
22602|1
37033|2
59961|2
6886|2
19732|1
16076|2
1993|1
34126|2
7064|2
17448|2
18262|2
45735|2
20398|2
26238|2
9000|2
32551|2
3832|1
52264|1
32833|1
4188|1
63478|2
30823|2
38398|1
56461|2
26643|2
8368|2
7370|2
27497|1
52942|2
66526|1
22008|2
21921|2
22257|2
11013|2
21183|1
13715|2
1907|0
50736|2
650|2
61383|2
23926|2
59718|2
29220|2
66326|1
61294|1
62506|0
31114|1
37396|2
9673|2
44839|2
28395|2
4709|1
43558|1
47786|2
34421|1
11489|2
39296|2
35132|2
23470|2
25576|2
6630|2
31706|2
42314|2
4780|2
19784|0
40903|2
3150|2
26119|2
54093|1
20848|2
63791|1
11295|2
39386|1
35661|2
10796|1
31214|2
32875|0
65544|0
110|2
5549|2
24727|1
50059|1
26337|1
30449|0
18353|2
7199|2
63764|2
52766|2
44955|2
8435|0
1971|2
46320|2
33800|1
14983|2
61396|2
51182|1
47160|1
67015|2
548|2
37476|2
7112|2
62452|2
25261|2
24572|1
55308|2
18026|2
35732|2
43488|1
66356|2
19313|1
65116|1
40328|0
27146|2
55098|1
48927|2
26179|1
48580|2
26288|0
32633|1
32316|2
54608|1
33262|2
2151|1
31799|2
5893|0
4683|1
35831|1
37956|2
47479|0
57853|1
31710|0
49215|1
55104|2
11067|2
22306|1
22166|2
40365|1
251|2
30203|2
65391|2
5080|2
42434|2
30743|2
21941|2
46539|0
10938|2
62430|2
13625|2
39218|2
61402|1
3263|2
28938|1
64197|2
37882|2
1549|2
53266|2
34183|2
14102|2
20933|2
21249|2
58430|2
32110|2
8604|1
36256|2
52764|2
33743|2
28529|1
36267|1
9222|2
18232|2
8560|1
61934|1
24620|1
53287|2
41106|2
54413|1
28378|2
59926|2
25728|1
25300|2
46712|2
41963|2
39860|2
13282|2
40941|0
3330|1
39963|2
14803|2
64771|1
42140|2
6308|1
34661|2
67069|1
4007|2
60530|2
47380|2
56824|1
39299|0
18220|2
61824|2
7969|2
9412|2
19421|1
38152|2
45675|2
685|2
453|2
7243|2
51332|2
55894|2
22311|2
2027|1
55587|1
11978|2
55910|2
20424|2
27856|2
64490|2
13136|2
6394|2
48831|2
7361|2
3370|2
52991|2
6976|2
35296|1
4203|1
35042|2
51021|1
43217|2
9217|2
21688|2
38544|2
3672|2
6406|2
6196|0
33371|2
32981|0
50385|1
56442|2
59290|0
26712|2
2168|2
64846|2
14152|1
37935|2
10569|0
47833|2
55152|1
49642|2
31215|1
63997|2
56767|2
13105|2
25394|1
66345|2
14027|0
36765|2
35513|0
47922|1
27699|2
65428|2
28075|2
11886|2
52498|1
11427|2
46307|2
60941|2
11616|1
13831|2
52605|2
53507|2
49365|2
43679|0
1943|2
35040|1
13477|2
42810|2
38585|2
36499|2
42304|2
12256|2
9316|2
27190|2
26064|2
47895|0
43305|2
51591|2
18383|2
37318|2
29179|2
3145|2
43526|2
23613|2
26296|1
38337|2
63503|1
27271|0
27355|1
56109|1
45333|2
48507|2
4773|2
8265|2
64845|2
36230|1
9525|2
5700|1
64010|2
48330|1
13946|2
26142|0
27188|2
59771|1
6578|2
51305|1
38478|2
39377|2
43931|2
22106|2
15151|1
24788|2
22945|1
16151|2
27598|2
47041|2
19628|1
51616|2
41502|2
25347|0
28985|0
24011|2
42897|1
54542|1
19364|1
50051|2
1759|2
7857|2
67050|2
56875|2
32047|2
12987|2
33244|2
1358|2
30752|1
194|2
4517|2
60279|2
32382|2
22315|1
37441|2
66925|1
26576|1
30094|2
3047|2
57926|2
31573|2
27452|2
51253|1
11769|2
30281|2
32448|0
31954|2
8054|2
13486|2
21034|2
52364|1
29819|1
31011|2
50243|1
19606|1
32267|2
24584|1
41439|2
58141|1
38248|0
48365|2
67089|0
10101|2
50010|2
25512|2
57561|1
55633|2
27419|1
37631|2
39376|2
1667|2
21385|2
17224|1
42243|0
50526|2
54790|1
11686|2
29507|0
28670|2
62089|2
21328|2
61503|2
5956|1
53922|0
50457|2
3235|2
24993|1
52053|2
27813|1
26107|2
26587|1
53449|2
47968|2
26154|2
6854|2
66266|2
54479|2
52312|1
60684|2
59995|2
24251|2
24982|1
61155|2
47549|1
10225|2
7674|2
31606|2
59180|0
44172|2
18972|0
28203|2
47039|2
61491|2
10863|2
29495|2
64564|1
21581|2
3622|2
34090|2
36020|2
59111|0
62901|2
51450|1
35600|2
29853|1
55560|1
25736|1
25100|1
39955|0
38868|2
57781|1
5093|1
63673|2
39837|1
31441|2
35913|2
10264|2
11117|1
27673|2
47424|0
14459|2
43258|2
7263|2
56804|0
57338|0
59448|1
2454|1
42333|2
48017|2
24202|2
42472|2
58979|2
66581|2
2585|2
56464|2
30329|2
13266|2
34762|2
20716|2
45188|0
45064|2
37539|2
53802|2
65232|2
11379|2
40792|1
28806|1
15276|1
59603|1
590|2
9935|2
29333|2
5170|1
45301|2
7644|2
46806|2
35576|1
11340|2
2859|1
55987|2
2488|2
11594|2
61335|1
62348|2
24163|2
40028|2
65079|2
47925|1
1098|2
56114|0
45409|2
13355|2
31800|0
65904|2
55326|1
21512|2
8119|2
7349|2
58057|2
52038|0
35282|0
53897|2
66043|2
26261|2
28540|0
2255|2
3666|2
15235|2
1304|1
61388|0
57941|2
59160|2
30714|2
9828|2
51685|1
46093|2
48835|2
21575|2
49459|1
35828|2
64363|1
59772|0
64621|0
17135|2
57365|1
59242|0
25384|1
3088|2
54516|2
44095|1
2028|1
21601|2
10147|2
54169|2
48555|2
11598|2
3959|2
33147|2
14508|2
63057|1
39467|0
57640|1
65787|2
55143|1
66167|2
22839|2
53327|1
16418|2
5103|1
31349|2
53420|1
23391|2
950|2
17433|2
24680|1
3200|1
25855|1
14763|2
16708|2
19355|1
66103|1
12238|2
648|2
28388|2
58823|1
31826|2
50076|1
3803|1
6573|2
40781|1
27651|2
28294|2
44743|2
5412|1
60182|2
19419|0
67489|1
734|2
9513|2
50634|2
48691|2
3992|2
64328|0
14987|2
32163|2
57957|2
343|2
57357|2
13675|2
7718|2
10174|2
31973|2
42997|2
63375|0
57529|2
30150|1
41120|2
15622|2
33049|2
10468|2
47402|2
13038|2
50510|2
20461|0
5359|2
23178|1
28020|2
7344|2
27949|2
41480|2
28903|2
59965|2
42336|2
64414|1
24795|2
43170|2
33988|0
35491|1
37886|2
42716|2
64990|2
39049|2
27246|2
55502|1
64426|2
24226|2
21092|2
42476|2
57704|2
53609|2
4778|0
16397|2
64695|0
17228|2
28002|2
54916|1
25309|2
4945|2
9636|2
40307|2
15423|2
31918|2
56686|1
40544|2
33995|1
45639|2
11869|2
37918|2
35560|1
52695|2
45383|2
63742|2
10363|2
56540|2
57163|2
28265|1
49232|2
6484|2
11323|2
63451|2
8885|2
37770|2
7110|2
40653|2
66024|0
26899|1
16808|2
12662|2
19936|2
714|2
41886|2
61242|2
26350|1
62093|2
17668|2
58257|1
30841|2
25692|1
34317|2
848|2
39763|1
3839|1
43321|2
18456|2
20506|2
12469|2
22210|2
7742|2
49601|2
32056|2
23682|2
16099|2
56256|2
20671|2
57265|2
52444|0
35035|2
4489|2
6352|2
10908|2
67162|2
60209|1
19199|1
8416|1
13874|2
31498|2
24260|2
67438|1
42823|2
63977|2
28982|1
50919|1
46477|2
23756|2
63920|2
55132|1
42794|2
24316|2
18899|2
18741|2
34397|1
24823|2
43805|0
39674|2
33732|2
40920|2
52877|2
7911|2
49211|2
10832|0
25585|1
31660|2
32739|2
7708|2
44865|1
47699|1
3074|2
3526|2
2973|2
9555|2
20449|1
42267|2
37101|2
34461|1
64283|1
25450|1
9478|2
9285|2
18476|2
59641|2
19177|2
2917|2
62693|1
19762|1
13651|2
43049|2
60313|2
12431|2
23867|2
50057|1
52196|2
63395|0
64650|1
48902|2
14750|2
17989|2
46770|2
37372|2
49485|1
35026|2
10068|2
58667|2
70|2
60197|2
65283|1
21644|2
58711|1
11464|2
28735|1
50187|2
41683|2
4233|2
30860|1
20108|2
2290|1
32029|1
34714|0
2810|1
63872|2
40825|2
29826|2
59207|0
67082|2
16179|2
31030|0
18152|2
31926|2
37339|1
28790|1
6283|1
37112|2
7912|2
17339|2
23641|2
47849|0
27533|1
19359|1
16818|2
57769|2
50144|2
66748|2
50249|2
32863|2
31807|2
40776|2
7606|2
5940|1
50401|2
18260|2
37073|2
30411|2
209|2
49079|1
66165|2
43742|2
28707|1
27473|1
35662|1
26031|1
52114|2
47083|2
61470|0
8014|2
30014|2
25788|1
5150|2
7066|2
56935|2
224|1
18705|2
29068|1
55384|1
26572|1
31328|2
28476|2
4752|1
54627|1
43093|2
35591|2
38579|2
19389|0
45345|2
48866|2
64400|2
35899|1
62071|1
18487|2
56735|0
10475|2
43358|1
46755|2
10769|2
65065|2
7459|2
34284|1
19335|1
45422|2
3991|2
40993|0
23903|2
31224|0
17757|2
30005|1
12059|2
19452|1
53888|2
67077|2
30171|0
7709|2
11451|2
58262|1
13906|2
37649|2
38628|2
29029|2
10947|2
66659|2
10997|2
59540|2
56299|0
20486|2
11794|1
45260|1
8532|2
35429|2
4607|1
26965|2
17701|1
39738|2
10763|2
17044|2
2358|1
53741|2
42289|2
31244|2
35364|1
12210|2
43303|2
16811|2
46436|2
62261|2
50156|2
24489|2
22082|2
42644|2
56937|2
38066|2
43539|2
37565|2
63100|1
35018|2
64229|0
24507|1
18729|2
63546|2
44928|2
58066|2
26969|2
8869|2
65998|2
36435|2
44560|2
37680|2
67281|2
30584|1
21322|2
34263|2
45442|2
7414|2
726|2
63516|2
60263|2
14119|2
17371|2
53688|2
7613|2
42287|2
13065|2
55864|2
13764|2
62115|2
387|0
42625|2
28188|2
10491|2
56479|2
44261|2
57992|2
15377|1
42306|2
33200|0
11929|2
31867|2
31528|2
3117|2
47582|2
13983|1
17968|2
2703|1
46336|1
20645|1
51451|1
2881|0
43204|2
35464|1
60561|2
31028|2
45875|2
30182|1
53920|2
31787|1
40693|2
38841|2
60746|2
1181|2
25345|1
52224|0
56527|2
39584|2
3684|1
28800|2
49337|1
1810|0
38100|2
4437|1
62866|2
18979|2
62150|2
36416|2
658|0
41496|2
61305|1
51032|1
58945|0
15600|2
30782|0
23963|2
37492|2
18873|2
4836|2
9530|2
37332|2
66464|2
20259|2
6708|2
38141|2
63186|2
46474|2
19604|1
19700|2
59429|2
40212|2
52064|1
24328|2
26885|2
65955|1
56551|2
66354|1
31972|2
12973|0
6240|2
64607|0
66393|2
42086|2
47504|1
13537|2
53789|2
48205|2
24109|2
56490|2
55615|2
66566|1
25136|1
4321|2
20718|2
36193|1
61373|2
52623|2
36611|2
41431|2
33178|2
53382|2
24128|2
41304|0
39665|1
22042|2
66658|1
34194|1
39655|2
50954|1
31698|2
63822|2
64156|1
29111|1
67134|2
56425|2
60686|2
7720|2
7399|2
240|2
63410|1
41339|0
2469|2
59188|2
46870|2
12660|2
62929|1
49116|2
47199|0
65878|2
26189|1
51034|1
3397|2
37241|2
38342|1
774|2
65023|2
63873|2
13049|0
60946|2
8135|2
26772|1
28794|1
49542|1
46479|1
63129|1
46158|2
67261|2
31813|1
61803|2
31865|2
33653|1
39758|2
6762|2
35494|1
64840|1
52386|2
60402|1
54134|2
17678|2
29657|2
44103|0
3924|1
31524|2
1292|2
60577|1
9626|2
65154|0
12390|0
64503|2
50016|2
21711|2
66768|2
12359|2
57069|2
39115|2
49198|2
7876|2
54164|2
982|2
52911|2
7682|2
48057|2
43435|2
8611|1
58594|1
60248|1
41440|1
10437|2
23066|1
30233|2
45055|2
35582|1
3932|1
40191|2
67427|0
55254|0
12448|2
63591|2
43622|1
1638|2
27407|1
52894|2
27666|2
50182|1
5634|1
19316|2
43091|2
58784|2
18176|2
14243|1
25246|1
58677|1
64682|1
26247|1
62191|2
52555|1
55992|1
14664|2
63576|2
61800|1
3402|2
1626|2
3245|2
59040|2
230|1
2821|2
44310|2
55156|2
2448|1
55537|0
7862|2
50529|1
31317|1
39156|1
52241|2
20907|2
39856|1
15161|2
65394|2
37696|2
54678|2
46048|1
42280|2
31534|2
16185|2
36649|1
35375|1
51961|1
37790|2
29808|1
53182|2
49524|2
37305|1
561|2
4476|2
8334|2
14981|2
6441|2
30366|2
1176|2
9321|2
60534|2
50427|1
20110|2
23014|2
13350|2
6783|2
26741|1
15203|2
24743|1
57039|2
23200|1
53476|2
24960|2
27249|1
6722|2
63541|2
65470|2
13566|1
24896|1
63670|0
9685|0
8113|2
16405|2
42233|2
17181|2
64870|0
60239|0
6246|1
14398|2
30797|1
41291|1
36313|1
31424|2
48611|1
38596|2
6906|2
11256|2
42869|1
55182|1
45299|2
50338|2
18254|2
16390|2
64006|2
27722|2
33478|1
3519|2
55857|1
48436|1
55233|2
27169|2
16988|2
41982|1
49013|2
60276|0
33881|2
10213|0
33748|2
57347|2
20139|2
34972|0
18901|2
19126|0
53937|2
42833|2
14125|2
5671|1
9681|0
2526|2
1131|2
47611|1
25236|1
17965|2
25320|1
30872|0
38680|2
65031|2
13490|2
65712|1
26733|2
23403|2
7058|2
8751|1
40026|2
19052|2
28042|2
28161|2
65943|1
24072|2
42000|2
10906|1
57228|2
6074|2
3197|2
7467|2
5932|1
5869|1
417|0
21134|2
57182|2
19537|1
47273|2
39994|2
2764|2
22549|1
65437|2
10727|2
60206|2
46891|2
17627|2
60807|1
57332|0
56812|2
31353|1
61384|2
19095|1
19170|1
59332|2
39499|2
60657|2
14639|2
17234|2
13137|2
48153|2
38406|1
8183|2
59988|2
26960|1
26470|2
27393|2
26808|2
40647|0
16098|1
45877|2
50295|2
63912|2
51368|1
43886|1
14814|2
15343|0
62251|1
49837|0
51963|1
49144|2
24558|1
40065|2
8237|2
29877|1
26174|1
17652|2
47681|2
16512|2
53859|1
52442|1
16887|2
54174|2
41965|2
6695|2
57688|2
7686|2
18642|1
23549|2
47684|1
7750|2
48569|2
36014|2
48570|2
65|2
20875|2
37335|2
53349|2
40703|1
55690|2
6115|1
50731|2
29322|0
11974|2
65089|2
28845|1
16224|1
41561|2
52686|2
51524|0
18236|2
9569|2
14926|2
51826|2
48145|1
62802|1
29367|1
35660|1
26545|2
14263|2
22675|2
61709|2
20068|2
61228|0
20999|2
59066|2
30693|0
49502|1
22208|2
66841|1
59672|2
30501|1
39568|2
41807|2
8185|2
5212|2
53607|2
25093|1
65050|2
22112|2
22548|1
21576|2
4519|1
5588|2
27307|2
48020|1
28746|1
4462|2
31304|0
46977|2
52219|2
37458|2
9806|2
32335|2
22956|1
29200|2
42907|2
10743|2
41888|2
43142|2
3335|1
5351|2
34845|1
8398|2
1714|2
12803|2
53297|2
51928|1
10192|2
2076|2
42872|2
58129|2
29687|2
10532|1
63645|2
33426|2
57939|2
19195|1
4805|2
14088|1
38042|2
64798|1
36234|1
32940|2
57574|0
27032|1
15238|2
57095|2
46374|1
5645|1
53059|1
34075|2
49728|1
17735|2
21220|2
26918|2
62311|0
49098|1
31611|2
40850|2
38173|2
2779|1
35232|2
3459|1
44737|2
21691|2
7284|2
8417|0
61572|2
9234|2
25008|1
53071|2
15873|2
23976|2
5364|2
32628|2
6112|1
60477|2
39488|2
42215|2
12580|0
9035|2
58155|2
27808|1
53175|1
11622|2
25704|1
49886|2
953|2
21768|2
49795|1
38160|2
55842|2
7980|2
655|2
40383|1
14251|2
46754|2
64926|2
41309|0
53345|1
20818|2
27074|2
11549|2
25088|1
38763|2
7556|2
54519|2
25511|2
46142|2
24610|1
60488|0
19394|0
25562|2
50826|1
31124|2
45379|2
67389|0
60469|2
12127|1
19989|2
54730|2
26803|0
62722|2
47651|2
48107|0
32608|2
49716|2
26504|2
54150|2
30111|2
23557|2
61489|2
65578|1
14758|2
30265|2
12748|2
1440|2
43422|2
25705|1
53013|2
37618|2
34523|2
59130|2
26232|2
59083|0
49812|2
37057|2
16699|2
18161|2
1807|2
6410|2
32933|2
51268|0
31161|1
1938|1
38474|2
12479|2
28341|2
41906|2
20883|2
11466|2
46434|2
62471|2
19435|1
27422|1
35748|2
12051|1
65205|1
269|1
30853|2
15014|1
8906|2
25466|1
17120|2
32919|1
51623|1
21618|2
38365|1
11475|2
65568|2
25281|1
16954|2
59176|2
57897|2
26397|2
57852|2
40573|2
41861|2
1075|2
31390|2
10882|1
59864|1
47053|2
12202|2
5166|1
19629|1
8147|2
14304|2
13653|2
29469|1
33487|2
47933|0
51819|0
3572|2
49084|2
67451|2
21607|2
58016|1
65669|1
8303|0
52666|2
24266|2
22707|2
22398|2
21829|2
57568|2
31359|1
7811|2
21458|2
53711|2
28909|2
50620|1
51350|1
5833|0
33026|1
13199|2
54617|1
6269|1
62712|1
18489|0
44083|2
790|2
14375|1
6432|2
15738|0
19702|1
45955|2
31705|2
48493|2
63662|2
27704|2
30789|1
45231|2
39765|1
13501|2
39320|2
52561|1
10826|0
60837|1
12190|2
53002|2
48909|2
35724|2
11781|2
36412|2
2016|1
961|1
44512|2
1031|2
36093|2
31901|2
28442|1
52562|1
17313|1
34625|1
54991|2
63434|2
21082|2
67404|2
8498|2
48624|2
44532|2
47705|1
39411|1
51132|1
39197|2
24196|2
9291|2
33633|1
54772|1
32240|2
65862|2
40343|2
26501|0
54799|0
26886|2
41332|1
40273|1
26859|2
58426|2
41172|1
15626|2
24291|2
25699|1
23216|2
63358|2
9159|2
44457|2
37254|2
3381|2
23567|2
16678|2
57432|0
66876|0
3617|0
48054|1
55094|1
41559|1
24543|2
46550|0
2792|1
55745|2
53390|1
54621|2
66799|2
39831|1
26161|2
14919|2
54332|1
18135|2
34961|1
62139|2
1300|1
45167|2
33507|1
45202|2
30178|0
45573|2
62566|1
46511|2
54883|1
54875|1
41495|2
54416|1
258|2
51976|2
52795|2
16100|2
50862|1
47905|1
12979|2
4387|2
47912|2
13415|2
23725|2
39752|2
63754|1
4077|2
8661|0
8193|2
60640|2
50996|1
29036|1
29772|2
8231|2
368|1
60726|2
26345|1
38469|2
36902|1
47633|1
30209|1
18274|2
26333|1
5644|2
12399|2
46999|2
45367|2
61232|2
36136|1
8173|2
36346|2
24734|1
34816|2
20861|0
36478|0
54818|1
15414|2
31008|2
3544|1
63603|2
41054|2
40663|2
4698|1
39794|1
57726|2
28254|0
24895|1
57316|1
5499|2
6588|2
61857|2
61123|1
59113|2
32879|2
62727|2
27094|1
37857|2
45174|2
63269|2
6085|1
51333|2
15142|2
57243|2
6463|2
19262|1
126|2
37669|2
16653|2
9762|2
35107|2
23775|2
63253|1
45995|1
19379|0
54031|2
10578|1
62887|1
53481|2
18854|2
14729|2
41453|0
25222|2
21388|2
15245|2
51879|0
4854|1
49754|1
55023|1
21156|2
54911|1
13099|2
57005|0
2776|2
66231|2
29129|1
63172|1
16159|2
48560|2
2516|2
35630|1
7747|2
7506|2
57177|2
15093|2
16949|2
6508|2
48291|2
64268|2
36044|1
37088|2
33433|2
48792|2
29545|2
6617|2
44908|2
35961|1
8920|2
2669|1
66349|1
44549|2
64781|1
65163|1
50774|0
7487|2
45319|2
21948|2
46896|2
4346|1
67460|1
65409|2
64205|0
56231|1
39474|0
67393|0
37902|2
291|2
16991|2
26248|0
60736|1
30132|1
38725|2
11258|0
11657|2
45113|2
18250|1
62172|2
43123|2
61989|0
17266|2
23639|2
47879|0
12711|2
49244|2
47949|1
3793|1
46258|2
63917|2
64590|2
23341|1
14517|2
59146|2
57608|2
25229|2
3487|1
6170|1
30665|2
31075|2
62280|0
42883|2
31036|2
2771|1
52030|0
24753|1
41493|2
53970|0
13147|2
23457|2
58345|2
5157|2
33784|2
59491|2
22375|2
6888|2
14474|2
39528|2
11267|2
670|1
51050|1
45989|0
40480|2
65580|1
10243|2
59361|1
33325|2
57650|2
34874|0
41244|1
9098|2
65029|2
37214|2
33387|1
1134|1
22485|2
44678|2
54836|2
24376|2
54062|2
2727|2
3886|1
19742|1
65237|1
31177|1
61896|2
63324|0
55255|1
21763|2
18732|2
41396|2
50413|1
29653|1
12735|2
2093|1
39780|2
64067|1
61663|0
15166|2
29102|1
24084|2
41201|2
5895|2
6361|2
50946|1
3386|2
53509|1
57209|2
64628|2
38677|2
57794|2
8811|2
57062|2
46534|2
14630|2
39517|2
16695|2
23931|2
7316|2
8426|0
57733|1
65181|2
8707|2
46542|2
8296|2
20515|2
46290|0
43450|2
2605|1
36536|2
54452|2
62001|1
33051|2
20065|2
14995|2
13070|2
25460|0
13059|0
48873|2
58525|1
6867|2
12823|2
51547|1
45638|2
43524|0
44797|2
31118|2
39510|1
44317|2
44671|2
52617|2
39944|1
59648|2
59742|2
26252|0
48286|2
60680|2
20952|2
14379|2
49550|1
17066|2
55270|1
20689|2
52314|0
16425|2
26669|0
36817|1
39401|1
26912|0
21509|2
55026|1
11002|2
24254|2
11531|2
13491|2
8102|2
37603|2
34413|1
56084|2
22386|2
42813|2
9890|2
13802|2
49447|1
37991|2
61815|0
58559|1
16775|2
15099|2
15643|2
32729|1
35506|1
26208|1
57118|2
23597|2
40172|2
36104|2
54102|1
18516|2
18717|2
56167|2
36600|2
24984|1
57823|2
28699|1
14289|2
59854|1
62380|0
36605|1
52060|0
4216|2
58433|1
21383|2
7782|2
14351|2
11076|2
51482|1
59844|1
11307|2
62226|1
36793|0
25909|2
41371|2
66418|2
20540|2
46866|2
42598|2
49374|1
22360|2
23510|0
14192|2
50829|1
27109|2
42642|1
40276|2
800|2
58960|1
6366|2
26539|1
4051|2
25602|1
19977|2
66939|0
12839|2
43278|2
46238|2
59472|2
38842|2
7520|2
66975|2
36180|2
45334|2
15682|2
56264|1
25130|1
46832|2
14352|2
13010|2
11683|2
23205|1
64315|1
7825|2
19836|2
6551|2
45845|2
15525|1
17800|2
36175|1
11255|1
36991|2
12440|2
62095|1
58952|2
10062|2
22508|2
26786|1
37076|2
25324|2
11916|1
53055|2
1496|2
64404|2
49111|2
5935|0
48732|1
44936|2
24161|2
23675|2
29212|2
36562|2
3889|1
19099|1
37295|2
54808|1
67488|1
61430|2
27299|2
21571|2
61722|2
17662|2
44719|2
36781|0
31356|1
27100|0
39527|0
54585|1
27909|2
67093|2
47940|0
13436|2
8469|1
52994|2
13346|1
27472|2
2595|1
45801|2
62978|1
17357|2
42556|2
30484|2
50254|2
391|2
38158|2
3304|1
13498|2
12696|2
52237|2
65147|2
23523|2
40488|1
14191|2
33280|2
3564|2
6013|0
24529|2
42264|2
38|1
39014|2
26130|1
36121|2
16659|2
47408|0
20864|2
22018|0
36550|2
29972|1
40121|2
22786|2
1123|2
22113|2
66287|2
29958|2
520|2
55341|1
63256|1
7369|2
56700|1
13057|0
29755|2
59665|2
10001|2
59391|2
45274|2
33889|1
41287|2
