|win
44714|2
13162|2
61914|1
13612|2
48661|2
21115|2
37925|2
55191|1
82|0
57812|2
30266|2
6759|2
55163|2
37124|2
42279|2
29167|2
57270|2
64724|2
7800|2
7879|2
51494|2
53332|1
13740|2
47882|2
48751|2
28372|0
57191|0
5865|1
61313|1
38672|2
57022|2
66945|1
47584|1
14562|2
19780|1
56020|1
66709|1
18713|2
6360|2
33458|1
18620|2
15529|2
5976|2
26203|1
64206|2
49026|2
8121|2
46272|2
2274|2
26123|1
10358|2
36401|2
58300|2
62349|2
27698|2
41950|2
6502|2
42257|2
4708|1
17124|2
64310|1
64899|2
30767|2
67206|1
45119|1
5622|1
23618|2
9202|2
12531|1
13274|2
58363|2
46793|2
43607|1
50265|1
40341|2
33876|2
44613|2
63449|2
45582|2
4228|2
24031|2
6836|2
22345|2
9048|2
57380|1
57914|2
47226|2
27648|1
12894|2
56747|2
6970|2
11025|2
44463|2
22684|2
26577|1
44675|2
20760|2
32852|1
40698|2
35925|2
56484|1
58202|2
51670|1
65503|1
22591|1
44557|2
67296|2
18851|2
33579|1
63428|2
18113|2
29603|2
28445|0
10605|2
38470|2
66308|2
40970|0
62316|2
73|2
20048|2
17792|2
28504|0
35413|2
1054|2
5349|2
7798|2
51956|2
64979|1
10357|2
27953|2
43322|2
43614|2
60415|1
20614|2
51277|1
39890|2
60895|2
63566|2
43959|0
41317|1
18393|2
5545|0
11140|2
64132|2
29114|1
54477|2
19895|2
52840|2
7049|2
25670|1
50468|1
52206|2
39590|2
11962|2
56316|1
67477|1
15331|2
28386|2
27368|2
57447|1
8988|2
21596|2
41386|2
32983|1
44730|2
7881|2
38966|2
5655|0
9873|2
42107|1
56529|2
58252|2
60288|2
13565|2
11149|2
46593|2
50875|1
46055|2
38690|2
38232|2
24177|2
61922|2
43815|1
35519|1
27755|1
47207|2
22925|0
38914|2
62844|0
67166|1
65728|2
8316|2
2504|0
50237|2
40127|2
46338|2
67170|0
19540|1
36251|1
14053|1
59154|2
14829|2
49802|2
12646|2
25328|1
56606|1
26752|1
48772|2
49048|2
23881|2
40753|1
21468|2
2127|2
9668|2
61404|0
29938|2
51795|1
13257|1
47765|2
24819|2
55835|2
21798|2
29418|1
41853|2
35644|1
23927|2
20190|2
53453|0
34942|2
22206|2
48441|1
22812|2
42662|2
37288|2
29916|2
38884|2
49253|2
53026|2
47123|1
66853|0
23512|2
62097|2
64399|2
43596|2
66080|2
38043|2
57627|2
9520|2
12614|2
38833|2
44073|2
66515|0
4227|2
36345|2
11870|2
6054|1
29908|2
23338|1
45235|2
9312|2
29672|1
27663|2
31605|2
7526|2
29281|2
56557|1
35871|1
46637|2
48544|2
52548|0
63629|2
3598|1
23297|2
1051|1
66871|2
58213|0
31922|1
59712|2
41205|2
36351|2
46587|0
7312|2
22185|0
47178|2
36341|1
10813|0
34468|2
53150|2
4095|2
28750|2
59074|2
61304|2
29216|2
46692|2
39643|1
56673|2
9031|2
30721|0
46765|2
54262|2
12837|1
42496|0
65032|2
27637|2
5514|2
66363|2
56456|2
63684|2
29455|2
46877|2
13508|1
29285|1
19228|0
65401|2
33936|1
28799|1
28|2
21631|2
42020|2
63765|2
39268|1
40082|2
67098|2
25896|1
14504|2
55919|1
19863|2
40876|2
39182|2
50559|2
63082|2
12107|2
5213|2
65701|2
36334|1
38761|2
27369|0
48335|0
1405|2
53178|2
24189|2
61678|2
2997|2
66246|2
48520|2
18340|2
61133|2
28656|2
21744|2
61333|1
19939|2
59307|1
365|1
17898|2
16126|2
16208|2
7959|2
47954|0
38663|0
58049|2
44092|1
39832|1
37708|2
47117|2
31796|2
44868|2
46763|2
51410|1
29950|2
58021|2
39711|2
44994|2
19057|0
23991|2
58331|2
52572|1
15606|2
61082|2
14818|2
30906|2
38864|2
8612|0
12753|2
52299|2
63995|0
59958|2
59725|0
1868|2
3420|1
9639|2
10916|2
47209|2
53519|2
46709|2
49221|2
64356|2
10994|2
17196|2
62615|2
48486|2
56818|2
54548|1
33229|2
51225|1
12457|2
25916|1
10002|2
26874|1
8439|2
51045|1
20793|0
20921|2
57496|2
49204|2
30887|1
28170|2
43482|2
45374|2
34381|1
23605|2
40229|1
48406|2
37032|2
6260|1
21226|2
21044|2
48251|2
25066|1
38364|0
42173|2
57360|2
63444|1
33002|2
42836|2
13283|2
9385|2
31333|1
55662|2
50200|1
42084|2
9574|2
19833|2
48637|2
42235|0
66274|2
34715|0
45175|1
8711|2
50591|1
67011|0
47679|0
50434|1
39677|2
36106|2
901|2
38562|2
37316|0
20962|0
28973|1
1156|2
36318|1
19042|2
40614|2
151|2
17928|2
54957|2
12306|2
2840|2
5148|1
25735|1
14321|2
43008|0
14927|2
41381|2
41771|0
19320|1
31964|2
19009|0
38765|0
49586|2
67056|2
57478|2
51893|0
11639|0
231|2
12123|2
34691|2
13975|2
63406|2
10684|2
549|2
52693|2
19518|1
8509|1
48888|2
2086|1
8083|2
38346|2
14451|0
67072|2
40177|2
54051|2
61734|0
66971|2
27030|1
56044|0
15239|1
6227|1
22245|2
45337|2
22370|2
1561|2
24525|2
16455|2
36384|2
56406|0
52088|2
50429|2
36337|2
31468|2
25546|2
62123|2
36432|2
32876|1
39612|2
11635|0
28001|2
19858|1
30221|2
16153|2
10624|2
14373|2
66009|2
66805|1
3752|0
59706|0
27379|1
60737|2
36332|0
20409|1
18513|2
51981|0
11915|0
36118|2
64825|1
39124|0
34980|2
27682|0
31647|2
47440|1
6891|2
45821|2
44915|1
21777|2
49259|2
26843|1
18179|2
17084|2
25707|1
38758|0
6871|2
56698|1
14683|2
42752|0
64459|2
39042|2
19446|1
47741|1
3792|1
40865|1
45523|2
47387|2
49727|2
5162|0
10149|2
42876|0
64359|2
9216|2
25651|2
21429|2
6433|2
51471|0
51883|0
45404|2
27911|2
17579|2
4901|0
29386|2
4402|2
1664|2
15849|1
16498|2
66040|2
5656|0
41761|2
10818|0
8381|2
39443|2
14189|2
21395|2
29676|2
59777|2
2606|1
53860|2
26801|2
48577|2
44318|2
8259|2
24948|1
61320|2
27388|1
8006|2
64732|2
13592|2
12715|2
48389|2
18577|2
18477|0
18037|2
13405|2
30144|2
64754|2
45864|2
38436|2
36482|2
8044|2
32842|0
43174|2
61445|2
25495|1
63083|1
40252|2
34420|2
59319|0
30544|2
33196|2
29327|2
59386|0
3146|2
19033|2
23562|2
9284|2
15396|1
54473|2
25399|1
61218|2
52967|2
38212|2
42901|2
4539|2
40012|2
14395|2
21953|2
27244|1
7677|2
29357|2
67386|1
16308|2
57657|2
48557|2
16824|2
9916|2
32491|2
28759|2
28384|1
52017|1
10080|2
58880|2
17780|1
21440|2
57455|2
62550|1
13722|2
20669|2
65270|2
38794|2
369|1
59169|1
61827|0
8554|1
7781|2
53423|0
14928|2
1198|2
47080|2
54951|1
19019|2
21058|2
65562|2
44811|2
23948|1
9832|2
21832|2
27749|1
37734|2
18284|2
14640|2
3002|2
30158|1
65481|1
7078|2
41389|1
63038|1
34966|2
35605|0
23351|0
43648|1
4742|1
32769|2
60940|2
34522|1
1097|2
36168|2
56637|0
18137|2
27906|0
55304|1
7957|2
11865|2
23196|2
8567|1
39432|2
19783|2
35209|1
17198|2
51028|2
56234|2
47718|1
4265|2
28535|2
47111|2
43330|0
40911|2
32271|2
33526|2
24067|2
33404|2
5611|1
45417|0
55913|2
49297|1
65762|2
1460|2
49382|1
48383|2
38738|2
61797|1
30355|2
14368|2
37104|2
8935|2
6309|0
5808|1
2856|1
59174|2
49343|1
3258|2
26531|2
17853|2
27768|1
26153|2
11985|2
39947|2
23834|2
43005|2
2577|1
27779|2
51790|2
60626|1
44824|1
11073|0
12414|2
64071|0
58816|1
26761|1
37146|1
34744|2
32759|2
26007|1
66116|2
51049|2
54434|1
62738|1
29065|2
58995|1
56205|0
54789|1
22920|2
15595|2
5587|2
38053|2
32845|1
4240|1
25167|0
11913|1
28471|0
64173|1
61751|2
17838|2
31431|1
32963|1
55221|2
25400|1
12739|2
39261|0
6984|2
22703|2
63580|2
63169|1
25027|1
14387|2
56018|2
32755|2
51201|2
62078|2
49440|2
34353|2
62871|2
356|1
53306|2
25873|1
39764|2
62058|0
23371|1
2458|1
18336|2
59754|0
6572|1
56885|0
9420|2
15658|1
64942|1
244|2
65246|2
61070|2
57651|2
21064|2
27068|1
51660|1
21061|2
37224|2
11917|2
62072|1
42602|2
44795|2
23168|2
35308|2
1367|2
57758|2
13500|0
23362|2
25858|1
27228|2
39419|1
41846|2
56983|2
52758|2
1039|2
14672|2
29840|2
67536|1
52172|1
12772|2
30403|2
61269|2
46282|2
64341|1
16611|2
50700|1
34331|1
6564|2
53934|1
842|2
1778|2
19363|1
56850|2
9105|2
57621|2
51058|1
53718|2
27967|2
67379|1
55486|1
4414|2
25405|2
52137|1
52291|0
19037|2
19530|1
5961|1
37081|2
60086|1
15829|2
9718|2
23245|2
26775|1
50657|0
1984|2
28770|0
12354|2
57242|2
64526|2
66214|2
2444|2
21598|2
35467|0
23754|2
9041|2
19766|0
28218|2
19596|2
24792|1
22132|2
43828|0
36218|2
54166|1
61465|1
31423|2
66855|2
26150|1
8734|2
56626|2
65523|2
15546|2
55375|2
22534|2
63828|2
26367|1
22381|2
50825|2
31078|2
62292|2
8403|2
62327|2
4532|2
36477|2
22797|1
53041|2
25248|2
62935|1
37847|2
50131|0
40535|2
63804|0
42513|2
5581|2
67467|2
54017|2
41841|2
32233|2
65662|2
43409|2
27740|0
24102|2
6577|2
17338|2
64243|0
26443|1
31249|2
39647|1
19853|2
40668|1
39719|2
35335|1
61311|2
1410|2
60678|2
39489|2
3356|1
7180|2
51753|2
26703|1
40090|2
62736|1
47677|2
7260|2
62772|1
64072|0
36897|1
17308|2
27735|1
66963|2
17913|2
7291|2
56569|0
14381|2
37704|2
33742|2
62277|2
44149|2
46687|2
8745|1
24245|2
51655|0
47757|2
23377|1
7710|2
22768|2
15533|2
24918|1
12079|2
32180|2
56800|1
57401|2
3275|2
8111|2
58248|0
16740|2
36288|1
21306|2
42732|1
15427|1
41562|2
22943|0
4254|2
22754|1
10920|2
34001|1
5033|2
36759|2
18599|2
5641|1
21113|2
35297|1
9953|2
43889|2
18684|2
23088|1
51233|1
38220|2
51828|1
6569|2
21939|2
35173|2
38229|1
63020|2
36860|0
22790|2
42544|2
28340|2
18995|1
45791|2
11046|2
48475|2
62505|2
4370|2
16765|2
21546|2
55047|2
28691|1
41257|2
42471|2
33267|2
10493|2
53383|0
62043|2
21426|2
24954|1
42747|2
971|2
19293|1
335|2
51056|1
29224|0
53842|1
13186|1
50978|1
66689|2
4097|1
44407|2
48062|0
32162|2
60948|1
32649|2
52157|2
47233|2
50477|1
53598|2
59198|2
10155|2
26984|2
620|2
29717|2
16675|2
12900|2
57881|2
40421|0
63700|2
25341|1
9761|2
48124|1
23546|2
4238|2
65307|2
23078|1
43762|0
5430|1
42477|2
39462|2
53342|2
44018|2
56113|0
40798|1
5505|2
35920|0
37451|2
52100|2
35808|1
48112|2
39183|0
35945|1
13868|2
47427|0
14937|2
19094|1
4062|1
35775|1
22407|2
40868|0
55333|2
24502|1
45888|2
54701|2
46074|0
49988|2
26622|2
61535|1
15628|1
3698|2
17397|2
34682|1
31531|2
66375|1
63927|2
26964|0
10341|1
42734|2
20679|2
16596|2
54403|1
50316|1
42206|2
29138|2
23035|2
28243|2
21428|2
51569|1
49295|0
30456|2
46172|2
57619|2
60655|0
12095|2
31084|2
22787|2
13157|2
63798|2
24957|1
46373|2
18879|2
48551|2
60472|2
56699|2
1397|2
14249|1
27942|1
60987|1
61873|2
9237|2
60150|2
64419|1
15272|2
31198|2
32389|2
778|2
10036|2
26102|1
37976|2
26432|2
60043|2
10782|2
5168|1
64741|2
33564|2
46395|2
24134|2
59379|2
42727|2
831|2
52507|1
44699|2
2811|1
34864|1
8544|2
7397|2
11317|0
9492|2
12264|2
40018|1
30901|2
13332|2
62583|1
62960|1
45686|2
65123|1
40432|2
33892|2
7913|2
29042|1
67388|1
4285|2
17094|2
41474|2
66570|2
11882|2
48657|2
6904|2
45392|1
59848|2
24234|1
791|2
25101|1
16160|2
12274|2
13806|2
30575|2
11669|2
57558|1
3594|2
19507|1
45687|2
58337|2
34543|0
67416|2
56279|2
3034|2
19108|1
20094|2
31630|2
59997|2
61951|2
7015|2
22782|2
4004|2
58444|2
3983|2
41395|2
64629|0
47353|0
65081|0
44227|2
55628|1
67019|2
38947|0
51397|1
5134|2
14485|1
18009|2
4638|2
63418|2
65541|2
39270|2
12272|2
12035|2
37118|2
54453|1
55852|1
46620|2
10819|1
3968|2
10216|2
20492|2
29378|1
4499|1
8710|0
43865|2
23995|2
37292|2
50188|2
24616|1
40264|2
20412|2
17507|2
29260|0
1451|2
62848|1
15816|2
3840|1
29499|2
42272|0
8448|0
57322|2
63969|0
9088|2
2322|2
32971|0
23722|2
34360|2
2817|1
32770|1
63178|1
46278|0
61091|1
5695|1
10929|2
32966|2
3133|2
6645|2
22444|2
36727|0
47634|1
50343|1
5452|0
47865|0
44776|2
63263|2
53498|2
56956|0
29099|1
40987|2
13272|2
7388|2
44848|2
61739|2
55639|1
17473|0
19061|2
597|2
54657|2
63789|2
45831|2
42138|2
42405|2
31050|2
42130|1
61456|0
47294|1
62670|1
7164|2
47089|2
5385|0
13222|1
38278|1
37786|2
67156|2
43621|2
2370|1
16438|2
56384|1
12920|2
1392|2
25701|2
63238|2
34014|1
19448|1
47639|1
62024|1
13219|2
21758|2
49040|2
40123|2
39066|2
24653|0
24871|2
63427|0
39048|0
34558|0
255|1
13366|0
60096|2
57602|2
45491|2
29643|1
23700|2
51276|1
30821|2
32813|2
28314|2
18604|2
53079|2
48036|2
59682|0
54226|2
33781|1
13736|2
61641|2
51438|1
60567|2
63515|2
49751|0
34264|1
30525|2
21803|2
45310|2
23612|2
58492|2
1250|2
59563|2
17642|2
15177|2
10151|2
47364|2
65492|2
58332|2
63144|2
3030|2
36158|1
48777|2
61514|0
23835|0
11542|2
19062|0
5375|0
65533|2
25682|1
35965|2
55072|2
9912|2
14578|2
5246|1
8978|2
16845|2
46030|2
48616|2
49387|1
15465|1
769|2
63355|1
10096|2
17605|2
10976|2
19662|1
28687|2
51448|0
61292|2
36373|2
16003|2
45529|2
40315|2
12464|0
40642|2
743|2
50663|2
6272|2
49958|2
24123|2
33789|2
46002|0
36874|2
64772|2
55334|1
19913|0
26529|2
20388|2
4189|1
2929|2
61617|2
5311|2
15269|1
37448|2
48061|2
25862|1
38740|2
6190|1
28550|2
27996|2
36299|2
42824|2
67250|1
25832|1
12533|2
38153|0
57721|1
34051|0
60805|2
48743|2
12472|2
63476|2
11494|1
4187|2
45496|2
66972|1
53692|2
25714|1
21663|2
46556|2
13531|2
17401|2
26607|2
26746|1
59036|0
19290|1
20160|2
64068|1
15909|0
53208|2
26750|2
64666|0
38666|2
35969|2
57171|2
2013|1
45708|2
67053|1
57873|2
51383|1
35014|2
26875|2
16802|1
51099|1
13203|1
33037|1
53198|1
50233|2
6135|0
18653|2
66378|2
32542|2
49099|2
4991|2
21610|2
37934|2
12976|0
66175|2
35638|1
37561|2
27565|2
11121|1
10368|2
31877|2
30328|2
34503|1
23415|2
18246|2
56145|1
28734|2
50565|2
53594|2
12927|2
14608|2
49559|2
22078|2
18823|2
15530|2
39743|2
15729|2
56910|1
10297|2
20378|2
19956|2
26280|1
39753|2
15297|2
6820|2
57656|2
28765|1
52523|1
10761|2
57010|2
63579|2
51288|1
66948|2
8776|2
24301|0
33925|0
33327|2
54080|2
17946|2
51625|1
9571|2
24090|2
12242|2
54293|2
30464|2
28892|1
4732|1
13205|2
5888|1
2922|2
22597|2
58860|0
65982|2
4432|1
57037|2
28290|2
18082|2
741|2
17249|1
16093|2
65143|2
4182|2
62267|2
54456|2
53986|2
16959|2
47706|2
44521|2
62851|1
44383|2
66653|2
47237|2
32418|2
19064|2
51377|1
41736|2
67177|1
2297|2
53193|1
54209|1
13479|0
8857|0
53786|2
27603|2
24561|1
52033|1
44883|2
31352|2
28023|2
61480|0
26589|2
27347|2
42445|2
56086|0
9351|2
12302|2
5830|1
41315|0
15557|2
358|1
16633|2
29110|1
4869|2
41414|1
45583|0
23980|2
48006|1
63794|2
39928|1
62968|1
18822|2
7502|2
31409|2
15955|2
60262|2
29406|2
57300|2
18655|2
422|1
7244|2
25969|1
32266|0
30704|2
57134|2
51347|1
653|2
28622|0
1869|1
35291|1
10187|2
18634|0
1115|2
34427|0
9941|2
50867|0
44492|2
43776|2
35744|2
17887|0
34182|1
51830|1
34288|2
34822|2
17231|1
15184|2
48206|1
27345|1
27995|2
16220|2
60707|2
24150|2
42201|2
65761|2
17471|2
30421|1
50939|1
27655|2
23134|1
48950|2
10300|1
9967|2
25849|1
12415|2
25631|1
67200|1
26598|2
3707|2
55429|2
30379|0
61391|2
32147|2
29817|2
4019|2
47126|1
66118|0
28592|2
66509|0
8704|2
26341|1
5474|0
11443|1
31205|2
60540|2
39171|0
22489|2
28322|1
48040|2
4699|1
44051|2
60457|2
38302|2
10745|2
65090|2
33452|2
26002|2
8280|1
51439|1
35672|0
46524|0
26651|2
48871|2
9970|2
11580|2
4243|2
515|2
23256|2
65344|2
38796|2
47047|2
8589|2
41003|1
45179|2
50260|2
29204|2
11935|1
12810|2
46801|2
20858|2
14988|2
65067|1
38298|1
24111|2
35705|1
24618|2
52900|2
22490|1
57702|2
54930|2
47517|2
53874|2
38331|1
27359|2
14892|2
17918|2
11131|2
50337|0
52421|0
5424|0
19022|2
54446|2
62578|2
3326|1
27117|2
6161|1
28228|0
39116|2
8148|2
26338|1
28263|2
25063|1
24188|1
50713|1
22149|2
50610|2
53207|2
55096|1
58902|2
28898|1
27739|1
65777|0
11634|0
24099|2
36883|1
10276|2
12158|2
2115|2
5003|2
37351|2
63173|2
62073|1
13249|2
40726|2
26856|1
22220|2
10680|2
25247|2
66037|1
28411|2
10610|2
3633|0
44265|2
40596|2
14703|2
3538|1
17707|2
66697|2
8378|2
65616|2
35531|2
18596|2
17951|2
32116|2
21692|2
14890|2
60630|2
53971|2
12957|2
35461|1
61253|2
17534|2
3950|0
26272|0
8330|2
59412|1
45432|2
2738|2
20802|2
62650|1
20852|0
11750|0
9671|2
66710|2
13189|0
22937|2
9826|2
48008|2
14856|2
54943|1
66499|2
51719|2
17261|2
25521|2
27568|2
11518|2
57378|2
28966|2
57391|2
44386|2
39392|1
64499|1
10924|2
45225|2
22019|2
65166|1
58428|1
55264|2
41848|0
64640|2
8256|2
15083|2
40152|2
4269|2
56185|1
20767|2
40430|2
48009|2
64871|2
13525|2
55321|2
51930|1
37552|2
51435|1
22935|0
32086|2
45259|2
30056|2
35276|1
20463|2
54352|1
15635|2
24180|1
60299|2
56134|2
29993|0
22405|2
48084|2
60011|2
52903|2
65006|2
56257|1
24256|2
11118|1
12176|1
1557|2
37983|2
59937|1
55946|2
7385|2
31013|2
30840|2
24466|2
20185|1
30192|0
50179|2
66522|2
11346|2
13427|0
17954|2
50869|1
29946|2
4634|2
65196|2
1364|2
51290|2
25121|1
43239|2
5316|1
17101|2
48481|2
51833|1
44570|2
36263|1
31576|2
2214|2
37819|2
7581|2
23514|2
26403|1
20208|2
920|2
15307|1
42566|2
60218|2
13209|0
34337|1
51298|2
41707|2
64581|1
57315|0
40405|2
9554|2
7794|2
15128|2
20917|2
25142|1
15460|0
24052|2
877|2
25526|2
6727|2
64561|1
56864|2
37508|2
3449|1
39921|2
60450|2
27805|1
7202|2
50705|1
44086|1
6008|1
19743|0
26409|1
12222|2
8678|1
53958|1
64105|1
5853|1
66449|2
11858|2
29971|1
39127|2
33138|2
61729|2
61370|2
57816|2
45068|2
27405|0
12717|2
32689|2
65784|2
8099|2
59144|0
35651|1
9800|2
12939|2
28390|2
44192|2
57019|2
33445|1
4474|0
34609|1
41716|2
841|2
62919|1
48252|2
22486|1
63832|2
32855|2
51283|1
9114|2
64276|1
36583|2
62915|1
38102|2
631|2
66316|1
50734|0
42755|2
2632|1
22060|1
3770|2
63226|1
18103|2
46987|2
7446|2
31788|1
34878|1
54628|1
15973|0
42706|1
63103|1
10016|2
21959|2
45125|2
39569|1
26930|1
5537|2
56060|1
28106|2
31602|2
5254|1
42991|2
48746|2
67434|2
15784|2
47653|0
25126|1
39257|1
60786|2
49917|2
66842|0
2647|1
13082|2
51902|0
27838|0
13388|2
33815|0
19115|1
61690|2
57297|2
60937|2
7715|2
13357|2
20659|2
11098|0
32274|0
3681|2
21502|2
53467|2
7664|2
62303|2
45444|0
10996|2
60930|1
58062|2
31782|1
33092|1
10899|0
15347|2
32751|1
10188|2
51542|1
28298|2
23444|2
23847|2
2411|2
61334|2
51594|2
34422|0
24597|1
15881|1
55968|1
25398|1
17087|2
36026|1
19691|1
32706|1
52253|2
44027|2
7719|2
42564|2
41433|2
4373|2
60815|2
51602|2
50645|1
54285|1
65234|2
51737|1
36053|2
29588|1
38306|2
28895|1
30051|1
54861|1
42620|2
58740|1
31690|1
58163|1
12888|1
57158|2
63924|2
34390|2
54852|1
43667|0
37982|2
66133|2
60069|1
28489|1
7128|2
9682|2
507|2
11864|2
22340|2
1614|2
61798|2
7123|2
39940|2
37712|2
19966|2
8384|2
57476|2
41209|0
35113|0
49950|0
64470|0
16859|2
307|2
27469|1
3237|1
55266|2
28326|2
65289|2
36112|2
61631|2
7784|2
48913|2
8407|0
55695|2
29967|2
27964|2
64377|2
36030|1
33674|0
49836|2
54484|2
61906|2
25613|1
41352|1
21516|2
4103|2
10510|0
34662|1
38076|2
15840|1
33612|1
22607|2
13724|2
32042|2
54896|2
53886|2
24|2
17517|2
53568|2
36808|1
35996|2
65587|2
57975|2
51656|2
60085|2
23741|2
21840|2
24611|1
10328|2
34025|1
15232|2
22692|2
14149|2
65136|2
21524|2
61195|2
7327|2
48256|2
25264|1
3800|1
47644|1
12795|2
8261|2
11534|2
41620|2
54347|1
39861|1
13258|2
25128|1
29448|1
22679|1
225|1
24143|2
2865|1
11285|2
6676|2
57590|1
28327|1
29983|2
11971|2
63587|2
61235|1
53698|2
2276|1
51127|1
60235|2
38256|2
16587|2
45296|2
62176|1
17692|2
15467|2
66071|2
49236|2
51827|0
33978|0
20353|2
1188|2
43444|2
29856|2
12598|2
30632|2
37416|0
834|1
61481|0
54171|0
5839|1
33453|2
13968|0
60592|0
67|2
4375|0
6312|2
51294|1
37202|2
34549|2
49017|2
8928|2
43653|0
42916|2
56359|0
1911|2
60162|2
13953|2
58508|2
179|2
6624|2
63348|2
46839|2
63311|1
47205|2
8550|2
19401|1
8037|2
36225|1
34849|0
13008|2
32117|2
6554|2
35167|0
33381|2
28698|1
10019|2
14579|2
12409|2
10423|2
5309|2
51053|1
64417|2
44042|2
29257|0
40346|2
13919|2
65815|1
9331|2
24827|2
64815|0
62092|2
60742|0
30028|2
44115|2
56097|1
28440|0
28303|2
16156|2
48120|2
52953|2
59177|2
32850|0
17644|2
48628|2
3013|1
46261|2
35726|2
22641|2
37689|2
43993|0
35325|1
40908|1
35948|1
34653|1
65103|2
32667|1
60031|0
25596|0
9475|2
42115|2
40370|1
48342|2
12904|1
53825|2
23650|0
11031|2
56029|2
64905|2
36523|2
11584|0
23065|1
3671|2
6226|1
26152|1
14300|2
35473|2
50927|1
34678|1
52090|1
42073|2
12634|2
9906|0
67314|0
32340|2
17241|2
52494|2
48632|1
13696|2
18525|2
4629|2
29521|2
55519|1
12808|2
27103|1
63803|2
15853|2
19467|2
45556|2
5432|0
18145|2
7435|2
37891|2
7341|2
7033|2
16738|2
51363|1
51882|2
57348|2
20403|2
3371|2
21721|2
5386|0
4210|2
43841|2
62757|0
18368|2
23463|2
17869|2
19015|2
34247|2
48870|2
36813|0
47996|2
3249|2
18207|2
32420|2
62177|1
64658|1
60260|2
44257|2
52143|2
28245|1
47210|2
9174|2
29536|2
15971|2
26162|2
29262|0
44679|2
3253|2
57258|1
49206|2
8065|2
32614|2
57741|2
38250|2
37548|2
34675|2
56708|0
46971|2
29924|2
52723|2
63028|1
10959|2
33368|0
31900|2
14065|1
32220|2
54312|1
2500|2
64842|1
24318|2
4893|1
24029|2
28615|1
58503|2
10862|0
61616|2
53961|0
50090|1
22626|1
58772|0
49681|1
56845|2
19736|1
26686|1
42730|2
6837|2
27186|0
41551|0
31708|2
20964|2
27375|2
9925|2
44766|2
3946|1
10027|2
12504|2
38858|2
15076|2
24562|2
54767|2
45397|2
19462|1
66982|2
20700|2
58786|1
52564|1
42469|2
61240|1
52482|2
20978|2
153|2
46937|2
49128|2
32745|1
17095|2
15102|2
56843|2
58159|1
62975|1
35393|1
2996|1
34821|2
21670|2
53061|2
36087|0
47565|1
48352|2
31020|2
27717|2
67210|2
46994|2
39381|1
8684|2
47627|0
49292|1
652|1
3676|2
12962|2
20512|2
25582|2
15035|2
29488|0
60410|2
4549|2
10797|1
44917|2
43150|1
19577|0
56653|2
6962|2
65171|1
17950|2
4924|1
57096|2
66984|2
6679|2
28827|1
5495|2
58253|1
44846|1
32044|2
58857|1
52680|0
38115|2
23797|2
41598|2
15339|2
59517|2
2123|2
59586|1
16409|2
59139|0
1974|1
52340|2
16924|2
64376|1
58175|1
41231|2
33290|2
48672|2
38397|2
19288|1
62483|2
43|2
5465|0
58432|2
61446|2
58398|2
53608|1
55570|2
19159|1
8240|2
24999|0
63193|0
67529|0
52535|2
15843|2
46165|2
46851|2
5977|0
56173|0
3256|2
38275|1
9770|2
51374|0
13657|2
27687|2
22199|2
21733|2
24695|1
59281|2
17818|2
11409|1
40450|1
59939|0
34815|1
38437|2
7472|2
53979|1
4361|2
745|2
14896|2
51362|1
15312|1
32552|2
63174|1
6798|2
32032|0
50906|2
41285|2
24531|2
21026|2
49085|2
56395|1
13139|1
20555|1
19289|1
34077|1
8952|2
11787|2
64163|1
46826|2
56024|2
52947|2
36552|0
48180|2
66010|1
10196|2
20790|2
34006|1
29426|1
3828|1
56759|2
24382|2
15274|2
20057|2
49467|2
35180|0
56550|2
31258|1
38174|2
64382|0
48041|2
30243|2
38326|0
14148|2
7652|2
7448|2
21700|2
27376|1
1036|2
50977|1
19701|1
32871|2
4263|2
61589|2
19719|1
61453|2
55936|0
7375|2
42375|2
676|2
4271|2
51792|1
34435|1
43169|2
38575|2
57269|2
38501|2
54613|2
36556|2
16640|2
45154|2
56349|1
3575|2
38607|2
42688|2
13298|2
954|1
5121|2
35682|2
21188|2
26816|2
52525|1
24475|2
30652|2
19267|1
5125|2
61821|0
56734|2
18036|2
697|2
53881|2
23508|2
44997|2
9786|2
46358|1
24474|1
38209|2
61669|2
56161|0
43946|2
6470|2
56961|2
7150|2
19536|0
2137|2
24632|2
23264|0
49777|1
14006|2
2474|1
4659|1
31185|1
16191|2
54525|0
62132|2
44248|2
32503|2
16356|2
4317|1
45284|2
66777|2
66586|2
47318|1
31101|2
66129|1
10852|0
55609|2
47100|2
14154|2
39067|2
53659|2
63966|2
8333|2
44738|2
14529|2
6830|2
46129|2
65085|2
63060|1
19130|2
47018|2
26424|2
9342|2
35864|1
557|2
30748|2
8837|2
39523|2
47851|2
39818|0
30600|0
20390|2
20993|2
16227|2
56122|2
3798|1
57518|2
2527|2
44335|2
40475|2
31552|2
24455|2
1656|2
9225|2
66629|1
62159|2
11708|2
42842|2
27366|1
50891|1
66223|2
9796|2
22484|1
36066|1
31864|2
66771|2
44426|0
55966|2
12352|1
36946|2
61368|1
66192|2
21550|2
35264|2
43543|2
43966|2
50606|1
28660|0
6952|2
11878|2
285|2
789|2
17301|2
4244|1
15008|2
27182|2
60747|1
53268|2
54999|2
33614|2
51611|1
45401|2
56651|2
36323|2
23263|1
29312|1
43119|1
25073|2
3336|1
28483|2
65308|2
41755|2
18506|2
33451|2
44055|2
11111|0
15692|2
50198|1
3305|2
36059|0
22683|2
15690|0
34860|1
