|win
48416|2
51491|1
3218|1
2546|2
8372|2
19267|1
50208|2
53827|2
60041|0
1080|2
9645|2
15424|2
65823|2
14078|2
53331|2
11231|0
39084|1
33519|1
49253|2
20456|2
56407|1
20846|2
21228|2
44411|2
8058|2
31179|2
8619|1
10404|2
31717|1
504|2
55402|2
34305|2
56410|2
33286|2
6112|1
66629|1
1033|2
27280|1
34322|1
45095|2
61000|0
52663|2
17629|2
53395|2
39272|2
37937|2
33211|2
60970|2
15192|2
25033|2
45391|2
45342|1
57316|1
46197|2
55754|2
1867|2
49587|2
49300|2
35919|2
47935|1
66587|2
65316|2
14936|2
57025|2
38059|2
32225|2
47094|1
31487|2
49223|2
47242|2
19989|2
2113|2
39621|2
42002|2
62154|2
55552|1
63611|0
64346|1
61050|2
54364|1
17444|2
24842|2
65222|1
63293|2
34933|0
15431|2
3377|2
59489|1
18863|2
64495|0
16833|2
55427|1
5181|1
15925|2
22471|2
19762|1
21661|2
43536|0
33533|2
38865|2
55085|1
51017|2
57494|2
33536|2
59541|2
53153|2
44208|2
7277|2
12752|2
46974|2
59442|2
5774|0
31143|2
36912|0
12090|2
21648|2
39987|2
67145|2
12126|2
31112|2
27125|1
54790|1
12515|0
6746|2
25827|1
21042|2
35669|1
64763|2
14348|2
16319|2
25238|1
21354|2
48041|2
10094|2
46415|2
58745|2
10801|0
53306|2
29786|2
47353|0
48029|1
41428|2
15946|2
12076|1
5026|2
22415|1
27048|1
12569|2
35029|2
29841|1
38637|2
13444|2
63462|2
52309|2
7829|2
9345|2
34037|0
64056|2
12436|2
65423|2
1737|2
16145|0
47721|0
25223|2
27572|1
3311|1
6730|2
31153|1
54949|1
51324|2
31245|1
22174|2
62009|1
52741|2
48773|2
13073|2
733|2
57667|2
6567|2
59966|2
5463|0
61317|1
4089|2
36225|1
55563|0
66732|2
40073|2
39467|0
54041|0
49099|2
25620|0
45197|2
44291|2
32934|2
62321|2
12793|2
3439|1
1302|2
3058|1
29371|1
63850|2
44398|2
11247|2
45014|2
38003|2
51300|1
44265|2
9060|2
22286|2
13940|2
51648|2
40798|1
16024|2
21118|2
32802|1
45780|2
56182|1
27054|2
34703|2
59844|1
54744|2
34083|2
49015|0
8303|0
23909|2
31256|2
31370|2
2107|1
18727|2
46622|2
26014|2
51660|1
30896|1
41474|2
43124|1
14784|2
24589|2
30048|1
7416|2
15409|2
43034|2
57665|2
4038|2
59978|2
13031|2
25901|1
14398|2
26113|1
10199|2
39407|1
57174|2
61780|2
15860|0
10185|0
42954|2
37674|2
26400|1
52405|1
20698|2
16316|2
46272|2
28003|2
57391|2
56273|2
49087|2
35442|2
19348|1
38131|2
10485|2
25521|2
20499|1
27232|1
45256|1
61058|2
10411|2
17179|2
3595|2
25663|2
25280|1
63868|1
45690|2
8518|1
54449|1
2854|1
42651|1
36529|2
61142|2
41180|1
56051|2
29979|2
40667|0
30284|2
48069|2
23629|1
40768|2
26218|1
20936|2
60475|2
32965|2
31225|2
63431|2
49263|2
48252|2
58156|1
30969|2
50101|2
51628|1
65086|0
43816|1
42408|2
43305|2
62199|1
60292|2
3600|1
49957|1
52166|2
38316|2
31371|0
36817|1
28345|1
60119|2
60455|2
54108|2
16176|2
50213|2
17746|1
8307|2
36354|0
44850|2
5579|2
57587|2
13734|2
45111|2
15602|2
38573|2
47647|1
62030|1
13436|2
8634|2
6109|2
33899|2
46175|2
20865|2
52585|1
32532|0
61861|1
39762|1
8764|0
53467|2
22218|2
20077|2
63203|1
31071|1
10194|0
57214|2
15715|2
23196|2
17960|2
54452|2
44095|1
24838|1
30918|1
20376|2
46628|2
47484|2
15593|1
44868|2
1278|2
7556|2
16785|2
37012|2
37836|1
31228|1
41601|2
3138|2
6229|1
62015|0
8327|2
29461|2
41078|2
61697|2
21849|2
14282|2
22820|2
34029|2
64519|2
13990|2
19418|1
41429|2
11302|2
43304|2
57961|0
34999|1
33456|2
27627|2
43340|2
36484|0
58889|2
53732|2
33791|2
48207|2
65640|2
32191|2
6508|2
54831|2
32615|1
60166|2
61582|2
25355|1
18023|2
49750|2
67094|1
22307|1
46742|2
60724|2
33946|2
57464|1
38233|2
62984|1
25948|1
23385|1
25717|1
64115|1
10128|2
25758|1
8096|2
15987|2
45114|2
62168|1
9089|2
2612|1
29323|0
63670|0
10838|1
11903|2
47048|2
42788|2
3724|1
19195|1
14403|2
43850|2
54335|2
61772|2
3881|1
33542|1
18009|2
65368|2
67310|2
23070|2
15358|1
53884|1
65227|2
39624|0
51573|1
59587|2
59808|1
16884|2
41799|2
11237|0
15127|2
19759|1
64845|2
64042|2
56846|2
11702|1
57195|2
38813|0
31762|2
31660|2
17087|2
23076|1
62536|0
55554|1
65650|2
29974|0
36486|2
26962|2
34937|0
53405|2
57940|2
55442|1
18654|2
2805|1
34573|1
36918|2
60101|2
22826|2
33591|1
66990|2
22005|2
36622|0
10392|2
58540|2
62200|1
25953|2
5956|1
57983|2
30698|2
16438|2
46421|2
23970|2
55779|1
40110|2
33123|1
49590|2
437|2
49962|1
32885|2
41903|2
2666|2
39110|2
21236|1
26925|1
21738|2
34989|2
12778|2
61624|2
17980|2
14994|2
18596|2
60092|2
17455|2
34006|1
8218|2
55054|2
27179|2
838|1
21475|2
17844|2
46062|2
49970|2
3203|1
987|2
50888|0
66332|2
42222|2
30188|2
36373|2
15750|2
41271|2
13169|2
14767|2
43530|2
51714|1
19872|2
53269|2
33662|1
29885|2
59196|0
42526|2
61009|2
61796|2
54526|2
20661|2
22524|2
46510|0
42063|2
31843|2
21341|2
47104|2
40867|0
5757|2
49387|1
27963|2
51109|1
13163|2
4222|2
56783|2
55928|2
33475|0
34471|1
57328|0
22985|1
39680|1
3859|1
26932|1
53387|0
17285|2
50515|2
20410|2
233|1
10408|2
17202|2
21365|2
53191|2
7995|2
30144|2
41488|2
56595|2
44325|2
55632|1
7244|2
22318|1
62260|2
27920|2
10389|2
20259|2
4970|2
40233|2
48640|2
37248|2
37120|2
35123|1
12058|2
57706|1
7724|2
40435|1
9962|2
43737|2
15385|1
43954|2
20725|2
37446|2
30984|1
48376|2
8896|2
17161|2
44007|1
38910|2
17458|2
14860|0
38245|2
22046|2
54280|0
63453|1
16839|2
2631|0
48151|1
33408|1
57906|2
33667|1
60102|1
15382|1
16525|2
25796|1
13521|2
19242|0
29653|1
28290|2
2869|1
39235|2
29549|2
6814|2
44980|2
1791|1
15711|2
35335|1
28949|1
61290|2
45198|2
39448|2
66093|0
62428|2
6069|2
60598|2
63002|2
1787|0
11919|2
47520|0
55782|2
45791|2
25941|1
58148|1
9402|2
20972|2
1352|2
54852|1
58828|2
43714|2
5064|2
15146|2
48684|2
55522|1
58831|1
20091|2
62438|2
10110|2
30274|2
60910|2
45137|2
61194|2
15290|2
44290|2
318|2
48030|2
45754|2
63669|2
60604|2
29055|2
5461|0
39508|2
18871|2
43386|2
22569|2
10606|1
54858|1
40097|2
14668|2
11468|1
5265|2
24575|1
60414|1
30375|1
23574|2
14945|2
32719|1
48272|0
58548|1
28258|1
32361|2
51703|1
34790|1
10538|2
60335|2
10725|2
57183|2
1763|2
51162|1
26128|2
17255|2
1588|2
45107|1
65538|0
7347|2
66445|2
25871|2
6141|1
39316|2
12790|2
5941|0
6931|2
60218|2
49073|2
56340|2
8617|1
56554|2
17639|2
25877|1
51897|2
39120|2
16771|2
28725|2
18733|2
40480|2
40352|2
32736|1
28098|0
39027|2
14432|2
9898|1
5630|1
5442|2
22477|2
64071|0
34295|2
54007|2
18936|1
36437|2
53494|2
50636|2
45811|2
6215|1
9856|2
3143|2
25240|1
32278|2
4087|2
25635|2
41833|2
47698|1
46269|2
63823|2
24061|2
56302|2
3712|2
20481|1
1524|2
43264|1
55644|0
49375|2
33805|1
51357|1
64555|2
6503|2
22276|2
54129|1
5334|2
54522|2
1920|2
49512|1
42690|2
27657|2
2783|1
28375|1
66173|2
65470|2
29709|1
61617|2
58562|1
39291|1
61095|2
67153|2
59307|1
20036|2
32665|2
40541|2
32720|2
47836|1
63043|1
3371|2
27175|1
40127|2
30605|2
23225|2
67198|2
39985|2
31259|2
33669|1
15148|2
15006|2
50798|0
57292|2
30176|1
17600|2
48383|2
22309|2
21034|2
48992|2
22078|2
30270|1
54012|2
36250|2
45776|2
59945|2
14758|2
10790|1
17204|2
39369|0
18496|0
47999|2
18649|2
47066|2
31774|1
51273|1
49733|2
18465|2
16757|2
13985|2
63900|0
17390|2
19684|1
27392|1
66381|2
18405|2
30|1
46898|1
41058|2
48428|2
41554|2
40579|2
64318|0
18141|1
142|2
34036|0
28305|2
44048|2
59208|2
54933|1
55104|2
30438|0
21473|2
60967|2
66500|2
28421|2
4165|1
19922|2
37144|2
21395|2
67237|2
45572|1
4884|2
29847|1
30601|1
2511|2
44779|2
4125|1
39747|1
44256|2
40275|2
64807|1
60951|1
40896|2
12977|2
21043|2
6105|0
6704|2
10704|0
6959|2
32094|2
14349|2
24210|2
25260|2
18270|2
6166|1
5508|2
41267|0
66676|2
55870|2
40187|2
34555|0
58998|2
36838|1
30769|2
18134|2
47412|2
57952|2
61581|2
12628|1
58557|1
3407|2
59159|2
40211|2
30159|2
42380|2
46833|2
64491|2
37209|2
55425|2
9768|2
44593|2
62920|2
40978|2
18616|2
36070|2
57148|2
4752|1
51910|2
61676|2
12858|2
57053|1
39089|2
554|2
44388|2
48878|2
3614|2
63974|1
51366|1
45584|1
33144|2
22745|2
39364|2
36910|1
15377|1
46743|2
59212|1
31198|2
11588|2
11663|2
14535|2
63327|1
34710|2
40678|2
62039|1
29518|2
65377|2
60723|2
2877|0
30213|1
4473|2
18734|2
33491|1
13277|2
50705|1
22885|0
10630|1
495|2
304|1
43932|2
1758|2
24581|1
51709|1
14409|1
42191|1
3368|2
18030|2
2807|0
16484|2
45773|2
26866|0
52883|2
24139|2
57446|0
60732|2
55605|1
20947|2
23205|1
9415|2
37847|2
41105|0
44269|2
11506|2
29853|1
15020|2
24051|2
1300|1
26959|0
33474|0
65026|2
11412|1
5403|1
35430|2
24929|1
24131|2
39816|2
32387|2
7532|2
31749|1
14246|2
40400|2
62741|1
12037|0
66076|0
40070|0
52041|2
8136|2
51193|2
4665|1
40299|2
56484|1
23469|2
33883|2
4465|2
51887|2
22319|1
36791|2
60880|2
5384|0
28826|1
35379|2
22674|1
21035|2
48262|2
26727|2
9828|2
37936|2
66062|1
13960|2
6928|2
34239|2
54357|1
31097|2
55546|1
27430|1
64517|1
58350|2
12242|2
7770|2
30493|2
44673|2
25495|1
24723|1
11804|1
33916|2
47646|2
45403|2
52631|2
29939|2
33031|2
64010|2
40901|2
738|2
57979|2
46171|0
6630|2
10661|2
31584|2
6085|1
19610|0
27245|1
57436|2
39416|1
67550|1
32843|1
56164|1
66580|1
5122|2
36344|2
54016|2
63997|2
51813|2
7191|2
26975|2
41847|2
26356|1
32272|2
41485|0
65769|2
15666|1
22115|1
54160|2
23183|0
34225|2
66368|1
42157|2
5326|1
22762|1
65558|2
35126|2
64177|1
26854|1
25457|2
56325|2
4513|2
10302|2
52586|2
63125|1
52396|2
9182|2
8841|1
47772|2
31687|2
2471|2
8252|0
39398|1
46388|2
3974|2
53504|2
42378|2
47732|2
20458|2
18245|2
11303|2
30472|2
38772|2
38610|2
11826|0
15180|2
15154|2
33654|1
36736|2
51026|1
27976|2
63180|1
6070|2
18636|2
32448|0
18517|2
20952|2
63169|1
24674|2
54159|2
12703|2
56695|0
57177|2
24213|2
64222|2
61657|2
26885|2
10541|1
54811|1
44138|1
30049|2
2594|2
21746|2
37332|2
37676|0
2227|2
57492|2
26192|1
18424|2
21278|2
8892|2
27845|1
8358|2
52828|2
28769|1
43919|2
21384|2
19383|0
58858|2
36303|2
43585|0
35846|2
39457|2
37584|2
47398|2
41234|2
63033|1
10713|0
60853|2
41863|2
3121|2
23111|2
13556|1
36624|2
64730|2
55564|2
18638|2
57735|2
42158|2
66284|0
35153|2
64687|2
10922|2
10442|2
43933|2
34101|1
45242|2
48842|2
28022|2
63022|1
51876|1
40523|0
11805|0
63546|2
4466|1
42695|1
56295|2
31942|2
40106|1
33714|2
48703|2
52007|1
9263|2
27936|2
32776|2
14521|2
61157|2
43606|0
42341|0
50098|2
24491|2
31448|2
35726|2
24237|2
15642|0
54760|0
38372|2
953|2
14851|2
65982|2
16229|2
12762|2
18363|2
7189|2
26895|2
63699|2
32845|1
63172|1
342|0
5604|2
2174|1
39155|1
57874|2
37373|2
48191|0
34151|1
60628|2
41448|2
55814|1
53203|2
39827|2
49575|1
21815|2
6846|2
11089|2
33505|2
31478|2
49909|1
47614|2
65603|2
46536|2
64804|2
6749|2
41755|2
54498|2
8216|2
36390|2
34759|1
60947|1
25089|0
16558|2
34951|2
9456|2
28110|2
59124|2
43906|2
65481|1
66688|2
60532|2
11912|1
65004|2
47193|2
34170|1
26351|1
18214|2
62084|2
46746|2
3369|2
26819|2
355|1
31351|2
41167|1
37879|2
65833|2
11087|2
27909|2
39190|1
65359|2
13228|2
47787|2
57731|2
3926|1
37124|2
55310|2
48985|2
57971|2
53064|2
32079|2
34473|2
59459|0
49982|2
10087|2
51306|0
50425|1
50256|2
5823|1
48331|2
65902|2
54571|2
33907|2
38657|2
58324|2
62263|2
64471|1
23491|2
26339|1
6915|2
15773|2
43781|2
11906|2
49052|2
64319|2
55851|2
47038|2
57671|2
27473|1
11294|2
8699|2
2112|1
35878|1
6876|2
10946|2
31028|2
25622|1
33397|2
28829|1
49888|1
4481|2
45717|1
12232|2
17660|2
53865|2
23611|0
11960|2
48616|2
6212|2
49108|2
3111|2
28011|2
52610|2
7905|2
27350|2
10968|2
50465|1
26032|1
27896|2
39386|1
52442|1
40350|2
35367|1
45632|2
51129|1
49372|1
55413|2
10103|2
56716|1
39804|2
43949|0
61664|2
30015|2
41328|2
36572|2
51077|1
26106|2
33365|0
3128|2
15085|2
48028|2
35376|2
38177|1
39108|2
31435|2
60983|2
12247|0
13079|2
45774|2
30571|1
9329|2
40255|2
55294|2
22551|2
31702|2
60076|2
21763|2
51286|1
48395|0
64899|2
61112|2
14501|2
8084|1
63365|1
486|2
15760|2
59989|2
7852|2
50120|1
52370|1
63470|2
1533|0
40014|2
63976|1
58835|0
18977|0
13549|2
2303|1
38309|1
45189|2
66383|2
58135|1
12028|2
15569|1
54800|2
64073|1
50259|2
45738|2
32102|2
65194|2
56449|2
18252|2
17440|2
57647|2
33101|2
55606|2
44920|2
46081|2
37112|2
3773|1
13218|0
34009|1
12416|2
14017|2
30152|0
47588|2
36564|2
20249|1
3921|1
22571|2
58254|0
24453|2
7963|2
7200|2
41760|2
16389|2
40335|1
11636|1
35630|1
4478|2
66708|2
42611|2
30562|2
52128|2
31383|2
6728|2
11383|2
18334|2
14833|2
52040|0
66694|1
65686|1
17190|2
5049|2
8953|2
23013|0
29436|1
63758|1
13089|2
6080|2
54382|1
24927|1
56435|2
49218|2
32551|2
10063|2
32395|0
10041|2
7529|2
51958|0
19361|1
58780|0
33573|2
20271|2
51571|1
23739|2
12149|0
24845|0
50308|2
30931|2
26912|0
60535|1
28245|1
48403|2
48344|2
56219|0
58559|1
13801|2
7410|2
23128|1
15529|2
11329|2
39333|1
48171|2
2209|2
34112|1
38606|2
6519|2
4018|2
54700|2
42655|1
55600|1
5633|1
36028|1
7409|2
64070|2
18605|2
1397|2
7010|2
28917|0
9922|2
33712|0
20640|2
24381|1
17257|0
38708|2
10934|2
58757|2
56999|0
34271|1
19792|2
1011|2
30029|2
46640|2
20826|0
39669|2
44312|2
42821|2
839|1
14365|2
9617|2
413|2
27239|1
55435|1
66594|2
27330|2
11701|2
63566|2
17033|2
38097|2
63330|2
28984|1
23317|1
25066|1
42562|2
13872|2
27802|1
65294|1
35617|1
64777|2
54010|2
22997|2
4729|0
48620|0
34997|2
28791|1
8836|2
57126|2
14553|0
42919|2
57302|2
49353|2
46439|0
30518|2
29186|0
2299|1
11790|2
28837|2
52198|2
35426|2
17528|2
27633|2
30239|0
23952|2
4733|1
61241|2
17613|2
4651|1
5860|1
54923|2
21177|2
24496|2
15191|2
53822|0
37870|2
21394|2
21651|2
11318|2
65859|2
59653|1
27755|1
27249|1
16318|2
46979|2
15581|2
6720|2
8133|2
36829|1
39838|1
35182|2
6459|2
28079|2
45764|2
7007|2
30463|2
36343|2
15396|1
24737|0
48652|2
42076|2
15442|1
1587|2
21782|2
4980|2
5688|2
53496|2
38155|2
8561|1
57834|2
6750|2
66302|2
26283|1
26025|1
66723|1
30249|2
5406|1
29184|2
30445|1
12493|2
44931|2
49633|2
56260|0
35547|1
13534|2
8102|2
18450|2
10998|2
65587|2
53725|2
40851|0
35365|1
41251|2
39556|1
54325|2
49350|1
67024|2
43421|2
572|2
34082|2
21529|1
65290|1
20244|1
54927|1
40028|2
45838|2
13986|2
10833|1
27163|1
51604|1
31542|2
36851|0
31974|0
65897|2
43754|2
7743|2
51774|2
12918|2
29970|2
41720|2
16664|2
35766|2
60996|1
50506|2
53265|2
63659|0
35250|1
17654|2
44879|2
19408|1
64017|2
43677|2
42303|2
2187|2
24820|0
25367|0
58040|2
5966|1
64011|2
52431|1
38722|2
33484|1
64060|1
61346|2
62971|1
41281|2
24554|1
42088|2
34584|2
24250|2
6287|1
31794|0
43248|2
62951|2
61375|1
58011|2
48435|2
47183|1
19304|1
48538|2
32723|2
43380|2
6611|2
11546|1
48493|2
57900|2
1517|2
53168|2
36197|1
35020|2
58083|2
38850|2
23771|2
66021|1
38402|0
32967|1
7055|2
54708|1
45515|1
64896|2
51090|1
21421|2
4365|2
1982|1
30371|2
55692|2
64749|2
54445|1
51627|2
61736|0
20488|2
10960|2
58225|1
20479|2
62142|2
54619|2
27931|2
56535|2
65402|2
66549|2
15335|1
25216|2
1287|2
16006|2
55428|2
7596|2
35799|1
26437|2
52864|1
7375|2
34954|1
11814|1
7322|2
19027|0
895|2
7079|2
32562|0
36147|1
59162|1
13251|0
61979|2
41885|2
3658|2
55562|2
13636|2
13513|2
51293|1
57749|2
54544|2
62565|2
44129|1
62838|1
4641|2
21464|2
66618|2
20948|2
16668|2
17336|2
25554|1
12258|2
55029|2
57583|2
37140|2
7606|2
25444|1
46149|2
55710|1
15403|1
27166|2
4291|1
55381|1
39635|2
37628|2
2532|2
23113|1
16628|2
27585|0
25201|1
15830|2
44164|1
7182|2
46268|2
6627|2
61147|0
9722|2
66037|1
18233|2
26793|1
57320|2
15327|2
10239|2
29480|2
16483|2
18380|2
57389|1
64836|2
50207|2
37104|2
917|1
58316|1
28157|1
57909|2
26183|1
6707|2
33506|1
37849|2
10691|2
7668|2
59968|2
1451|2
53425|2
56290|1
48638|2
60637|0
59869|2
57795|0
53278|2
20967|2
66442|0
44400|2
13|1
34487|2
46381|2
27234|2
43689|2
59217|1
59898|2
19196|0
5807|1
38398|1
9425|2
63377|1
43327|2
22237|2
8550|2
5691|0
23980|2
21350|2
16517|2
44488|2
65619|2
4843|2
48565|2
64041|2
8155|0
61649|0
46475|1
32120|0
51381|1
22577|1
25769|1
67035|2
20469|0
48145|1
7863|2
25908|1
66807|1
41454|1
27203|0
44444|2
35214|1
19865|2
60010|2
61360|2
37818|2
39378|2
52916|2
19220|0
17835|2
33942|2
48304|2
16995|2
15923|2
8016|2
43482|2
34747|2
28936|2
27859|2
48701|2
10991|2
44438|2
59625|2
44032|0
12063|0
22177|2
6111|1
23241|1
9993|2
57724|2
18235|2
6258|1
47820|0
67495|0
24627|1
26336|1
53899|1
35481|2
36392|2
31950|2
25072|1
6619|2
66769|2
41965|2
12561|2
60185|2
47336|2
12304|2
60233|2
34241|2
22590|2
61655|2
22534|2
28875|1
48689|2
34261|1
18443|2
45948|2
29986|0
29187|1
50386|2
6796|2
2180|1
38156|2
2675|2
66756|2
51059|1
23147|1
41402|2
48604|2
52520|1
32504|1
13648|2
51984|0
25126|1
5728|2
33306|1
43113|2
60631|1
28498|0
37629|2
6862|2
43605|2
32610|2
51507|2
12325|2
42944|2
31116|2
11789|1
10478|2
45779|2
8176|1
62264|0
16753|2
10363|2
41326|0
20093|2
43468|2
62148|2
34675|2
18593|2
45922|2
8091|2
43373|1
27822|1
16481|1
20186|2
13882|2
40429|1
28173|2
55405|1
56647|2
5142|1
24163|2
47325|0
54527|2
24079|2
45207|2
1151|2
4071|1
8723|0
15555|2
6481|2
6054|1
13903|1
1540|2
44564|2
57681|2
33015|1
56393|2
51016|1
18881|2
3820|2
13362|2
18544|2
56046|2
54202|2
20977|2
37963|2
46395|2
42965|2
52974|2
59716|2
17241|2
36975|2
7239|2
2682|0
57659|2
764|2
35991|2
30599|2
2747|2
57888|2
44124|1
56032|1
26054|1
57347|2
3709|2
62286|2
37568|2
62592|0
51552|1
36138|1
9946|2
4261|2
25311|0
20404|2
12899|2
20269|2
53054|2
49434|1
17152|2
5909|1
50320|2
2477|1
26513|2
37874|2
32732|2
25707|1
24022|0
16933|2
14503|2
46532|2
38990|2
3782|1
58654|1
15796|1
2859|1
25377|2
61553|2
56396|0
7718|2
15458|2
11381|2
42834|2
44549|2
24459|2
40179|0
6137|2
62675|1
43215|2
39845|2
66673|1
63341|0
20699|2
57675|0
39307|2
15072|2
42178|2
9791|2
41086|1
33557|2
55394|1
58027|0
22853|2
61886|2
46367|2
40587|1
26584|2
28870|0
6011|2
30219|2
31227|2
17350|2
19612|1
11608|2
35434|2
57975|2
37757|2
40473|1
44227|2
50450|1
21251|2
44769|2
22034|0
46217|2
20198|2
62435|2
12476|2
2560|1
4340|2
59986|2
41781|2
53200|1
22615|2
11709|0
43694|2
43563|2
61707|2
45723|2
4001|1
28127|2
11445|1
63227|1
21887|0
41386|2
1545|2
41646|2
12502|2
50855|2
57438|2
48805|2
221|2
15771|2
15282|2
41480|2
24916|2
55804|1
54945|2
47403|2
31545|0
50566|2
18658|2
46270|2
17200|2
34788|2
55634|2
4892|2
46363|2
41302|0
52144|0
40227|2
35510|1
61331|1
25528|1
58080|1
61819|2
28061|1
55573|1
47949|1
22911|2
28632|2
67338|0
1051|1
25677|1
7957|2
27317|2
60551|1
17730|1
22242|2
52157|2
25204|1
58650|2
34181|2
15241|2
1419|2
65491|1
40510|2
60901|2
36498|2
2885|0
43409|2
26320|1
47214|2
2134|2
61455|1
28588|0
42259|2
6223|2
64317|1
38400|0
54390|1
2990|2
12685|2
4493|2
61802|1
15936|2
46047|0
63719|0
20083|2
54235|2
1699|2
6462|2
27156|2
50163|2
25937|1
64419|1
40345|1
55652|2
38601|2
16940|0
23691|2
54850|0
18933|2
7284|2
8945|2
20908|2
32628|2
49931|2
56421|2
38125|2
37088|2
51588|1
34433|2
65285|2
40697|2
12551|2
36504|2
28031|2
5330|2
2803|2
52848|2
35948|1
46894|0
52003|0
61684|2
5263|2
59616|1
7924|2
11280|2
18429|2
58240|1
29349|1
14902|2
18474|2
53293|2
33782|2
25059|1
33522|0
53957|1
22466|1
38335|2
28178|0
56618|2
64988|1
13944|2
27267|2
35837|1
33936|1
17197|0
8073|2
36246|1
3784|1
594|2
27107|1
36405|1
22732|1
47850|0
46563|2
12726|2
27464|2
40381|1
12139|2
1099|2
22257|2
6416|2
30449|0
67084|2
15167|2
60120|2
9695|2
59098|1
16630|2
39172|2
61097|2
13041|0
17710|2
1150|2
44815|2
21561|2
10047|2
39865|2
46991|2
29052|2
38927|2
67274|2
4036|1
58374|2
34793|1
67038|2
11178|1
48877|2
55882|1
11875|2
31034|2
43616|1
34513|1
26243|1
66792|1
62574|2
31888|2
42135|2
50169|2
31031|2
58768|2
10318|2
38962|2
25073|2
15940|2
8439|2
4895|2
42467|2
39323|2
24924|2
24138|2
36925|2
6293|1
28093|1
23437|1
20342|0
49498|1
2773|1
23371|1
14722|2
66097|2
8794|2
14151|2
17939|2
7103|2
37064|2
66357|2
26979|2
305|2
32976|2
4202|1
58976|2
28922|1
26304|1
60888|2
7049|2
60505|2
40246|2
9476|2
41119|0
62387|2
14178|2
48306|2
49401|1
20513|2
58546|1
16867|2
37812|2
35609|2
31081|0
49278|2
63219|2
64722|2
4150|1
3815|0
50232|2
29689|2
18764|2
45869|2
3456|1
52870|2
17205|2
18423|2
3810|1
29798|0
2282|1
39542|1
33470|2
11889|2
7063|2
42163|2
15958|2
1360|2
42928|2
32265|2
29333|2
23012|1
11362|2
51028|2
38297|2
60352|2
63765|2
37370|2
39406|2
64481|1
42435|2
23794|2
33314|2
9770|2
27007|1
32281|2
38653|2
24772|2
31074|2
9427|2
4642|2
34244|2
17014|2
50121|2
36016|1
30087|1
36512|1
46492|2
12781|2
62942|1
51268|0
29306|2
36984|2
3970|2
52191|0
10456|1
3706|1
59400|1
55073|1
3626|2
26610|2
8350|2
5573|2
10721|2
5725|1
38844|2
7147|2
17700|2
65653|2
21377|0
53171|2
25585|1
581|2
12744|2
61996|1
47020|2
21942|1
44263|2
29152|2
37071|1
59296|2
61030|1
16860|2
54468|2
33461|2
45698|2
58515|2
61126|2
57863|2
25613|1
8159|2
27113|0
33216|1
15549|2
22324|2
51935|1
15725|2
30865|1
45269|2
2680|1
45565|1
62788|0
37976|2
31152|1
28533|2
10310|0
54080|2
42864|2
30607|2
66626|2
31674|2
30216|2
12599|2
3518|2
62696|1
27975|2
58662|2
25597|2
65005|2
43432|2
6729|2
67531|1
30440|0
23341|1
60963|2
56159|1
31352|2
61956|0
19035|2
18389|2
10300|1
16937|2
9651|2
10476|2
3197|2
45094|1
26416|2
52656|2
23518|2
61335|1
57728|1
5315|0
28544|2
20740|2
2663|1
4566|1
47747|0
15823|1
25124|1
64468|1
42637|0
8295|2
34448|1
1748|2
35468|2
18286|2
12984|2
29017|1
8012|2
38992|2
11671|2
16200|2
25766|1
53696|2
26761|1
37696|2
32194|2
29550|1
37312|2
4821|2
47611|1
3833|1
46869|2
9825|2
22586|2
29617|1
47271|1
56816|2
7097|2
18027|2
45674|1
54057|2
58642|1
22059|2
18776|2
27672|0
65193|1
28067|2
43806|1
63667|0
49649|2
45966|2
50831|1
60200|2
37092|2
49197|2
4245|2
53776|2
4432|1
67511|2
63198|2
51341|2
9201|2
59702|1
2433|2
11669|2
14636|2
19040|0
32215|2
56332|2
10929|2
31199|2
19767|2
20211|0
16167|2
53969|2
65053|1
15949|2
11497|2
65249|2
36275|2
55493|1
40157|1
62023|1
17354|2
33208|1
34202|1
24622|1
40599|2
30000|2
7688|2
7080|2
38111|2
67111|2
41753|2
5659|1
52081|1
193|2
7783|2
56228|2
50330|1
27724|2
66337|1
64243|0
7447|2
4721|1
32413|2
60311|2
957|2
685|2
27002|2
9087|2
20995|2
50770|2
41184|0
38701|2
15038|2
49178|2
28807|1
26887|2
36969|2
44745|2
5958|1
46859|2
38463|2
39185|2
59288|0
25504|1
56672|0
5443|2
8138|2
7931|2
53992|2
27735|1
24053|2
54979|2
18399|2
64209|2
64478|2
46861|2
51189|0
28517|2
12747|2
5593|2
44884|2
29641|2
41570|2
43599|0
29858|0
57754|2
22476|1
14556|2
26644|1
20174|2
10524|2
1350|2
58952|2
52773|2
51947|2
41399|0
5628|1
53074|2
15324|2
32101|2
42436|2
32364|2
33665|1
37750|2
6186|2
37216|2
14916|2
28380|1
62796|1
46035|2
56854|2
16820|2
34107|2
61474|2
52395|1
52778|2
65309|1
1134|1
22930|2
46177|2
56474|2
38770|1
506|2
20033|2
40774|2
14513|1
33794|1
54601|2
67520|0
5857|2
39411|1
54974|1
17462|2
52896|2
31515|1
27148|2
403|1
36397|0
38491|2
16912|2
67486|2
48365|2
1335|2
62583|1
20139|2
65056|2
55532|1
41092|1
22434|2
5105|1
30446|0
12387|2
6690|2
16733|2
39242|2
59414|2
1502|2
36527|2
43609|2
64873|2
61894|2
39041|2
785|2
63108|0
64771|1
48717|2
66208|2
34970|2
17975|2
1569|1
44924|2
35120|1
3014|2
38147|2
11797|2
59143|0
20167|2
