|b|b.1|b.2|b.3|b.4|b.5|b.6|b.7|b.8|b.9|b.10|b.11|x|o|b.12|b.13|b.14|b.15|x.1|o.1|x.2|o.2|x.3|o.3|b.16|b.17|b.18|b.19|b.20|b.21|b.22|b.23|b.24|b.25|b.26|b.27|b.28|b.29|b.30|b.31|b.32|b.33
2099|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
19069|0|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
62107|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
64998|2|2|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
14946|1|1|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
23093|0|0|0|0|0|0|2|2|0|0|0|0|2|2|1|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
3188|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17874|1|1|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
67064|2|1|2|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
34405|1|2|0|0|0|0|1|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
65886|2|1|1|2|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
43757|0|0|0|0|0|0|1|1|2|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
54698|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
31570|0|0|0|0|0|0|1|2|1|2|0|0|2|1|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
62029|2|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
3140|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0
14318|1|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
27693|2|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0
29687|0|0|0|0|0|0|1|2|0|0|0|0|2|1|2|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
64301|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|1|2|0|0|0
6599|1|2|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
27926|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
62228|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
20194|1|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
3672|0|0|0|0|0|0|2|2|0|0|0|0|1|1|2|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
12988|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
64511|2|1|2|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
59127|1|2|2|0|0|0|2|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11433|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
26290|1|2|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
3127|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|2|0|0|0
60245|2|1|1|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0
57850|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0
48723|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
47168|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|1|0
43231|1|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0
59730|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|1|0|0|0|0
1348|1|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33687|0|0|0|0|0|0|2|1|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
44785|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|1|0|0|0|0|0
63701|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
12950|2|1|2|1|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
30495|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
8265|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
29913|0|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
43679|2|1|2|2|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
58622|1|2|1|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
7674|0|0|0|0|0|0|2|1|2|1|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
4144|0|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
50544|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
62746|2|2|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16720|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0
43950|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|2|1|0|0|0
9294|1|0|0|0|0|0|1|0|0|0|0|0|1|2|2|1|2|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
6354|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|2|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
4476|1|1|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
43128|0|0|0|0|0|0|1|1|2|1|2|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
55957|0|0|0|0|0|0|2|1|2|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
10965|1|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
34320|1|2|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0
43888|1|2|1|1|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
48812|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0
15744|2|1|1|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
2547|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
3137|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
13143|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
25925|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
35520|2|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
59411|1|1|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0
2454|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|1|1|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
53155|1|1|0|0|0|0|2|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
61626|2|1|2|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
49266|0|0|0|0|0|0|2|2|2|1|2|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
59252|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|1|0|0|0
49359|0|0|0|0|0|0|2|2|2|1|0|0|0|0|0|0|0|0|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
51738|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
21442|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0
64475|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0
5878|1|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
46287|1|1|2|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
7889|1|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
21478|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
25342|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
11544|1|0|0|0|0|0|2|1|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
26390|1|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
189|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
2731|0|0|0|0|0|0|1|0|0|0|0|0|2|2|2|1|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1597|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11949|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
4216|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
53027|0|0|0|0|0|0|2|1|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
28849|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
14609|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
18167|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
25628|0|0|0|0|0|0|2|2|2|1|0|0|2|1|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
11612|0|0|0|0|0|0|2|2|0|0|0|0|1|1|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
32146|2|2|1|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
19234|1|2|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
47538|1|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
13367|2|1|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
49098|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|1|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
18089|1|1|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
48631|1|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
34535|1|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
43691|1|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|2|0|0|0
6214|2|2|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
24446|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|0|0|0
2042|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
7166|1|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
35193|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|1|2|0|0|0
26095|1|0|0|0|0|0|2|2|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
57769|2|2|1|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
47990|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
33284|1|0|0|0|0|0|2|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
15699|0|0|0|0|0|0|1|2|1|0|0|0|2|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
39143|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0
62679|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0
28221|1|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
22331|2|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33980|1|1|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
31230|0|0|0|0|0|0|2|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
50010|0|0|0|0|0|0|2|2|1|2|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
35561|2|1|1|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
24437|0|0|0|0|0|0|0|0|0|0|0|0|2|2|2|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
10056|1|0|0|0|0|0|2|2|1|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
19552|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
26488|0|0|0|0|0|0|2|2|1|2|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
20883|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
39692|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0
55611|2|2|1|2|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
51744|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|2|0|0
52634|2|0|0|0|0|0|2|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
27094|0|0|0|0|0|0|2|1|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
24821|2|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
32561|1|1|2|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
20841|1|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
62656|2|1|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
11479|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|1|2|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
40433|2|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
62464|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
43634|2|2|0|0|0|0|1|1|1|2|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17064|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|2|2|1|0|0|1|0|0|0|0|0
16836|1|2|2|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
33837|1|2|0|0|0|0|2|1|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
30102|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
51816|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0
60344|2|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|1|0|0|0|0|0
45939|1|2|1|0|0|0|2|1|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
20013|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
46458|1|2|1|1|2|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
41664|2|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0
41273|1|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0
11172|2|0|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
13382|2|1|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
33418|1|2|2|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
20597|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|2|1|2|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
7476|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0
30820|1|2|0|0|0|0|0|0|0|0|0|0|2|1|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
46274|1|1|2|1|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0
