|win
63734|2
19469|1
44343|2
24275|2
8191|2
24832|0
17662|2
58430|2
60164|2
5647|1
24245|2
40541|2
53064|2
37318|2
65750|2
38746|2
27565|2
65186|2
36694|1
9293|2
64186|2
21898|2
63936|2
47418|2
60407|2
51743|1
8426|0
15011|2
42924|2
3939|0
65525|1
14423|2
24768|2
2846|1
38371|2
57906|2
34372|2
50206|2
22698|2
51044|1
37774|2
35116|1
17666|2
41956|2
39082|2
57290|2
39827|2
47112|2
64993|2
43098|2
10479|2
18249|2
67439|2
53464|2
26083|1
46834|2
19182|0
27900|2
3973|2
53628|2
29289|2
29240|2
96|1
57352|2
55231|2
36534|2
28193|2
12350|2
62642|2
30122|1
18460|2
32495|1
26500|2
56596|2
53531|2
60174|2
58661|1
44348|2
9519|2
54136|0
64694|1
65270|2
55161|0
29422|1
33673|2
18344|2
34096|2
39263|1
16576|2
23034|2
2741|2
14834|2
27356|1
56210|2
31420|1
34647|1
27106|1
4740|1
56885|0
39250|1
1256|2
51416|1
19994|2
38781|2
19424|0
50796|2
23029|2
50447|1
20|2
44423|2
4605|2
28521|2
53781|2
7575|2
53|2
37104|2
31468|2
26906|1
65862|2
26924|1
259|2
15549|2
10111|2
47855|1
25702|0
50241|2
44642|2
57469|2
42329|0
54156|2
56327|0
44742|2
15070|2
53984|1
53788|2
55390|1
666|2
42573|1
58375|0
31428|2
43040|2
36322|2
45589|1
1813|2
40432|2
46678|2
35061|1
17816|2
59751|1
41156|2
43741|2
10817|1
38964|2
38585|2
54220|1
42136|2
53074|2
49856|2
40466|1
15776|2
33911|2
9505|0
47951|2
56235|2
34275|1
36596|2
58929|2
41599|2
24069|2
58970|2
54101|1
52578|0
37963|2
60773|2
64761|2
5376|1
38709|2
16903|2
21150|2
65414|2
50950|1
10141|2
57177|2
53777|2
42110|2
20895|2
52|2
23784|2
57804|0
62167|0
58987|2
66318|2
5145|2
41414|1
22998|0
27789|2
23535|2
41311|2
17285|2
20439|2
58584|0
7602|2
54204|2
25775|1
19895|2
57709|2
12644|2
45886|2
3234|2
7357|2
59646|2
51974|1
17097|2
41795|2
9234|2
64332|2
10047|2
23969|2
26221|1
61986|0
49633|2
16201|2
51953|0
35325|1
38394|0
38866|2
49864|2
13245|1
27862|2
56269|1
52307|1
11887|2
50962|2
11132|2
2845|2
64668|2
44767|2
33973|2
24149|2
33707|2
66484|2
54696|2
23617|2
10833|1
17332|2
16970|2
56759|2
25848|1
27|2
35343|2
64528|1
14060|2
46991|2
7675|2
46949|2
60811|2
22101|1
17728|1
60964|2
15610|2
23276|1
31596|2
60053|2
9327|2
38215|2
20305|2
14095|1
14409|1
28503|2
3458|1
21832|2
34643|2
17155|2
1822|1
7089|2
38445|2
34145|2
6233|2
51652|1
22787|2
18418|2
47145|1
39380|2
51660|1
65275|2
18824|2
40873|2
41257|2
39979|2
24584|1
20505|2
36039|1
62383|2
44293|2
5451|2
1096|2
31100|2
28906|1
50695|1
66898|0
28043|1
66505|2
23687|2
66325|2
45169|2
54406|1
17419|2
12240|2
24432|2
59456|1
35182|2
43807|2
53520|2
62744|0
43190|2
48874|0
56437|1
61157|2
56774|0
22249|2
15591|0
50821|2
31972|2
55333|2
40615|2
11131|2
1144|2
52600|2
57872|2
58373|2
25136|1
57221|2
59424|2
43584|1
7149|2
44222|2
62951|2
46940|2
18656|2
29507|0
4262|1
42622|2
47977|0
22453|1
58051|2
17189|2
24560|1
16379|2
11780|2
49918|2
58325|2
20316|2
22988|0
2538|2
32520|2
22447|2
7713|2
16790|2
49202|2
23181|2
27349|0
4220|2
53353|2
59935|2
38988|2
33912|1
54358|1
32898|2
24208|2
47489|1
23773|2
5378|2
44893|2
1888|2
18326|2
61819|2
51779|1
57728|1
17818|2
61979|2
37278|2
3574|2
44946|2
25284|2
35120|1
21308|1
44012|2
21259|2
9195|2
2407|2
60989|2
12537|2
15299|1
67280|1
37333|2
30196|2
32706|1
1887|2
64984|2
6871|2
32609|2
49590|2
3960|0
31366|2
4830|1
63234|2
47693|2
47242|2
60540|2
61655|2
35075|2
19806|0
18657|2
47566|1
19666|0
50463|1
66602|1
33164|2
35306|2
3880|0
10641|2
11447|0
50312|2
10908|2
63236|1
42552|2
41499|2
47507|2
27334|1
41635|2
58697|0
29849|2
213|0
2376|2
65491|1
64671|2
51113|1
63394|0
7055|2
659|2
32023|2
15201|2
4|2
6169|1
48215|2
29167|2
65948|1
4510|1
8520|2
61062|0
48775|2
35127|1
58318|2
5889|1
56697|0
31544|1
65815|1
14749|2
40153|2
50228|2
9981|2
16155|2
38768|2
30479|1
57543|2
9955|2
41254|0
17176|2
30242|2
37613|2
30723|0
50315|2
42733|2
10170|2
64463|2
41491|2
52842|2
3680|1
32034|0
29192|1
57832|2
45400|2
42841|2
34257|2
16813|2
10526|1
40365|1
61749|2
3366|2
53555|2
8061|2
17353|2
12403|2
37605|2
23887|2
4881|1
58531|2
24429|0
57194|2
24787|0
27754|2
53173|1
63054|1
12970|2
3584|2
45084|2
62361|0
8492|2
60685|2
7322|2
21891|2
8390|2
893|2
22341|1
8109|2
18556|2
62688|2
54947|0
50393|2
38356|2
65798|2
5865|1
32656|1
56500|1
36108|0
29939|2
44774|2
52198|2
55439|1
27515|0
16807|2
6980|2
31943|2
66194|2
8431|0
62256|1
7025|2
21255|0
53283|2
45590|2
6143|2
33440|2
10652|1
46523|1
13852|2
60797|2
12536|2
15064|2
50019|1
36675|1
52824|2
16984|2
41477|2
49982|2
26086|1
35350|1
3910|1
55964|0
48497|2
28892|1
26667|2
10347|2
42448|2
39781|2
35723|1
10253|1
44108|1
55036|2
42339|1
20512|2
28686|1
50900|1
56530|1
61853|2
14081|1
22636|1
48339|2
21476|2
40267|2
27941|1
2484|1
55618|1
56653|2
10471|2
23529|2
35448|2
48273|2
37847|2
19997|2
7403|2
53240|2
7308|2
36066|1
9099|2
57442|1
61793|1
35451|2
66397|1
12079|2
9029|2
55710|1
26116|1
54120|2
52834|2
50752|2
18017|2
59998|2
48291|2
26967|2
33787|2
16920|2
39092|2
30230|1
29201|2
646|2
57584|2
26933|0
33620|0
54310|1
47158|2
59984|0
43007|1
8696|0
3014|2
771|2
60246|2
53396|2
47235|2
54847|1
44576|2
48501|1
3142|1
10570|2
33851|2
12898|2
21332|2
32697|2
24280|2
66884|1
9488|2
50376|1
55962|2
46423|2
58754|2
14719|2
12315|0
37713|2
12047|1
32014|2
3292|1
50003|1
27485|1
5507|2
33143|2
61729|2
57971|2
56998|2
43684|2
25611|0
19708|1
40008|1
4728|1
10865|2
53672|1
45299|2
46580|2
10097|2
19725|0
65569|2
28364|2
26647|1
58768|2
24910|1
11511|2
2602|1
48900|2
19936|2
46739|0
46020|1
4370|2
42397|2
27652|1
17567|2
36998|2
30478|0
7754|2
7870|2
7819|2
57937|2
35474|1
11571|2
34844|2
51525|1
39289|2
4449|0
14412|2
13945|2
56914|0
46725|2
48706|1
50342|2
18677|2
37185|2
29512|1
3835|0
41800|2
50422|1
1958|1
8226|2
59753|2
41823|2
6540|2
37838|2
19431|2
38262|2
28566|1
47345|0
30119|2
11642|0
14061|1
40731|2
7635|2
17200|2
43063|0
40367|1
26937|1
7531|2
58210|0
37365|2
65648|1
4210|2
61200|1
2868|1
62318|0
59897|1
51863|1
9709|2
30273|2
28728|1
7423|2
61628|2
22969|1
4032|0
41766|1
16585|2
52786|2
54100|2
14154|2
21707|2
52647|2
45381|1
48773|2
22009|2
47910|2
64449|1
49406|1
45316|2
37329|2
30160|1
60420|1
26721|1
64172|2
28226|1
26481|1
16432|2
63409|0
41622|0
21120|2
51858|2
54659|2
37139|1
60707|2
2435|1
44040|0
30689|2
34125|2
10313|2
13939|2
47488|1
56526|1
40869|2
16109|2
51329|1
11564|2
38856|2
18224|2
61120|2
43698|2
33797|1
16652|2
8424|0
44261|2
12957|2
36166|2
38482|2
35017|2
45419|2
28358|2
48569|2
22028|2
39666|2
5650|0
67125|0
38220|2
38906|0
22522|2
22321|1
23996|2
39187|2
30760|2
54051|2
17457|2
8355|2
38907|2
18903|2
37418|0
65536|0
57097|2
3000|2
7932|2
67462|0
57702|2
26286|1
31780|2
37584|2
47572|2
16642|2
13442|2
10230|1
7107|2
7513|2
49382|1
62390|0
14337|0
34359|2
58925|2
62605|1
42083|2
36511|2
14088|1
3293|1
50033|1
20861|0
63576|2
54112|1
56320|1
43601|2
48316|2
21435|2
13213|0
55007|1
14192|2
43780|0
24561|1
33814|2
4107|1
44568|2
19811|1
30300|2
48795|2
23121|1
47130|2
55366|1
37859|1
31380|2
17528|2
27091|1
61926|2
26649|0
46021|0
64642|1
3658|2
50657|0
41932|2
29163|2
30198|2
59576|1
67447|1
64205|0
53302|2
2033|1
10291|2
63668|2
50632|2
61728|2
19743|0
28520|0
29663|2
57514|0
1323|2
30169|1
33944|2
58217|1
49765|1
7168|2
48744|1
20094|2
7045|2
32853|0
19141|0
997|2
10629|1
21398|2
11768|1
13529|1
1784|2
42658|0
53348|2
33883|2
41103|2
8178|1
40230|2
43715|0
45216|2
65448|2
43257|0
21737|2
22555|2
16324|2
32464|1
14018|2
34716|2
25062|1
60866|2
21663|2
42167|0
26691|1
26473|2
42298|2
51060|1
24007|2
56385|2
66669|1
32226|2
9596|2
67284|1
44560|2
50194|1
58681|1
44877|2
49286|2
41566|2
54421|1
29403|2
10388|0
19874|2
63657|2
1861|2
54314|1
60858|2
35742|1
13827|2
63626|0
62397|2
66306|2
42781|1
30191|2
30085|2
43105|2
14747|2
45844|2
62382|0
54440|1
61912|1
26529|2
53580|2
50440|2
20465|2
23571|2
26118|2
51985|2
8125|2
15988|2
21137|2
33159|2
37269|2
50869|1
9971|2
45959|2
24779|1
38253|2
45397|2
17835|2
8395|0
37201|2
37574|2
47287|2
27107|1
19346|1
58391|2
2217|1
41065|2
61500|2
64127|1
23883|2
41953|2
12764|1
1729|2
48153|2
65519|2
38481|2
40474|2
31796|2
27383|1
21227|2
5234|2
1933|1
66346|0
23380|0
40678|2
23293|2
24829|2
60412|0
65959|0
51559|1
39881|2
19561|0
15747|2
19237|1
8639|0
14522|2
40750|2
54217|1
11284|2
18205|2
58718|1
20403|2
10878|2
200|2
21123|2
64155|2
34115|2
13981|0
20709|2
4374|2
7390|2
17681|2
3130|2
44366|2
42338|2
52100|2
41247|0
47703|1
25441|2
66687|2
43286|2
12540|2
46749|2
53707|2
45010|2
21071|2
51275|1
3067|2
7024|2
43156|2
63247|1
36445|2
47856|1
47403|2
60942|0
63194|1
29497|1
26701|2
48536|1
7703|2
13015|2
35295|2
31815|2
32647|1
37691|2
2938|2
61973|2
22221|2
1549|2
21048|2
38278|1
39775|1
24527|2
5435|0
2956|2
49530|1
12610|2
63235|2
43025|2
23052|1
2323|1
57680|2
2467|0
49346|2
64275|1
3313|2
24399|2
66385|1
30111|2
32989|1
47279|2
37358|2
31114|1
1938|1
56010|1
49909|1
44752|2
10590|1
50784|2
57642|2
20843|2
34315|1
44823|2
23252|2
50118|1
13151|2
28110|2
8130|2
59694|2
53319|2
27675|2
55405|1
57549|2
62024|1
1332|2
38429|2
14373|2
17408|2
66542|0
27504|1
596|2
35010|1
28372|0
7145|2
57191|0
33081|2
13315|2
8528|0
60862|0
8066|2
57162|2
27439|1
11867|2
9599|2
27741|2
55194|1
67430|0
50980|2
16921|2
56391|2
54039|1
51855|0
20448|2
52817|2
58545|2
43222|2
15012|2
63271|1
20524|2
53553|2
40513|2
18138|2
54904|1
30149|1
56439|2
27711|1
57748|2
24217|2
60118|2
6575|2
65465|2
690|2
63737|1
29703|2
57706|1
17963|2
25134|1
9712|2
2065|2
27404|1
8188|2
51549|2
45022|2
19553|2
22817|1
50642|2
38390|2
5741|2
50713|1
35721|1
50120|1
11996|2
39000|2
43476|2
36389|2
13409|2
65716|2
57897|2
45208|2
30487|2
32165|2
63131|2
64747|2
53148|2
4132|2
8058|2
41804|2
49640|2
42799|2
33163|2
25396|0
52845|2
55726|1
52564|1
45418|2
57738|2
34688|1
26918|2
7626|2
58354|2
51939|1
20877|2
18293|2
32446|2
55247|2
15402|1
11870|2
66813|2
46891|2
31542|2
44157|1
48190|2
64912|2
62203|1
49665|2
32335|2
28567|1
10723|2
48317|2
54368|1
64720|2
19599|0
38635|2
15455|1
29251|2
23238|1
10784|1
36495|2
52238|1
47701|1
46537|1
39765|1
30964|1
30109|2
64304|1
50694|2
26397|2
5545|0
66447|2
30658|2
4573|0
29060|1
45322|2
20614|2
39326|2
65548|1
46013|2
5307|2
45707|1
7649|2
31389|2
17769|2
30238|2
47655|2
53203|2
65927|2
37227|1
51563|0
5955|1
19929|2
43706|2
28259|2
59037|2
43879|2
13676|2
41576|2
8973|2
5655|0
48427|2
26713|0
13272|2
66180|2
49624|2
50613|2
46360|2
9864|2
51049|2
12072|0
16572|2
39489|2
3341|1
61798|2
23233|1
37766|2
46763|2
35836|1
21082|2
10045|2
39992|1
42778|1
15076|2
22925|0
24095|2
65078|2
17125|0
21014|2
3938|2
27937|2
34211|2
3887|1
34609|1
67170|0
12593|2
15850|2
55481|1
63640|2
35517|1
2292|2
21395|2
1231|2
4103|2
22926|0
59078|0
10054|2
5892|1
11403|1
45128|2
10065|2
26577|1
63211|1
64858|2
66658|1
61404|0
14433|2
64319|2
56822|0
38172|2
26662|2
28653|1
10645|1
56097|1
64629|0
57470|2
57621|2
63396|1
53453|0
34770|2
16545|2
4924|1
47495|1
66787|2
27691|2
21512|2
20308|2
39640|1
59446|2
49525|1
14732|2
61878|2
66853|0
25551|1
27051|2
42289|2
63763|2
31491|2
61180|2
7830|2
14392|1
48277|2
25616|1
49907|2
39796|2
45645|2
47086|2
3695|2
57016|2
1447|2
66343|2
33902|2
28179|2
60481|2
59970|2
14782|2
29070|1
66217|2
27549|2
49115|2
19534|1
40084|2
33969|1
10917|1
24097|2
52548|0
41193|2
37523|2
24475|2
39832|1
67391|2
18005|2
10464|1
40234|2
63728|2
46587|0
53823|2
22185|0
9189|2
44369|2
43464|0
10929|2
50199|1
6133|1
58330|2
26348|1
36528|2
824|1
24282|2
47970|1
59274|2
30721|0
37542|2
40366|1
9086|2
58513|2
24941|1
16708|2
60944|2
31711|2
678|2
27330|2
66175|2
521|1
44106|1
5549|2
26343|1
19228|0
29732|2
27968|2
25799|1
7709|2
61779|2
59199|2
54493|2
313|2
13316|2
54666|2
24537|2
37224|2
33603|2
39124|0
62934|1
48604|2
50046|1
44172|2
34558|0
565|2
55691|1
32251|0
6285|2
27369|0
8263|2
44862|2
5127|2
27821|1
55264|2
35022|2
52093|2
67205|0
24528|2
29904|2
66273|2
8411|2
65904|2
21262|2
50700|1
67436|0
62180|1
34149|2
52734|2
47954|0
14915|2
66330|1
34511|1
64956|2
63006|1
57367|2
56972|2
5181|1
52827|0
7992|1
39381|1
49276|2
40692|2
19057|0
64529|1
64406|2
1665|2
20511|2
51838|2
57152|2
28246|2
29909|2
54483|2
37635|2
64705|2
55224|2
63995|0
10928|2
14509|2
6448|2
55646|1
53040|2
59725|0
28883|2
50490|1
21568|2
36853|1
25200|2
40072|2
2319|2
1327|2
38982|2
20603|2
5735|2
13131|1
26099|2
3169|1
25653|1
27809|1
620|2
53361|2
26147|2
12215|2
56004|2
22279|1
51968|2
20353|2
18264|2
33621|2
22987|1
10014|2
38236|1
28281|2
44074|2
6680|2
28879|1
13735|2
33151|2
35394|1
38965|2
36971|2
46607|2
44525|2
12152|1
25240|1
2705|1
55944|1
43174|2
12478|2
8809|2
39553|1
7857|2
40465|1
8531|2
38364|0
56913|1
3548|1
58191|2
3929|1
43258|2
932|2
58270|2
44911|1
22678|1
1548|2
25129|1
61737|2
14064|1
4525|2
19015|2
747|2
50667|1
39546|1
21138|2
61670|2
389|2
11084|2
47679|0
11244|2
6287|1
56746|1
37316|0
20962|0
47622|1
33360|2
17891|2
20241|2
33013|1
42676|2
2394|2
41228|1
35818|2
10083|2
12447|2
2017|1
64198|2
53090|2
2262|1
41771|0
25577|2
60804|2
31101|2
42157|2
50518|2
24008|2
55196|2
38765|0
25016|1
3464|1
49017|2
7785|2
3252|2
39495|1
25700|1
39649|2
24365|1
47089|2
8886|2
62011|1
3311|1
41354|1
61409|0
29962|1
13909|2
39337|2
44381|2
30575|2
41743|2
6505|2
61734|0
61984|2
64944|0
53318|2
7558|2
59991|2
35365|1
26276|1
4322|1
8072|2
28538|2
8577|2
21431|2
12452|2
51003|2
35339|2
16389|2
58329|2
18090|2
35641|1
20595|2
58316|1
30480|0
11635|0
47533|2
46786|1
3398|2
58000|2
41440|1
15037|2
55956|2
37919|2
66449|2
50541|2
58876|2
16229|2
62486|1
36332|0
7528|2
7922|2
9440|2
11915|0
10247|2
28088|1
17261|2
38264|2
40808|2
15283|2
58733|2
49529|0
15581|2
67240|1
32913|2
59674|2
64969|2
31264|2
48359|2
44930|2
22497|1
57596|2
53666|2
27005|1
4021|0
31717|1
37792|2
45950|2
18629|2
33254|1
1286|2
50738|2
9918|2
58833|2
56398|2
19165|0
43479|2
29669|2
26825|2
5162|0
55181|1
10586|2
4799|1
20779|2
9458|2
53023|2
27153|2
46515|2
57827|2
37966|2
51883|0
44239|2
45310|2
22435|1
16867|2
30859|2
16490|2
60732|2
4167|2
18654|2
10158|2
47600|2
29850|1
51618|1
40325|2
14362|2
602|2
40092|2
11551|2
35148|2
45178|2
43026|2
31499|2
507|2
63889|2
7307|2
9559|2
31068|2
50371|2
61818|1
37513|2
12844|1
46516|2
59498|2
14983|2
48431|1
32541|2
1155|2
32122|2
59164|2
44583|2
17272|2
30369|2
1995|2
14619|2
55722|2
37735|2
52415|1
9057|2
39895|1
57991|2
972|2
8778|2
2459|2
26682|2
57325|2
37532|2
6634|2
19257|1
49260|2
16102|2
7762|2
38368|1
35020|2
20857|2
35170|2
8933|2
40895|2
45403|2
56019|2
16466|2
9589|2
46664|2
55536|1
28780|1
17563|2
39275|2
37053|2
52858|2
26380|2
48924|2
21214|2
13494|2
55168|1
67222|2
22557|1
32798|2
59171|2
21611|2
26507|2
45568|2
12484|1
38553|2
3966|2
28600|0
42382|1
26742|2
1366|2
66179|1
1105|2
37740|2
168|1
42889|2
15714|1
26423|0
65567|2
9748|2
53615|2
20091|2
24477|2
55257|2
65417|2
21007|2
46914|2
26177|1
63577|2
25430|2
5487|2
61827|0
28530|0
61327|2
53423|0
52867|2
49343|1
15514|2
59535|1
17192|2
5503|2
30316|2
48443|2
25897|1
62279|2
25824|2
8920|2
29228|2
30382|0
21818|2
65739|2
49026|2
1474|2
38213|0
9020|2
25879|1
64610|1
35605|0
23351|0
26830|1
39343|2
55821|1
19802|2
1754|2
12837|1
59125|2
17447|2
63499|2
6561|2
27906|0
19688|1
51420|1
51624|2
57887|2
46045|1
52107|2
33756|2
39930|1
4994|2
13404|2
38225|1
12115|1
63942|2
44921|2
2308|1
33951|2
10241|0
38422|1
5432|0
38433|2
23033|1
51296|1
5332|2
45417|0
14186|2
3666|2
30727|1
34616|1
51|2
16524|2
38294|1
24919|1
31675|2
6309|0
7124|2
59331|1
41454|1
18364|2
33546|1
11677|2
38990|2
40444|2
25556|2
22703|2
42442|2
50849|1
46371|2
51986|1
1808|2
21410|2
13721|2
57334|1
51956|2
37555|2
55207|1
11073|0
55989|1
64914|2
61470|0
46426|2
30436|0
2116|2
21392|2
49138|2
39201|2
16482|2
29652|1
59351|2
12229|1
31925|2
148|1
9806|2
23453|1
14028|2
4704|1
38007|2
30903|2
76|2
54868|0
28471|0
9474|2
60551|1
13304|2
25657|1
41652|2
42777|2
31417|2
39261|0
51385|1
32144|2
66921|1
39126|2
52283|1
1557|2
13037|1
55323|2
16579|2
22519|2
21921|2
2798|1
926|2
47861|0
2307|1
61437|1
48386|2
3111|2
44686|2
45412|2
24851|2
7879|2
14765|2
51201|2
34702|0
45194|2
1676|2
31156|2
10768|2
15389|2
18399|2
38530|2
60699|2
24495|2
33385|2
57069|2
59957|2
53735|2
19439|0
42779|2
378|2
40850|2
41013|2
34529|2
53677|2
24385|2
55240|1
61951|2
21817|2
6973|2
57998|2
12227|2
13500|0
64099|2
64802|0
47524|2
53039|2
33167|2
59040|2
66795|1
1392|2
101|2
57940|2
52070|1
51789|1
28944|1
44428|2
55674|2
19523|1
17368|2
30687|2
18271|2
12171|2
54225|2
58502|2
32564|2
4437|1
58650|2
23456|1
64652|1
20226|2
39087|2
30224|2
60998|2
24050|2
35939|1
26225|1
55531|1
9781|2
54830|1
13728|2
29062|1
10344|2
19779|0
42037|2
3265|2
39012|2
1988|1
17130|2
26277|2
4373|2
32821|1
16169|2
19088|1
12082|2
18082|2
7520|2
21863|2
19775|1
4696|2
54132|2
35915|2
7305|2
43828|0
9322|2
42165|2
47214|2
47220|2
45046|2
3689|1
7745|2
536|2
9402|2
1685|2
14821|2
39951|1
23587|2
64260|2
39710|2
6730|2
14191|2
33357|1
48990|2
2749|2
26108|1
502|1
52062|2
58103|1
28397|1
24790|2
54522|2
7141|2
40415|2
63201|1
264|2
50131|0
52883|2
42571|2
63804|0
27258|1
1893|2
4695|1
24994|1
60922|2
46484|2
56601|2
56134|2
36410|2
2425|2
65412|2
40110|2
27543|2
17848|2
38826|2
10741|2
61475|1
64037|1
21896|2
39208|2
39243|2
38864|2
6909|2
37880|2
6965|2
29604|1
60091|2
67507|0
31320|2
34762|2
8952|2
18761|2
64072|0
23259|0
27435|1
47398|2
50002|2
32793|1
28266|2
56569|0
14385|2
44636|2
52908|2
55297|2
41210|2
9896|2
29558|1
2879|1
45470|1
51655|0
26010|2
43981|0
44730|2
25526|2
38646|2
15388|1
51820|1
37716|2
3683|2
14788|2
62696|1
58248|0
36171|0
6314|2
55695|2
55066|1
64059|1
10088|2
36590|2
34032|0
6687|2
9676|2
38417|2
37770|2
10062|2
22651|2
1317|2
36116|1
7444|2
30756|2
27123|1
13763|2
43641|1
24326|2
23858|2
25687|2
34461|1
9198|2
38706|2
13772|0
49011|2
8094|2
15359|2
62519|1
18587|2
14842|2
47415|2
49071|2
2284|2
22973|1
11125|2
56313|2
23301|2
14922|2
7049|2
7222|2
31669|2
7597|2
66229|2
53383|0
9961|2
13528|2
37064|2
60511|1
21257|2
26266|2
29206|2
12054|2
29224|0
48136|0
28587|1
39743|2
2996|1
63849|2
54963|2
27082|1
6632|2
59118|2
48062|0
22231|2
56057|0
61367|2
53445|2
41648|2
32068|2
32887|2
9553|2
40758|1
16990|2
45948|2
63879|2
54363|1
22615|2
43558|1
66263|2
54567|2
17918|2
66140|2
3915|2
35266|0
47739|2
27788|1
11411|2
35084|1
56113|0
54408|1
16486|1
49267|2
54400|1
14459|2
28361|1
51709|1
39183|0
53894|2
53917|2
47427|0
21409|2
24873|1
52497|1
5954|1
63865|2
54946|0
18974|2
54403|1
61845|2
66324|1
42570|2
20513|2
60454|2
33389|2
6696|2
36820|0
31|0
42315|2
17889|2
45602|2
63569|2
3012|1
1211|2
26964|0
52507|1
19943|2
62639|1
40426|1
1060|2
38226|2
25060|1
35534|1
36447|1
11212|2
54374|2
19961|2
59711|0
24087|2
5087|2
17082|2
14177|2
18156|2
38192|2
16073|2
47993|2
13407|2
35550|1
54701|2
27235|2
61949|0
45625|2
65789|2
3902|1
65958|2
40410|2
66535|2
19748|1
28420|2
5092|0
66666|2
33343|2
30937|2
13391|2
10304|2
10668|1
16258|2
4538|2
54196|1
31646|2
23930|2
29941|2
41053|1
37306|2
37910|2
51619|1
55835|2
25085|2
57306|2
58289|1
20741|2
44955|2
15562|2
16566|2
65592|2
12647|2
44808|2
45871|0
57011|2
45909|1
47888|2
24856|2
9650|2
51205|1
28199|1
36037|2
18835|2
29399|2
30035|2
707|2
47752|0
65469|2
2693|1
26394|1
40844|2
27232|1
32262|2
23094|2
38596|2
32450|2
11431|2
6003|2
65577|1
37988|2
54609|2
47557|2
61988|1
25202|1
64188|2
22045|2
6703|2
4865|1
474|2
59580|2
7929|2
32810|2
30199|1
59119|2
33124|1
62865|2
34543|0
42668|2
7683|2
26627|2
11690|2
52662|2
1695|2
5246|1
20638|2
48903|2
51021|1
15176|2
45020|2
34002|1
20730|2
51769|1
33670|1
61050|2
1212|2
41231|2
65081|0
52854|2
64174|1
55679|1
53487|2
761|2
56881|2
38688|2
30888|1
8688|2
1174|2
49579|2
54427|2
8852|2
43506|2
14935|2
56594|2
8693|2
17338|2
34621|1
33421|1
51806|2
36960|2
27700|1
32922|1
13049|0
66380|1
8710|0
42246|2
12429|1
10749|2
47687|1
36382|1
48130|2
66755|2
42451|2
35472|1
29260|0
35563|1
9606|2
63465|2
66301|2
42272|0
43777|2
51332|2
20109|2
2642|1
48292|2
14516|2
388|1
14098|2
46796|2
39613|2
58795|1
59582|2
22702|2
40047|2
19660|1
63631|2
17807|2
34229|2
24054|1
42805|2
36727|0
54445|1
26310|1
286|2
5452|0
60793|2
33882|2
66892|1
54075|2
56956|0
21529|1
41147|2
25535|2
63731|2
63771|1
33624|1
58974|2
347|2
17473|0
23368|1
50646|2
34608|1
13125|2
33056|2
63061|1
62452|2
52887|2
38811|2
61456|0
45106|2
26746|1
6045|2
5385|0
50805|0
31577|2
55509|0
18929|2
17575|2
38624|2
7154|2
11482|1
57974|2
19332|1
36893|2
42456|2
27756|0
28191|2
49769|1
67372|1
30288|1
27911|2
60772|2
28167|2
66425|1
13492|2
63112|1
17263|2
44460|2
36575|2
42423|2
53600|2
55708|2
64387|2
17172|2
43426|2
38627|2
2795|2
44973|1
7885|2
19951|2
21525|2
63792|2
4967|2
59682|0
14024|2
29921|1
13346|1
43043|2
49828|0
49890|2
47692|1
49751|0
36212|1
40738|1
4941|1
9109|2
29880|1
53362|2
31661|2
60561|2
45455|1
4564|1
9967|2
39925|1
17560|2
19507|1
38686|2
21002|2
42783|2
23835|0
59806|1
19062|0
5375|0
43547|2
10611|1
20636|2
9025|2
34336|2
49242|1
46054|2
44989|2
8153|2
27807|1
52568|1
50408|1
15559|2
66581|2
56953|2
22675|2
35449|1
41362|1
37666|2
51448|0
1076|2
27392|1
23785|2
12464|0
26839|1
52640|2
43157|2
19053|2
27536|1
52679|2
61764|2
65128|2
48258|2
23024|2
46002|0
41033|2
16304|2
21972|2
19913|0
41244|1
48789|2
62707|1
64521|2
6270|2
47187|1
54327|1
48878|2
32975|1
39758|2
38594|2
1962|1
43170|2
34371|1
58387|2
67244|1
45177|2
56850|2
20005|0
32361|2
38153|0
36955|0
34051|0
40999|2
58059|1
7724|2
33243|2
36303|2
16041|2
63764|2
3370|2
2177|1
26795|2
59335|2
38900|2
67159|0
42288|2
39513|2
20908|2
21114|2
14269|2
66918|2
15929|2
59036|0
62474|2
2055|1
56739|2
50353|2
46547|2
38181|2
9732|2
3246|2
64666|0
42716|2
6538|2
2557|1
11112|0
4935|2
44734|2
19295|2
38649|2
440|2
35041|2
13177|2
55107|0
38713|2
59122|2
4551|1
6135|0
59703|1
23176|1
41252|2
63979|1
62459|1
79|2
31672|2
44777|2
14829|2
12490|2
34489|2
51478|1
33504|2
43517|0
66355|2
40880|2
16900|2
46586|1
65026|2
15308|1
4972|2
23150|1
63173|2
32013|2
55454|1
32261|2
11609|1
47372|2
44567|2
22284|1
44475|2
3494|2
44792|2
64412|1
30208|1
16246|2
54140|1
6127|1
12136|1
23343|1
43469|2
48607|2
53402|2
54028|1
4618|2
29272|2
13229|2
54030|2
29951|2
14320|2
24301|0
30328|2
9980|2
45824|2
5948|1
25917|1
13648|2
26045|2
38912|2
16681|2
16968|2
6249|1
59056|1
30073|1
58340|2
9870|2
56616|2
35271|1
14734|2
36913|2
62760|1
12250|2
46638|2
3092|2
54899|1
43898|2
50722|2
19070|0
300|1
57648|2
58459|2
53198|1
41328|2
31219|1
60151|2
46938|2
46029|2
58840|0
19145|1
15851|1
37180|2
48638|2
39005|2
52973|2
66794|2
